start, delay, loss random, rate
0.000000	0.001331	0.00	4332.016
1.000000	0.000413	0.00	13057.408
2.000000	0.000397	0.00	13008.320
3.000000	0.000411	0.00	12934.688
4.000000	0.000469	0.00	12002.016
5.000000	0.000564	0.00	11327.056
6.000000	0.000933	0.00	8185.424
7.000000	0.000773	0.00	8676.304
8.000000	0.000725	0.00	9093.552
9.000000	0.000870	0.00	8160.880
10.000000	0.000996	0.00	7093.216
11.000000	0.000978	0.00	6995.040
12.000000	0.001377	0.00	5448.768
13.000000	0.001407	0.00	5141.968
14.000000	0.001213	0.00	5866.016
15.000000	0.001169	0.00	5976.464
16.000000	0.001449	0.00	5338.320
17.000000	0.001907	0.00	3657.056
18.000000	0.002319	0.00	3141.632
19.000000	0.002318	0.00	3166.176
20.000000	0.002468	0.00	3043.456
21.000000	0.003908	0.00	2245.776
22.000000	0.003643	0.00	1386.736
23.000000	0.005630	0.00	1055.392
24.000000	0.010068	0.00	687.232
25.000000	0.008380	0.00	834.496
26.000000	0.010445	0.00	785.408
27.000000	0.009859	0.00	822.224
28.000000	0.010191	0.00	736.320
29.000000	0.009346	0.00	809.952
30.000000	0.008782	0.00	834.496
31.000000	0.012165	0.00	638.144
32.000000	0.015952	0.00	515.424
33.000000	0.018090	0.00	429.520
34.000000	0.024281	0.00	368.160
35.000000	0.017348	0.00	441.792
36.000000	0.016595	0.00	503.152
37.000000	0.018409	0.00	429.520
38.000000	0.020431	0.00	392.704
39.000000	0.020189	0.00	441.792
40.000000	0.016291	0.00	429.520
41.000000	0.017211	0.00	441.792
42.000000	0.019787	3.03	404.976
43.000000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
54.000000	0.174115	83.33	0.000
55.000000	0.013084	0.00	834.496
56.000000	0.015000	0.00	478.608
57.000000	0.015216	0.00	466.336
58.000000	0.016114	0.00	441.792
59.000000	0.017649	0.00	429.520
60.000000	0.016358	0.00	441.792
61.000000	0.018961	0.00	404.976
62.000000	0.016899	0.00	466.336
63.000000	0.017686	0.00	490.880
64.000000	0.024899	0.00	355.888
65.000000	0.017808	0.00	466.336
66.000000	0.024079	0.00	404.976
67.000000	0.009003	0.00	736.320
68.000000	0.018401	0.00	503.152
69.000000	0.009129	0.00	760.864
70.000000	0.010400	0.00	711.776
71.000000	0.009607	0.00	846.768
72.000000	0.009353	0.00	846.768
73.000000	0.009864	0.00	589.056
74.000000	0.009494	0.00	736.320
75.000000	0.004859	0.00	1251.744
76.000000	0.003603	0.00	2196.688
77.000000	0.002523	0.00	2859.376
78.000000	0.002327	0.00	3129.360
79.000000	0.002145	0.00	3387.072
80.000000	0.002300	0.00	3313.440
81.000000	0.002782	0.00	2748.928
82.000000	0.001473	0.00	4773.808
83.000000	0.001191	0.00	5927.376
84.000000	0.001258	0.00	5546.944
85.000000	0.001263	0.00	5927.376
86.000000	0.000954	0.00	7117.760
87.000000	0.000990	0.00	6970.496
88.000000	0.001017	0.00	7203.664
89.000000	0.000732	0.00	8946.288
90.000000	0.000785	0.00	8651.760
91.000000	0.000777	0.00	8983.104
92.000000	0.000546	0.00	11204.336
93.000000	0.000412	0.00	12824.240
94.000000	0.000452	0.00	12345.632
95.000000	0.000446	0.00	12333.360
96.000000	0.000442	0.00	12603.344
97.000000	0.000445	0.00	12456.080
98.000000	0.000451	0.00	12333.360
