start, delay, loss random, rate
0.000000	0.006359	0.00	1718.080
0.250000	0.001522	0.00	1325.376
0.500000	0.000935	0.00	5301.504
0.750000	0.000388	0.00	13351.936
1.000000	0.000414	0.00	11928.384
1.250000	0.000425	0.00	12713.792
1.500000	0.000543	0.00	11290.240
1.750000	0.000452	0.00	12272.000
2.000000	0.000403	0.00	12468.352
2.250000	0.000394	0.00	13155.584
2.500000	0.000470	0.00	12075.648
2.750000	0.000419	0.00	12959.232
3.000000	0.000498	0.00	12272.000
3.250000	0.000377	0.00	12517.440
3.500000	0.000426	0.00	12321.088
3.750000	0.000437	0.00	12517.440
4.000000	0.000430	0.00	12664.704
4.250000	0.000369	0.00	13940.992
4.500000	0.000422	0.00	12664.704
4.750000	0.000431	0.00	12811.968
5.000000	0.000432	0.00	12321.088
5.250000	0.000548	0.00	11535.680
5.500000	0.000685	0.00	10210.304
5.750000	0.000693	0.00	10406.656
6.000000	0.000642	0.00	11093.888
6.250000	0.000609	0.00	12272.000
6.500000	0.000929	0.00	7314.112
6.750000	0.000726	0.00	8786.752
7.000000	0.000720	0.00	8394.048
7.250000	0.000667	0.00	9130.368
7.500000	0.000696	0.00	9326.720
7.750000	0.000692	0.00	9424.896
8.000000	0.000765	0.00	8492.224
8.250000	0.000724	0.00	8934.016
8.500000	0.000653	0.00	9523.072
8.750000	0.000702	0.00	9572.160
9.000000	0.000668	0.00	9277.632
9.250000	0.000888	0.00	7804.992
9.500000	0.001076	0.00	7265.024
9.750000	0.000992	0.00	7117.760
10.000000	0.000823	0.00	7804.992
10.250000	0.000929	0.00	7559.552
10.500000	0.001024	0.00	6921.408
10.750000	0.001018	0.00	6872.320
11.000000	0.000893	0.00	7314.112
11.250000	0.001053	0.00	6725.056
11.500000	0.000979	0.00	7215.936
11.750000	0.000946	0.00	7314.112
12.000000	0.001167	0.00	6774.144
12.250000	0.001179	0.00	6577.792
12.500000	0.001189	0.00	5939.648
12.750000	0.001204	0.00	6037.824
13.000000	0.001285	0.00	5988.736
13.250000	0.001293	0.00	5743.296
13.500000	0.001123	0.00	5841.472
13.750000	0.001145	0.00	6430.528
14.000000	0.001053	0.00	5939.648
14.250000	0.001309	0.00	5448.768
14.500000	0.001181	0.00	5890.560
14.750000	0.001134	0.00	5645.120
15.000000	0.001175	0.00	5792.384
15.250000	0.001351	0.00	5743.296
15.500000	0.001176	0.00	5596.032
15.750000	0.001371	0.00	5203.328
16.000000	0.001458	0.00	5301.504
16.250000	0.001534	0.00	4957.888
16.500000	0.001633	0.00	4516.096
16.750000	0.002797	0.00	3092.544
17.000000	0.002468	0.00	3681.600
17.250000	0.002358	0.00	3779.776
