start, delay, loss random, rate
0.000000	0.004252	0.00	1521.728
0.500000	0.000543	0.00	9326.720
1.000000	0.000420	0.00	12321.088
1.500000	0.000496	0.00	11781.120
2.000000	0.000398	0.00	12811.968
2.500000	0.000444	0.00	12517.440
3.000000	0.000437	0.00	12394.720
3.500000	0.000432	0.00	12419.264
4.000000	0.000398	0.00	13302.848
4.500000	0.000427	0.00	12738.336
5.000000	0.000488	0.00	11928.384
5.500000	0.000689	0.00	10308.480
6.000000	0.000625	0.00	11682.944
6.500000	0.000817	0.00	8050.432
7.000000	0.000692	0.00	8762.208
7.500000	0.000694	0.00	9375.808
8.000000	0.000744	0.00	8713.120
8.500000	0.000678	0.00	9547.616
9.000000	0.000768	0.00	8541.312
9.500000	0.001035	0.00	7191.392
10.000000	0.000875	0.00	7682.272
10.500000	0.001021	0.00	6896.864
11.000000	0.000970	0.00	7019.584
11.500000	0.000962	0.00	7265.024
12.000000	0.001173	0.00	6675.968
12.500000	0.001196	0.00	5988.736
13.000000	0.001289	0.00	5866.016
13.500000	0.001135	0.00	6136.000
14.000000	0.001175	0.00	5694.208
14.500000	0.001158	0.00	5767.840
15.000000	0.001264	0.00	5767.840
15.500000	0.001269	0.00	5399.680
16.000000	0.001495	0.00	5129.696
16.500000	0.002106	0.00	3804.320
17.000000	0.002412	0.00	3730.688
17.500000	0.002241	0.00	3534.336
18.000000	0.002023	0.00	3804.320
18.500000	0.002249	0.00	3166.176
19.000000	0.002409	0.00	3264.352
19.500000	0.002353	0.00	3190.720
20.000000	0.002076	0.00	3632.512
20.500000	0.002974	0.00	2969.824
21.000000	0.003484	0.00	2208.960
21.500000	0.006871	0.00	1448.096
22.000000	0.007254	0.00	1325.376
22.500000	0.007888	0.00	1251.744
23.000000	0.008622	0.00	1129.024
23.500000	0.010316	0.00	1030.848
24.000000	0.010923	0.00	736.320
24.500000	0.008251	0.00	687.232
25.000000	0.010369	0.00	883.584
25.500000	0.009016	0.00	736.320
26.000000	0.009529	0.00	760.864
26.500000	0.008584	0.00	834.496
27.000000	0.009660	0.00	760.864
27.500000	0.009323	0.00	859.040
28.000000	0.008840	0.00	883.584
28.500000	0.008577	0.00	932.672
29.000000	0.012723	0.00	515.424
29.500000	0.010338	0.00	760.864
30.000000	0.009373	0.00	760.864
30.500000	0.010596	0.00	736.320
31.000000	0.019195	0.00	564.512
31.500000	0.013279	0.00	662.688
32.000000	0.018902	0.00	539.968
32.500000	0.017402	0.00	466.336
33.000000	0.018747	0.00	490.880
33.500000	0.020380	0.00	343.616
34.000000	0.023194	0.00	441.792
34.500000	0.013732	0.00	490.880
35.000000	0.020116	0.00	441.792
35.500000	0.019315	0.00	466.336
36.000000	0.024180	0.00	343.616
36.500000	0.020353	0.00	343.616
37.000000	0.022410	0.00	417.248
37.500000	0.017717	0.00	417.248
38.000000	0.024129	0.00	343.616
38.500000	0.014446	0.00	564.512
39.000000	0.024597	0.00	368.160
39.500000	0.021879	0.00	441.792
40.000000	0.016208	0.00	515.424
40.500000	0.015508	0.00	368.160
41.000000	0.021265	0.00	417.248
41.500000	0.018554	0.00	417.248
42.000000	0.016084	0.00	441.792
42.500000	0.022235	7.69	294.528
43.000000	0.000000	100.00	0.000
43.500000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
44.500000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
45.500000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
51.500000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
52.500000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
53.500000	0.000000	100.00	0.000
54.000000	0.000000	100.00	0.000
54.500000	1.130681	50.00	0.000
55.000000	0.000000	0.00	0.000
55.500000	0.000000	0.00	0.000
56.000000	0.012819	0.00	490.880
56.500000	0.016842	0.00	343.616
57.000000	0.024130	0.00	343.616
57.500000	0.017269	0.00	466.336
58.000000	0.017031	0.00	515.424
58.500000	0.017363	0.00	392.704
59.000000	0.017875	0.00	441.792
59.500000	0.013512	0.00	441.792
60.000000	0.019342	0.00	466.336
60.500000	0.025453	0.00	368.160
61.000000	0.015389	0.00	515.424
61.500000	0.017694	0.00	392.704
62.000000	0.014938	0.00	490.880
62.500000	0.019478	0.00	343.616
63.000000	0.026911	0.00	294.528
63.500000	0.016580	0.00	490.880
64.000000	0.016027	0.00	564.512
64.500000	0.014934	0.00	466.336
65.000000	0.023665	0.00	392.704
65.500000	0.016311	0.00	539.968
66.000000	0.010527	0.00	760.864
66.500000	0.013373	0.00	613.600
67.000000	0.009382	0.00	711.776
67.500000	0.009237	0.00	932.672
68.000000	0.009275	0.00	981.760
68.500000	0.011797	0.00	687.232
69.000000	0.012703	0.00	589.056
69.500000	0.014914	0.00	613.600
70.000000	0.009343	0.00	809.952
70.500000	0.008151	0.00	834.496
71.000000	0.009584	0.00	687.232
71.500000	0.008610	0.00	908.128
72.000000	0.009454	0.00	785.408
72.500000	0.011474	0.00	809.952
73.000000	0.018417	0.00	490.880
73.500000	0.021626	0.00	515.424
74.000000	0.009765	0.00	736.320
74.500000	0.009484	0.00	908.128
75.000000	0.008055	0.00	908.128
75.500000	0.006127	0.00	1423.552
76.000000	0.003496	0.00	2356.224
76.500000	0.003589	0.00	2184.416
77.000000	0.002828	0.00	2405.312
77.500000	0.002709	0.00	3018.912
78.000000	0.001939	0.00	3681.600
78.500000	0.002261	0.00	3190.720
79.000000	0.002294	0.00	3337.984
79.500000	0.002332	0.00	3117.088
80.000000	0.002273	0.00	3337.984
80.500000	0.002597	0.00	3043.456
81.000000	0.002861	0.00	2822.560
81.500000	0.002765	0.00	3166.176
82.000000	0.001644	0.00	3853.408
82.500000	0.001364	0.00	5571.488
83.000000	0.001372	0.00	5178.784
83.500000	0.001297	0.00	5620.576
84.000000	0.001139	0.00	6136.000
84.500000	0.001162	0.00	5792.384
85.000000	0.001302	0.00	5497.856
85.500000	0.001427	0.00	5522.400
86.000000	0.000938	0.00	7142.304
86.500000	0.000961	0.00	7093.216
87.000000	0.000964	0.00	7363.200
87.500000	0.000982	0.00	7338.656
88.000000	0.000933	0.00	7927.712
88.500000	0.000817	0.00	8614.944
89.000000	0.000738	0.00	8590.400
89.500000	0.000718	0.00	9032.192
90.000000	0.000771	0.00	8811.296
90.500000	0.000697	0.00	9179.456
91.000000	0.000780	0.00	9277.632
91.500000	0.000774	0.00	9154.912
92.000000	0.000657	0.00	9989.408
92.500000	0.000436	0.00	12787.424
93.000000	0.000381	0.00	13376.480
93.500000	0.000421	0.00	12443.808
94.000000	0.000415	0.00	12640.160
94.500000	0.000513	0.00	11462.048
95.000000	0.000463	0.00	12272.000
95.500000	0.000421	0.00	12492.896
96.000000	0.000420	0.00	12689.248
96.500000	0.000435	0.00	12468.352
97.000000	0.000397	0.00	12885.600
97.500000	0.000465	0.00	12272.000
98.000000	0.000441	0.00	12468.352
98.500000	0.000410	0.00	12910.144
