start, delay, loss random, rate
0.000000	0.007231	0.00	662.688
0.500000	0.000823	0.00	8001.344
1.000000	0.000382	0.00	13376.480
1.500000	0.000446	0.00	12738.336
2.000000	0.000388	0.00	13057.408
2.500000	0.000405	0.00	12959.232
3.000000	0.000401	0.00	13106.496
3.500000	0.000422	0.00	12762.880
4.000000	0.000441	0.00	12124.736
4.500000	0.000497	0.00	11879.296
5.000000	0.000473	0.00	12075.648
5.500000	0.000669	0.00	10578.464
6.000000	0.001258	0.00	6700.512
6.500000	0.000707	0.00	9670.336
7.000000	0.000896	0.00	7903.168
7.500000	0.000670	0.00	9449.440
8.000000	0.000708	0.00	9375.808
8.500000	0.000743	0.00	8811.296
9.000000	0.000732	0.00	9154.912
9.500000	0.001045	0.00	7166.848
10.000000	0.001058	0.00	6798.688
10.500000	0.000939	0.00	7387.744
11.000000	0.000949	0.00	7314.112
11.500000	0.001010	0.00	6675.968
12.000000	0.001303	0.00	5694.208
12.500000	0.001458	0.00	5203.328
13.000000	0.001383	0.00	5006.976
13.500000	0.001430	0.00	5276.960
14.000000	0.001191	0.00	5988.736
14.500000	0.001237	0.00	5743.296
15.000000	0.001226	0.00	5669.664
15.500000	0.001118	0.00	6283.264
16.000000	0.001473	0.00	5203.328
16.500000	0.001426	0.00	5473.312
17.000000	0.002219	0.00	3313.440
17.500000	0.001648	0.00	4000.672
18.000000	0.002785	0.00	2798.016
18.500000	0.001939	0.00	3485.248
19.000000	0.002192	0.00	3068.000
19.500000	0.002438	0.00	3264.352
20.000000	0.002683	0.00	2896.192
20.500000	0.002271	0.00	3190.720
21.000000	0.002892	0.00	2601.664
21.500000	0.005277	0.00	1889.888
22.000000	0.002934	0.00	1546.272
22.500000	0.004506	0.00	1227.200
23.000000	0.003895	0.00	1325.376
23.500000	0.008417	0.00	785.408
24.000000	0.010810	0.00	564.512
24.500000	0.009573	0.00	809.952
25.000000	0.009917	0.00	736.320
25.500000	0.007126	0.00	932.672
26.000000	0.007646	0.00	957.216
26.500000	0.014534	0.00	613.600
27.000000	0.009154	0.00	908.128
27.500000	0.010728	0.00	736.320
28.000000	0.009868	0.00	809.952
28.500000	0.010586	0.00	662.688
29.000000	0.009822	0.00	760.864
29.500000	0.008949	0.00	859.040
30.000000	0.008168	0.00	932.672
30.500000	0.009586	0.00	736.320
31.000000	0.010574	0.00	736.320
31.500000	0.014514	0.00	539.968
32.000000	0.016699	0.00	490.880
32.500000	0.015240	0.00	539.968
33.000000	0.020818	0.00	368.160
33.500000	0.015936	0.00	490.880
34.000000	0.026415	0.00	368.160
34.500000	0.022004	0.00	368.160
35.000000	0.016446	0.00	466.336
35.500000	0.018250	0.00	417.248
36.000000	0.019664	0.00	466.336
36.500000	0.013945	0.00	539.968
37.000000	0.016923	0.00	466.336
37.500000	0.020174	0.00	392.704
38.000000	0.016050	0.00	490.880
38.500000	0.028395	0.00	294.528
39.000000	0.021207	0.00	466.336
39.500000	0.018992	0.00	417.248
40.000000	0.020963	0.00	343.616
40.500000	0.013399	0.00	515.424
41.000000	0.018581	0.00	441.792
41.500000	0.015914	0.00	441.792
42.000000	0.020124	0.00	417.248
42.500000	0.019404	6.25	392.704
43.000000	0.000000	100.00	0.000
43.500000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
44.500000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
45.500000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000000	100.00	0.000
