start, delay, loss random, rate
0.000000	0.012464	0.00	859.040
0.100000	0.007351	0.00	1472.640
0.200000	0.002260	0.00	2454.400
0.300000	0.001394	0.00	981.760
0.400000	0.001442	0.00	1840.800
0.500000	0.001674	0.00	3436.160
0.600000	0.000839	0.00	5522.400
0.700000	0.000382	0.00	10431.200
0.800000	0.000374	0.00	13990.080
0.900000	0.000425	0.00	13253.760
1.000000	0.000428	0.00	11903.840
1.100000	0.000410	0.00	12149.280
1.200000	0.000390	0.00	12517.440
1.300000	0.000339	0.00	13990.080
1.400000	0.000559	0.00	11044.800
1.500000	0.000666	0.00	10308.480
1.600000	0.000542	0.00	11290.240
1.700000	0.000401	0.00	12517.440
1.800000	0.000393	0.00	12394.720
1.900000	0.000513	0.00	12394.720
2.000000	0.000464	0.00	11290.240
2.100000	0.000391	0.00	13499.200
2.200000	0.000390	0.00	12272.000
2.300000	0.000379	0.00	12885.600
2.400000	0.000379	0.00	14112.800
2.500000	0.000455	0.00	12517.440
2.600000	0.000539	0.00	11044.800
2.700000	0.000423	0.00	13376.480
2.800000	0.000409	0.00	12149.280
2.900000	0.000407	0.00	13499.200
3.000000	0.000544	0.00	12026.560
3.100000	0.000554	0.00	12272.000
3.200000	0.000345	0.00	12517.440
3.300000	0.000316	0.00	13253.760
3.400000	0.000440	0.00	11903.840
3.500000	0.000404	0.00	12640.160
3.600000	0.000468	0.00	11290.240
3.700000	0.000424	0.00	13008.320
3.800000	0.000434	0.00	12394.720
3.900000	0.000433	0.00	12762.880
4.000000	0.000388	0.00	12762.880
4.100000	0.000442	0.00	12762.880
4.200000	0.000400	0.00	13621.920
4.300000	0.000374	0.00	13621.920
4.400000	0.000387	0.00	13744.640
4.500000	0.000458	0.00	13990.080
4.600000	0.000367	0.00	11903.840
4.700000	0.000419	0.00	12272.000
4.800000	0.000425	0.00	13131.040
4.900000	0.000460	0.00	12394.720
5.000000	0.000381	0.00	13008.320
5.100000	0.000453	0.00	11781.120
5.200000	0.000452	0.00	12640.160
5.300000	0.000515	0.00	12026.560
