start, delay, loss random, rate
0.000000	0.001062	0.00	5424.224
1.000000	0.000457	0.00	12051.104
2.000000	0.000421	0.00	12664.704
3.000000	0.000434	0.00	12406.992
4.000000	0.000412	0.00	13020.592
5.000000	0.000581	0.00	11118.432
6.000000	0.000703	0.00	9866.688
7.000000	0.000693	0.00	9069.008
8.000000	0.000709	0.00	9130.368
9.000000	0.000890	0.00	7866.352
10.000000	0.000944	0.00	7289.568
11.000000	0.000966	0.00	7142.304
12.000000	0.001184	0.00	6332.352
13.000000	0.001210	0.00	6001.008
14.000000	0.001166	0.00	5731.024
15.000000	0.001266	0.00	5583.760
16.000000	0.001754	0.00	4467.008
17.000000	0.002328	0.00	3632.512
18.000000	0.002126	0.00	3485.248
19.000000	0.002381	0.00	3227.536
20.000000	0.002482	0.00	3301.168
21.000000	0.004825	0.00	1828.528
22.000000	0.007562	0.00	1288.560
23.000000	0.009430	0.00	1079.936
24.000000	0.009633	0.00	711.776
25.000000	0.009754	0.00	809.952
26.000000	0.009041	0.00	797.680
27.000000	0.009481	0.00	809.952
28.000000	0.008703	0.00	908.128
29.000000	0.011273	0.00	638.144
30.000000	0.009984	0.00	748.592
31.000000	0.015882	0.00	613.600
32.000000	0.018190	0.00	503.152
33.000000	0.019400	0.00	417.248
34.000000	0.017965	0.00	466.336
35.000000	0.019716	0.00	454.064
36.000000	0.022333	0.00	343.616
37.000000	0.020135	0.00	417.248
38.000000	0.018268	0.00	454.064
39.000000	0.023114	0.00	404.976
40.000000	0.015916	0.00	441.792
41.000000	0.019950	0.00	417.248
42.000000	0.018544	3.23	368.160
43.000000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
54.000000	1.130681	75.00	0.000
55.000000	0.000000	0.00	0.000
56.000000	0.014594	0.00	417.248
57.000000	0.020179	0.00	404.976
58.000000	0.017178	0.00	454.064
59.000000	0.015634	0.00	441.792
60.000000	0.021934	0.00	417.248
61.000000	0.016323	0.00	454.064
62.000000	0.016674	0.00	417.248
63.000000	0.020777	0.00	392.704
64.000000	0.015544	0.00	515.424
65.000000	0.019214	0.00	466.336
66.000000	0.011849	0.00	687.232
67.000000	0.009298	0.00	822.224
68.000000	0.010314	0.00	834.496
69.000000	0.013831	0.00	601.328
70.000000	0.008720	0.00	822.224
71.000000	0.009014	0.00	797.680
72.000000	0.010479	0.00	797.680
73.000000	0.020061	0.00	503.152
74.000000	0.009606	0.00	822.224
75.000000	0.006878	0.00	1165.840
76.000000	0.003541	0.00	2270.320
77.000000	0.002762	0.00	2712.112
78.000000	0.002090	0.00	3436.160
79.000000	0.002312	0.00	3227.536
80.000000	0.002428	0.00	3190.720
81.000000	0.002810	0.00	2994.368
82.000000	0.001479	0.00	4712.448
83.000000	0.001333	0.00	5399.680
84.000000	0.001150	0.00	5964.192
85.000000	0.001364	0.00	5510.128
86.000000	0.000950	0.00	7117.760
87.000000	0.000973	0.00	7350.928
88.000000	0.000873	0.00	8271.328
89.000000	0.000727	0.00	8811.296
90.000000	0.000733	0.00	8995.376
91.000000	0.000777	0.00	9216.272
92.000000	0.000533	0.00	11388.416
93.000000	0.000400	0.00	12910.144
94.000000	0.000462	0.00	12051.104
95.000000	0.000442	0.00	12382.448
96.000000	0.000427	0.00	12578.800
97.000000	0.000430	0.00	12578.800
98.000000	0.000425	0.00	12689.248
