start, delay, loss random, rate
0.000000	0.012464	0.00	0.000
0.250000	0.007037	0.00	1325.376
0.500000	0.001672	0.00	4614.272
0.750000	0.000483	0.00	11388.416
1.000000	0.000363	0.00	13842.816
1.250000	0.000402	0.00	12910.144
1.500000	0.000485	0.00	12517.440
1.750000	0.000409	0.00	12959.232
2.000000	0.000384	0.00	13204.672
2.250000	0.000393	0.00	12910.144
2.500000	0.000385	0.00	13253.760
2.750000	0.000426	0.00	12664.704
3.000000	0.000482	0.00	11879.296
3.250000	0.000335	0.00	14333.696
3.500000	0.000395	0.00	13008.320
3.750000	0.000449	0.00	12517.440
4.000000	0.000404	0.00	12566.528
4.250000	0.000480	0.00	11682.944
4.500000	0.000527	0.00	11879.296
4.750000	0.000467	0.00	11879.296
5.000000	0.000442	0.00	12468.352
5.250000	0.000505	0.00	11682.944
5.500000	0.000667	0.00	11093.888
5.750000	0.000670	0.00	10063.040
6.000000	0.001383	0.00	8001.344
6.250000	0.001073	0.00	5399.680
6.500000	0.000811	0.00	9130.368
6.750000	0.000614	0.00	10210.304
7.000000	0.001356	0.00	5988.736
7.250000	0.000613	0.00	9817.600
7.500000	0.000645	0.00	9817.600
7.750000	0.000696	0.00	9081.280
8.000000	0.000738	0.00	9228.544
8.250000	0.000678	0.00	9523.072
8.500000	0.000776	0.00	8884.928
8.750000	0.000708	0.00	8737.664
9.000000	0.000715	0.00	9326.720
9.250000	0.000750	0.00	8983.104
9.500000	0.001103	0.00	7019.584
9.750000	0.000990	0.00	7314.112
10.000000	0.001028	0.00	6970.496
10.250000	0.001089	0.00	6626.880
10.500000	0.001043	0.00	7215.936
10.750000	0.000839	0.00	7559.552
11.000000	0.000942	0.00	7215.936
11.250000	0.000956	0.00	7412.288
11.500000	0.000985	0.00	6823.232
11.750000	0.001035	0.00	6528.704
12.000000	0.001194	0.00	5841.472
12.250000	0.001419	0.00	5546.944
12.500000	0.001552	0.00	4859.712
12.750000	0.001376	0.00	5546.944
13.000000	0.001312	0.00	5301.504
13.250000	0.001462	0.00	4712.448
13.500000	0.001323	0.00	5596.032
13.750000	0.001551	0.00	4957.888
14.000000	0.001299	0.00	5546.944
14.250000	0.001098	0.00	6430.528
14.500000	0.001073	0.00	6234.176
14.750000	0.001432	0.00	5252.416
15.000000	0.001285	0.00	5645.120
15.250000	0.001170	0.00	5694.208
15.500000	0.001056	0.00	6528.704
15.750000	0.001183	0.00	6037.824
16.000000	0.001393	0.00	5154.240
16.250000	0.001550	0.00	5252.416
16.500000	0.001366	0.00	5399.680
16.750000	0.001482	0.00	5546.944
17.000000	0.002464	0.00	3337.984
17.250000	0.001977	0.00	3288.896
17.500000	0.001590	0.00	4368.832
17.750000	0.001717	0.00	3632.512
18.000000	0.002522	0.00	3436.160
18.250000	0.003209	0.00	2159.872
18.500000	0.002039	0.00	3387.072
18.750000	0.001843	0.00	3583.424
19.000000	0.002236	0.00	2994.368
19.250000	0.002151	0.00	3141.632
19.500000	0.002779	0.00	2896.192
19.750000	0.002162	0.00	3632.512
20.000000	0.002541	0.00	2994.368
20.250000	0.002833	0.00	2798.016
20.500000	0.002289	0.00	2994.368
20.750000	0.002255	0.00	3387.072
21.000000	0.002935	0.00	2601.664
21.250000	0.002849	0.00	2601.664
21.500000	0.003110	0.00	2896.192
21.750000	0.012500	0.00	883.584
22.000000	0.002515	0.00	1767.168
22.250000	0.003476	0.00	1325.376
22.500000	0.004760	0.00	981.760
22.750000	0.004341	0.00	1472.640
23.000000	0.004234	0.00	1227.200
23.250000	0.003614	0.00	1423.552
23.500000	0.005159	0.00	883.584
23.750000	0.012326	0.00	687.232
24.000000	0.006565	0.00	638.144
24.250000	0.015905	0.00	490.880
24.500000	0.010100	0.00	736.320
24.750000	0.009078	0.00	883.584
25.000000	0.010138	0.00	687.232
25.250000	0.009710	0.00	785.408
25.500000	0.007431	0.00	932.672
25.750000	0.006822	0.00	932.672
26.000000	0.006488	0.00	981.760
