start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.012464	0.00	368.160
0.300000	0.010163	0.00	981.760
0.400000	0.004457	0.00	1963.520
0.500000	0.002850	0.00	2945.280
0.600000	0.001517	0.00	4663.360
0.700000	0.000740	0.00	9081.280
0.800000	0.000449	0.00	11658.400
0.900000	0.000483	0.00	11658.400
1.000000	0.000407	0.00	12640.160
1.100000	0.000338	0.00	14235.520
1.200000	0.000361	0.00	13990.080
1.300000	0.000372	0.00	12762.880
1.400000	0.000436	0.00	13253.760
1.500000	0.000440	0.00	13499.200
1.600000	0.000532	0.00	11781.120
1.700000	0.000475	0.00	12394.720
1.800000	0.000364	0.00	13990.080
1.900000	0.000436	0.00	12026.560
2.000000	0.000404	0.00	13499.200
2.100000	0.000403	0.00	12149.280
2.200000	0.000345	0.00	14112.800
2.300000	0.000355	0.00	13990.080
2.400000	0.000448	0.00	11535.680
2.500000	0.000412	0.00	12885.600
2.600000	0.000395	0.00	13376.480
2.700000	0.000434	0.00	11903.840
2.800000	0.000389	0.00	14235.520
2.900000	0.000398	0.00	12394.720
3.000000	0.000642	0.00	10185.760
3.100000	0.000460	0.00	12026.560
3.200000	0.000315	0.00	14849.120
3.300000	0.000352	0.00	13744.640
3.400000	0.000320	0.00	14726.400
3.500000	0.000368	0.00	13253.760
3.600000	0.000396	0.00	13621.920
3.700000	0.000448	0.00	11535.680
3.800000	0.000376	0.00	13499.200
3.900000	0.000534	0.00	11903.840
4.000000	0.000384	0.00	12885.600
4.100000	0.000408	0.00	12885.600
4.200000	0.000485	0.00	11290.240
4.300000	0.000489	0.00	11658.400
4.400000	0.000448	0.00	11903.840
4.500000	0.000887	0.00	9081.280
4.600000	0.000390	0.00	13131.040
4.700000	0.000369	0.00	13990.080
4.800000	0.000571	0.00	10431.200
4.900000	0.000412	0.00	12762.880
5.000000	0.000384	0.00	12885.600
5.100000	0.000508	0.00	12026.560
5.200000	0.000443	0.00	11903.840
5.300000	0.000524	0.00	11658.400
5.400000	0.000513	0.00	11903.840
5.500000	0.000578	0.00	11290.240
5.600000	0.000639	0.00	10922.080
5.700000	0.000732	0.00	10431.200
5.800000	0.000735	0.00	10553.920
5.900000	0.000668	0.00	9694.880
6.000000	0.000796	0.00	8713.120
6.100000	0.000626	0.00	10553.920
6.200000	0.016527	0.00	736.320
6.300000	0.001693	0.00	4663.360
6.400000	0.000759	0.00	8835.840
6.500000	0.000673	0.00	10922.080
6.600000	0.001167	0.00	6872.320
6.700000	0.000571	0.00	11412.960
6.800000	0.000675	0.00	9572.160
6.900000	0.000609	0.00	9572.160
7.000000	0.001502	0.00	5522.400
7.100000	0.001562	0.00	5522.400
7.200000	0.000776	0.00	8835.840
7.300000	0.000680	0.00	9326.720
7.400000	0.000516	0.00	10308.480
7.500000	0.000688	0.00	9572.160
7.600000	0.000683	0.00	9326.720
7.700000	0.000547	0.00	10308.480
7.800000	0.000700	0.00	9449.440
7.900000	0.000749	0.00	8590.400
8.000000	0.000907	0.00	7976.800
8.100000	0.000637	0.00	10185.760
8.200000	0.000656	0.00	9817.600
8.300000	0.000705	0.00	9326.720
8.400000	0.000673	0.00	9572.160
8.500000	0.000713	0.00	9204.000
8.600000	0.000874	0.00	8713.120
8.700000	0.000666	0.00	9204.000
8.800000	0.000665	0.00	9204.000
8.900000	0.000812	0.00	7731.360
9.000000	0.000700	0.00	9572.160
9.100000	0.000710	0.00	9204.000
9.200000	0.000705	0.00	10063.040
9.300000	0.000799	0.00	8467.680
9.400000	0.000760	0.00	8467.680
9.500000	0.001138	0.00	6995.040
9.600000	0.000987	0.00	6995.040
9.700000	0.001202	0.00	6749.600
9.800000	0.000922	0.00	7854.080
9.900000	0.001007	0.00	7240.480
10.000000	0.001102	0.00	6872.320
10.100000	0.000983	0.00	7117.760
10.200000	0.000988	0.00	6995.040
10.300000	0.001302	0.00	6136.000
10.400000	0.000943	0.00	6872.320
10.500000	0.000962	0.00	7240.480
10.600000	0.001198	0.00	6749.600
10.700000	0.000896	0.00	7608.640
10.800000	0.000775	0.00	7854.080
10.900000	0.000895	0.00	7485.920
11.000000	0.000837	0.00	7731.360
11.100000	0.001031	0.00	6872.320
11.200000	0.000938	0.00	7608.640
11.300000	0.000955	0.00	6995.040
11.400000	0.000997	0.00	7363.200
11.500000	0.001084	0.00	6749.600
11.600000	0.000826	0.00	7485.920
11.700000	0.001196	0.00	5890.560
11.800000	0.000851	0.00	6626.880
11.900000	0.001127	0.00	6626.880
12.000000	0.000979	0.00	6258.720
12.100000	0.001502	0.00	5154.240
12.200000	0.001497	0.00	5399.680
12.300000	0.001520	0.00	5399.680
12.400000	0.001110	0.00	6258.720
12.500000	0.002327	0.00	3804.320
12.600000	0.001008	0.00	6013.280
12.700000	0.001560	0.00	5031.520
12.800000	0.001395	0.00	5645.120
12.900000	0.001349	0.00	5522.400
13.000000	0.001450	0.00	5276.960
13.100000	0.001038	0.00	5522.400
13.200000	0.001551	0.00	5031.520
13.300000	0.001098	0.00	5522.400
13.400000	0.001985	0.00	3681.600
13.500000	0.001305	0.00	5399.680
13.600000	0.001342	0.00	5522.400
13.700000	0.001286	0.00	5522.400
13.800000	0.001278	0.00	6136.000
13.900000	0.002192	0.00	3804.320
14.000000	0.001190	0.00	5890.560
14.100000	0.001418	0.00	5031.520
14.200000	0.001139	0.00	6381.440
14.300000	0.001088	0.00	6626.880
14.400000	0.001174	0.00	6013.280
14.500000	0.000953	0.00	5767.840
14.600000	0.001142	0.00	6258.720
14.700000	0.001494	0.00	6136.000
14.800000	0.001333	0.00	4908.800
14.900000	0.001270	0.00	5645.120
15.000000	0.001283	0.00	5276.960
15.100000	0.001310	0.00	5767.840
15.200000	0.001271	0.00	6136.000
15.300000	0.001129	0.00	5399.680
15.400000	0.001135	0.00	5767.840
15.500000	0.000995	0.00	6381.440
15.600000	0.001062	0.00	6749.600
15.700000	0.001109	0.00	6258.720
15.800000	0.001137	0.00	6381.440
15.900000	0.001307	0.00	5645.120
16.000000	0.001494	0.00	4908.800
16.100000	0.001321	0.00	5399.680
16.200000	0.001494	0.00	5154.240
16.300000	0.001525	0.00	5645.120
16.400000	0.001537	0.00	4908.800
16.500000	0.001622	0.00	5031.520
16.600000	0.001310	0.00	5154.240
16.700000	0.001271	0.00	5767.840
16.800000	0.001417	0.00	5890.560
16.900000	0.001523	0.00	5522.400
17.000000	0.003573	0.00	2699.840
17.100000	0.001888	0.00	3804.320
17.200000	0.001743	0.00	3558.880
17.300000	0.003241	0.00	2699.840
17.400000	0.001260	0.00	3804.320
17.500000	0.001506	0.00	4540.640
17.600000	0.001486	0.00	4417.920
17.700000	0.001994	0.00	3927.040
17.800000	0.001685	0.00	3804.320
17.900000	0.001616	0.00	3313.440
18.000000	0.001596	0.00	3927.040
18.100000	0.001960	0.00	3558.880
18.200000	0.006542	0.00	1349.920
18.300000	0.004339	0.00	2208.960
18.400000	0.002513	0.00	2945.280
18.500000	0.002148	0.00	3190.720
18.600000	0.002036	0.00	3436.160
18.700000	0.001979	0.00	3558.880
18.800000	0.001644	0.00	3436.160
18.900000	0.001903	0.00	3804.320
19.000000	0.001906	0.00	3068.000
19.100000	0.002432	0.00	3190.720
19.200000	0.002684	0.00	2331.680
19.300000	0.002146	0.00	3313.440
19.400000	0.001947	0.00	3436.160
19.500000	0.002631	0.00	3068.000
19.600000	0.002516	0.00	2822.560
19.700000	0.002908	0.00	3068.000
19.800000	0.002275	0.00	3436.160
19.900000	0.002022	0.00	3927.040
20.000000	0.002384	0.00	3068.000
20.100000	0.002643	0.00	2822.560
20.200000	0.002720	0.00	2945.280
20.300000	0.002722	0.00	3190.720
20.400000	0.003011	0.00	2454.400
20.500000	0.002447	0.00	3190.720
20.600000	0.002036	0.00	2945.280
20.700000	0.002063	0.00	3313.440
20.800000	0.002600	0.00	2945.280
20.900000	0.002235	0.00	3558.880
21.000000	0.003115	0.00	3068.000
21.100000	0.002966	0.00	2208.960
21.200000	0.003065	0.00	1963.520
21.300000	0.002713	0.00	3190.720
21.400000	0.002639	0.00	2577.120
21.500000	0.003198	0.00	2822.560
21.600000	0.003241	0.00	2822.560
21.700000	0.002617	0.00	2945.280
21.800000	0.028209	0.00	859.040
21.900000	0.000000	0.00	0.000
22.000000	0.002079	0.00	613.600
22.100000	0.002816	0.00	2086.240
22.200000	0.002742	0.00	1963.520
22.300000	0.003726	0.00	1595.360
22.400000	0.002780	0.00	1472.640
22.500000	0.002693	0.00	1227.200
22.600000	0.012110	0.00	613.600
22.700000	0.003059	0.00	1349.920
22.800000	0.004662	0.00	1840.800
22.900000	0.004976	0.00	1104.480
23.000000	0.005022	0.00	1227.200
23.100000	0.004086	0.00	1227.200
23.200000	0.002875	0.00	1472.640
23.300000	0.003635	0.00	1227.200
23.400000	0.003948	0.00	1472.640
23.500000	0.002333	0.00	859.040
23.600000	0.006957	0.00	1227.200
23.700000	0.003912	0.00	981.760
23.800000	0.011610	0.00	736.320
23.900000	0.076238	0.00	122.720
24.000000	0.006328	0.00	490.880
24.100000	0.006328	0.00	736.320
24.200000	0.013611	0.00	613.600
24.300000	0.015738	0.00	368.160
24.400000	0.012464	0.00	613.600
24.500000	0.016486	0.00	613.600
24.600000	0.006328	0.00	736.320
24.700000	0.007391	0.00	1227.200
24.800000	0.010080	0.00	859.040
24.900000	0.010425	0.00	613.600
25.000000	0.013062	0.00	490.880
25.100000	0.009349	0.00	1104.480
25.200000	0.010222	0.00	613.600
25.300000	0.010426	0.00	613.600
25.400000	0.008351	0.00	859.040
25.500000	0.007216	0.00	1104.480
25.600000	0.007455	0.00	736.320
25.700000	0.006974	0.00	1227.200
25.800000	0.006817	0.00	859.040
25.900000	0.007248	0.00	736.320
26.000000	0.006328	0.00	981.760
26.100000	0.006665	0.00	1104.480
26.200000	0.006793	0.00	859.040
26.300000	0.013159	0.00	736.320
26.400000	0.006680	0.00	1104.480
26.500000	0.028438	0.00	490.880
26.600000	0.000000	0.00	0.000
26.700000	0.015168	0.00	736.320
26.800000	0.012465	0.00	736.320
26.900000	0.007768	0.00	1104.480
27.000000	0.009695	0.00	1349.920
27.100000	0.006328	0.00	736.320
27.200000	0.012515	0.00	736.320
27.300000	0.008284	0.00	859.040
27.400000	0.008716	0.00	859.040
27.500000	0.011788	0.00	613.600
27.600000	0.010257	0.00	736.320
27.700000	0.011414	0.00	736.320
27.800000	0.015063	0.00	613.600
27.900000	0.007196	0.00	981.760
28.000000	0.015275	0.00	736.320
28.100000	0.006328	0.00	1104.480
28.200000	0.012477	0.00	736.320
28.300000	0.011576	0.00	613.600
28.400000	0.006329	0.00	859.040
28.500000	0.014514	0.00	613.600
28.600000	0.010503	0.00	490.880
28.700000	0.009706	0.00	736.320
28.800000	0.011035	0.00	736.320
28.900000	0.008263	0.00	736.320
29.000000	0.007302	0.00	1227.200
29.100000	0.014032	0.00	613.600
29.200000	0.012465	0.00	490.880
29.300000	0.012731	0.00	613.600
29.400000	0.006328	0.00	859.040
29.500000	0.007543	0.00	859.040
29.600000	0.014292	0.00	736.320
29.700000	0.008262	0.00	981.760
29.800000	0.007717	0.00	859.040
29.900000	0.008027	0.00	859.040
30.000000	0.012329	0.00	736.320
30.100000	0.008923	0.00	981.760
30.200000	0.006328	0.00	981.760
30.300000	0.007709	0.00	859.040
30.400000	0.007095	0.00	1104.480
30.500000	0.010220	0.00	736.320
30.600000	0.006328	0.00	981.760
30.700000	0.013191	0.00	613.600
30.800000	0.011588	0.00	859.040
30.900000	0.006328	0.00	490.880
31.000000	0.014807	0.00	613.600
31.100000	0.011224	0.00	736.320
31.200000	0.007795	0.00	1104.480
31.300000	0.006328	0.00	613.600
31.400000	0.013288	0.00	613.600
31.500000	0.011176	0.00	613.600
31.600000	0.013708	0.00	613.600
31.700000	0.008362	0.00	736.320
31.800000	0.035493	0.00	368.160
31.900000	0.013263	0.00	368.160
32.000000	0.008637	0.00	1104.480
32.100000	0.040089	0.00	368.160
32.200000	0.000000	0.00	0.000
32.300000	0.015683	0.00	613.600
32.400000	0.012464	0.00	368.160
32.500000	0.015861	0.00	490.880
32.600000	0.012464	0.00	613.600
32.700000	0.015719	0.00	613.600
32.800000	0.009397	0.00	859.040
32.900000	0.035642	0.00	122.720
33.000000	0.014360	0.00	490.880
33.100000	0.012464	0.00	490.880
33.200000	0.117251	0.00	0.000
33.300000	0.012464	0.00	368.160
33.400000	0.015052	0.00	490.880
33.500000	0.012464	0.00	613.600
33.600000	0.022285	0.00	368.160
33.700000	0.018920	0.00	368.160
33.800000	0.017790	0.00	613.600
33.900000	0.010420	0.00	490.880
34.000000	0.055346	0.00	122.720
34.100000	0.035485	0.00	245.440
34.200000	0.016770	0.00	490.880
34.300000	0.015063	0.00	490.880
34.400000	0.028840	0.00	490.880
34.500000	0.012465	0.00	245.440
34.600000	0.012465	0.00	613.600
34.700000	0.023391	0.00	368.160
34.800000	0.021620	0.00	490.880
34.900000	0.076995	0.00	122.720
35.000000	0.012465	0.00	490.880
35.100000	0.012464	0.00	490.880
35.200000	0.030379	0.00	490.880
35.300000	0.012464	0.00	245.440
35.400000	0.012465	0.00	613.600
35.500000	0.019031	0.00	490.880
35.600000	0.012465	0.00	245.440
35.700000	0.015055	0.00	736.320
35.800000	0.012464	0.00	245.440
35.900000	0.031913	0.00	368.160
36.000000	0.012464	0.00	613.600
36.100000	0.022157	0.00	368.160
36.200000	0.012464	0.00	613.600
36.300000	0.032020	0.00	245.440
36.400000	0.022305	0.00	490.880
36.500000	0.012464	0.00	736.320
36.600000	0.014710	0.00	490.880
36.700000	0.015083	0.00	490.880
36.800000	0.012464	0.00	613.600
36.900000	0.015652	0.00	368.160
37.000000	0.015107	0.00	613.600
37.100000	0.038314	0.00	245.440
37.200000	0.012464	0.00	368.160
37.300000	0.014200	0.00	490.880
37.400000	0.014607	0.00	613.600
37.500000	0.015679	0.00	490.880
37.600000	0.032036	0.00	368.160
37.700000	0.038354	0.00	245.440
37.800000	0.012464	0.00	368.160
37.900000	0.012465	0.00	490.880
38.000000	0.015020	0.00	613.600
38.100000	0.022230	0.00	490.880
38.200000	0.012464	0.00	613.600
38.300000	0.019091	0.00	368.160
38.400000	0.012465	0.00	368.160
38.500000	0.064406	0.00	245.440
38.600000	0.012464	0.00	368.160
38.700000	0.012465	0.00	490.880
38.800000	0.074113	0.00	122.720
38.900000	0.012464	0.00	245.440
39.000000	0.015092	0.00	490.880
39.100000	0.012464	0.00	490.880
39.200000	0.015047	0.00	490.880
39.300000	0.027088	0.00	490.880
39.400000	0.042567	0.00	368.160
39.500000	0.000000	0.00	122.720
39.600000	0.025579	0.00	368.160
39.700000	0.012465	0.00	368.160
39.800000	0.015047	0.00	490.880
39.900000	0.020065	0.00	736.320
40.000000	0.051495	0.00	245.440
40.100000	0.029734	0.00	245.440
40.200000	0.012464	0.00	490.880
40.300000	0.012465	0.00	368.160
40.400000	0.022285	0.00	368.160
40.500000	0.012465	0.00	490.880
40.600000	0.013808	0.00	490.880
40.700000	0.015044	0.00	613.600
40.800000	0.012464	0.00	490.880
40.900000	0.012465	0.00	490.880
41.000000	0.048133	0.00	122.720
41.100000	0.012464	0.00	368.160
41.200000	0.015703	0.00	613.600
41.300000	0.017626	0.00	490.880
41.400000	0.012464	0.00	613.600
41.500000	0.012464	0.00	368.160
41.600000	0.014745	0.00	736.320
41.700000	0.012464	0.00	245.440
41.800000	0.015020	0.00	613.600
41.900000	0.032001	0.00	245.440
42.000000	0.012465	0.00	736.320
42.100000	0.045018	0.00	368.160
42.200000	0.000000	0.00	0.000
