start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.500000	0.009194	0.00	0.000
1.000000	0.013136	0.67	7240.480
1.500000	0.000911	0.00	7314.112
2.000000	0.000904	0.00	7314.112
2.500000	0.000946	0.00	7289.568
3.000000	0.000923	0.00	7314.112
3.500000	0.000895	0.00	7314.112
4.000000	0.000922	0.00	7289.568
4.500000	0.000907	0.00	7314.112
5.000000	0.000939	0.00	7314.112
5.500000	0.000941	0.00	7289.568
6.000000	0.000922	0.00	7314.112
6.500000	0.000925	0.00	7289.568
7.000000	0.000959	0.00	7314.112
7.500000	0.000910	0.00	7289.568
8.000000	0.000933	0.00	7314.112
8.500000	0.000922	0.00	7314.112
9.000000	0.000918	0.00	7314.112
9.500000	0.000949	0.00	7289.568
10.000000	0.001180	0.00	7265.024
10.500000	0.001317	0.00	7338.656
11.000000	0.001296	0.00	7289.568
11.500000	0.001576	0.00	7338.656
12.000000	0.001209	0.00	7289.568
12.500000	0.001332	0.00	7289.568
13.000000	0.001238	0.00	7314.112
13.500000	0.001261	0.00	7314.112
14.000000	0.001200	0.00	7289.568
14.500000	0.001221	0.00	7314.112
15.000000	0.001364	0.00	7314.112
15.500000	0.001265	0.00	7289.568
16.000000	0.001988	0.00	7289.568
16.500000	0.010251	0.00	6798.688
17.000000	0.088288	0.00	6356.896
17.500000	0.115910	0.00	7093.216
18.000000	0.139402	0.00	6823.232
18.500000	0.154328	0.00	7240.480
19.000000	0.154551	0.00	7265.024
19.500000	0.158746	0.00	7191.392
20.000000	0.242739	0.00	6283.264
20.500000	0.382074	0.00	5669.664
21.000000	0.530991	0.00	5620.576
21.500000	0.676800	0.00	5645.120
22.000000	0.795618	0.00	5645.120
22.500000	0.958115	0.00	5915.104
23.000000	1.106061	0.00	5571.488
23.500000	1.245778	0.00	5252.416
24.000000	1.371382	0.00	5890.560
24.500000	1.515422	0.00	5694.208
25.000000	1.659134	0.00	5816.928
25.500000	1.851584	0.00	5841.472
26.000000	2.148247	0.00	5620.576
26.500000	2.475396	0.00	5718.752
27.000000	2.797897	0.00	5301.504
27.500000	3.007838	26.85	4810.624
28.000000	3.026520	41.95	4246.112
28.500000	3.027143	41.75	4246.112
29.000000	3.066533	35.57	4736.992
29.500000	3.086559	40.40	4344.288
30.000000	3.143626	39.26	4442.464
30.500000	3.193034	34.90	4761.536
31.000000	3.373109	41.75	4270.656
31.500000	3.602888	41.61	4368.832
32.000000	3.912322	51.01	4025.216
32.500000	4.216948	46.46	4295.200
33.000000	4.486582	46.98	3976.128
33.500000	4.782934	45.45	4197.024
34.000000	5.031496	57.05	3288.896
34.500000	5.123162	62.42	2896.192
35.000000	5.229529	61.95	2945.280
35.500000	5.234364	69.13	2037.152
36.000000	5.236088	65.66	2478.944
36.500000	5.244048	67.11	2429.856
37.000000	5.266267	66.44	2380.768
37.500000	5.292143	64.65	2699.840
38.000000	5.314680	74.50	2478.944
38.500000	5.336292	81.54	2478.944
39.000000	5.350681	85.52	2380.768
39.500000	5.373893	94.30	2356.224
40.000000	5.389729	96.63	2282.592
40.500000	5.433815	99.33	2503.488
41.000000	0.000000	100.00	2356.224
41.500000	0.000000	100.00	2405.312
42.000000	0.000000	100.00	2258.048
42.500000	0.000000	100.00	2380.768
43.000000	0.000000	100.00	2356.224
43.500000	0.000000	100.00	1595.360
44.000000	0.000000	100.00	1079.936
44.500000	0.000000	100.00	859.040
45.000000	0.000000	100.00	441.792
45.500000	0.000000	100.00	147.264
46.000000	8.036436	99.33	49.088
46.500000	7.919926	96.30	0.000
47.000000	7.961336	92.28	0.000
47.500000	7.878853	80.54	0.000
48.000000	7.597895	90.24	0.000
48.500000	7.679036	74.50	0.000
49.000000	7.564280	76.85	0.000
49.500000	7.576008	68.01	0.000
50.000000	7.539308	99.66	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
51.500000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
52.500000	5.024059	53.02	0.000
53.000000	5.230304	59.06	0.000
53.500000	5.158377	65.99	0.000
54.000000	5.147022	68.12	122.720
54.500000	5.049376	79.12	245.440
55.000000	5.076925	70.47	613.600
55.500000	5.114725	56.71	1521.728
56.000000	5.160009	58.92	2454.400
56.500000	5.163642	65.77	1644.448
57.000000	5.183330	68.01	2135.328
57.500000	5.207673	72.48	2454.400
58.000000	5.231803	69.46	2429.856
58.500000	5.223811	62.63	2748.928
59.000000	5.238877	69.13	2454.400
59.500000	5.169385	65.44	2331.680
60.000000	5.100798	64.65	2503.488
60.500000	4.993510	63.76	2528.032
61.000000	4.899804	62.63	2748.928
61.500000	4.678416	64.09	2528.032
62.000000	4.470175	66.11	2331.680
62.500000	4.258295	66.33	2258.048
63.000000	4.065395	66.44	2012.608
63.500000	3.851986	62.75	2503.488
64.000000	3.663184	65.32	2503.488
64.500000	3.507733	59.73	2675.296
65.000000	3.322933	56.57	3166.176
65.500000	3.172012	55.03	3288.896
66.000000	3.101660	42.62	4197.024
66.500000	3.114278	38.72	4467.008
67.000000	3.143950	42.62	4221.568
67.500000	3.171394	41.75	4246.112
68.000000	3.115768	42.28	4221.568
68.500000	3.072783	35.57	4712.448
69.000000	3.008017	41.08	4270.656
69.500000	3.046911	41.95	4246.112
70.000000	2.975779	46.31	3927.040
70.500000	2.840014	43.10	4197.024
71.000000	2.744835	37.58	4516.096
71.500000	2.641854	27.95	5301.504
72.000000	2.581356	30.54	5056.064
72.500000	2.415888	54.36	3460.704
73.000000	2.316130	19.87	5743.296
73.500000	2.309674	26.51	5350.592
74.000000	2.301059	16.78	6086.912
74.500000	2.318307	20.54	5792.384
75.000000	2.341400	18.12	6013.280
75.500000	2.328776	21.21	5718.752
76.000000	2.308944	20.47	5841.472
76.500000	2.337488	20.81	5767.840
77.000000	2.334504	22.56	5620.576
77.500000	2.281170	18.12	6013.280
78.000000	2.213513	19.19	5915.104
78.500000	2.090515	24.83	5448.768
79.000000	1.980201	20.81	5792.384
79.500000	1.930285	12.79	6430.528
80.000000	1.905771	5.03	6896.864
80.500000	1.926695	0.00	7535.008
81.000000	1.941274	4.04	6774.144
81.500000	1.856629	7.72	6847.776
82.000000	1.807991	0.34	7289.568
82.500000	1.687590	8.05	6651.424
83.000000	1.588296	4.36	8295.872
83.500000	1.493327	0.00	7166.848
84.000000	1.407694	0.00	9179.456
84.500000	1.301168	0.00	8565.856
85.000000	1.194951	0.00	8860.384
85.500000	1.080510	0.00	9105.824
86.000000	0.975053	0.00	9302.176
86.500000	0.879898	0.00	9572.160
87.000000	0.793731	0.00	8835.840
87.500000	0.734528	0.00	9179.456
88.000000	0.636098	0.00	8197.696
88.500000	0.520512	0.00	9179.456
89.000000	0.402606	0.00	9253.088
