start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.500000	0.019183	0.00	0.000
1.000000	0.014184	2.69	7117.760
1.500000	0.000934	0.00	7289.568
2.000000	0.000934	0.00	7314.112
2.500000	0.000889	0.00	7314.112
3.000000	0.000916	0.00	7289.568
3.500000	0.000946	0.00	7289.568
4.000000	0.000904	0.00	7314.112
4.500000	0.000933	0.00	7314.112
5.000000	0.000903	0.00	7289.568
5.500000	0.000905	0.00	7314.112
6.000000	0.000906	0.00	7314.112
6.500000	0.000919	0.00	7314.112
7.000000	0.000905	0.00	7289.568
7.500000	0.000923	0.00	7314.112
8.000000	0.000907	0.00	7289.568
8.500000	0.000915	0.00	7314.112
9.000000	0.000919	0.00	7289.568
9.500000	0.000926	0.00	7314.112
10.000000	0.001150	0.00	7314.112
10.500000	0.001388	0.00	7289.568
11.000000	0.001513	0.00	7314.112
11.500000	0.001506	0.00	7289.568
12.000000	0.001360	0.00	7314.112
12.500000	0.001199	0.00	7314.112
13.000000	0.001249	0.00	7314.112
13.500000	0.001233	0.00	7289.568
14.000000	0.001293	0.00	7314.112
14.500000	0.001258	0.00	7289.568
15.000000	0.001289	0.00	7314.112
15.500000	0.001299	0.00	7314.112
16.000000	0.001719	0.00	7289.568
16.500000	0.006379	0.00	7289.568
17.000000	0.006619	0.00	7191.392
17.500000	0.017623	0.00	6995.040
18.000000	0.035137	0.00	7215.936
18.500000	0.050450	0.00	6945.952
19.000000	0.090515	0.00	6749.600
19.500000	0.134277	0.00	6749.600
20.000000	0.151061	0.00	7117.760
20.500000	0.202866	0.00	6381.440
21.000000	0.339627	0.00	5645.120
21.500000	0.469096	0.00	5718.752
22.000000	0.610757	0.00	5890.560
22.500000	0.719869	0.00	5743.296
23.000000	0.824615	0.00	6037.824
23.500000	0.939935	0.00	6307.808
24.000000	1.063900	0.00	5694.208
24.500000	1.201177	0.00	5939.648
25.000000	1.316723	0.00	5841.472
25.500000	1.473427	0.00	5718.752
26.000000	1.698950	0.00	5890.560
26.500000	2.055344	0.00	5645.120
27.000000	2.448573	0.00	5473.312
27.500000	2.828035	0.00	4786.080
28.000000	3.172913	14.43	4295.200
28.500000	3.240225	42.09	4246.112
29.000000	3.195984	47.32	3828.864
29.500000	3.192276	41.41	4319.744
30.000000	3.180050	41.61	4246.112
30.500000	3.210439	47.32	3828.864
31.000000	3.279665	40.07	4393.376
31.500000	3.552046	50.67	4172.480
32.000000	3.815890	41.95	4540.640
32.500000	4.148868	45.45	4172.480
33.000000	4.487623	46.98	4246.112
33.500000	4.782089	48.82	3902.496
34.000000	5.036210	52.68	3607.968
34.500000	5.180816	62.75	2822.560
35.000000	5.185366	65.32	2208.960
35.500000	5.250992	61.07	2920.736
36.000000	5.286557	71.38	2307.136
36.500000	5.281378	67.79	2454.400
37.000000	5.298277	69.46	2503.488
37.500000	5.306210	77.78	2135.328
38.000000	5.317123	76.51	2356.224
38.500000	5.326760	75.50	2380.768
39.000000	5.337430	85.86	2454.400
39.500000	5.369056	92.28	2503.488
40.000000	5.400315	97.31	2528.032
40.500000	5.433647	99.33	2282.592
41.000000	0.000000	100.00	2405.312
41.500000	0.000000	100.00	2258.048
42.000000	0.000000	100.00	2258.048
42.500000	0.000000	100.00	1963.520
43.000000	0.000000	100.00	1423.552
43.500000	0.000000	100.00	1816.256
44.000000	0.000000	100.00	1644.448
44.500000	0.000000	100.00	809.952
45.000000	0.000000	100.00	417.248
45.500000	0.000000	100.00	122.720
46.000000	0.000000	100.00	24.544
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
51.500000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
52.500000	0.000000	100.00	0.000
53.000000	1.609503	83.56	0.000
53.500000	2.446599	45.79	24.544
54.000000	3.328845	11.07	147.264
54.500000	4.290119	11.11	539.968
55.000000	5.049094	28.52	859.040
55.500000	5.208316	76.17	1006.304
56.000000	5.227299	82.49	834.496
56.500000	5.249154	50.00	2478.944
57.000000	5.310459	64.65	2135.328
57.500000	5.286065	66.44	2184.416
58.000000	5.232662	64.43	2356.224
58.500000	5.227625	70.71	2012.608
59.000000	5.211843	66.11	2356.224
59.500000	5.192962	65.44	2503.488
60.000000	5.150602	65.32	2331.680
60.500000	5.047898	66.11	2307.136
61.000000	4.907292	64.98	2086.240
61.500000	4.747063	66.11	2331.680
62.000000	4.584761	62.75	2528.032
62.500000	4.387162	63.97	2601.664
63.000000	4.215788	61.41	2822.560
63.500000	4.048569	66.11	2356.224
64.000000	3.811573	63.64	2429.856
64.500000	3.623526	62.75	2650.752
65.000000	3.456462	62.96	2699.840
65.500000	3.344186	52.68	3436.160
66.000000	3.260927	49.33	3730.688
66.500000	3.197857	47.81	3804.320
67.000000	3.151118	41.61	4270.656
67.500000	3.113774	41.08	4319.744
68.000000	3.171323	40.94	4295.200
68.500000	3.225571	45.64	3951.584
69.000000	3.196964	40.40	4368.832
69.500000	3.003914	40.94	4319.744
70.000000	2.859034	36.24	4638.816
70.500000	2.758885	39.39	4417.920
71.000000	2.598814	46.64	3976.128
71.500000	2.433674	51.85	3436.160
72.000000	2.284061	37.25	4638.816
72.500000	2.292836	6.71	6945.952
73.000000	2.362827	22.22	5522.400
73.500000	2.359499	15.44	6185.088
74.000000	2.362439	24.83	5473.312
74.500000	2.336746	21.89	5694.208
75.000000	2.308956	22.82	5645.120
75.500000	2.327042	20.88	5792.384
76.000000	2.363569	20.81	5792.384
76.500000	2.364261	19.80	5866.016
77.000000	2.316152	18.52	5988.736
77.500000	2.240064	22.48	5596.032
78.000000	2.127499	24.58	5546.944
78.500000	2.049240	23.49	5620.576
79.000000	1.973094	14.43	6258.720
79.500000	1.927195	5.39	6847.776
80.000000	1.921129	4.36	7117.760
80.500000	1.891801	8.39	6602.336
81.000000	1.885191	3.03	7289.568
81.500000	1.927794	0.00	7166.848
82.000000	1.838404	3.70	6945.952
82.500000	1.760624	0.67	7240.480
83.000000	1.639671	21.81	5743.296
83.500000	1.478628	0.00	9056.736
84.000000	1.379236	0.00	8271.328
84.500000	1.299789	0.00	9204.000
85.000000	1.218900	0.00	9081.280
85.500000	1.153843	0.00	8835.840
86.000000	1.072267	0.00	8688.576
86.500000	0.987203	0.00	8271.328
87.000000	0.893215	0.00	9056.736
87.500000	0.799351	0.00	8590.400
88.000000	0.677555	0.00	9056.736
88.500000	0.542260	0.00	9768.512
89.000000	0.406840	0.00	10087.584
89.500000	0.249363	0.00	10357.568
90.000000	0.060548	0.00	10897.536
90.500000	0.000946	0.00	7314.112
91.000000	0.000904	0.00	7289.568
91.500000	0.000906	0.00	7289.568
92.000000	0.000907	0.00	7314.112
92.500000	0.000918	0.00	7314.112
93.000000	0.000914	0.00	7314.112
93.500000	0.000890	0.00	7289.568
94.000000	0.000917	0.00	7314.112
94.500000	0.000926	0.00	7289.568
95.000000	0.000905	0.00	7314.112
95.500000	0.000922	0.00	7289.568
96.000000	0.000935	0.00	7314.112
96.500000	0.000904	0.00	7314.112
97.000000	0.000911	0.00	7289.568
97.500000	0.000921	0.00	7314.112
98.000000	0.000908	0.00	7314.112
98.500000	0.000922	0.00	7289.568
99.000000	0.000924	0.00	7314.112
