start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.000000	0.00	0.000
0.300000	0.000000	0.00	0.000
0.400000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.600000	0.000000	0.00	0.000
0.700000	0.000000	0.00	0.000
0.800000	0.000000	0.00	0.000
0.900000	0.009194	0.00	0.000
1.000000	0.037501	3.39	3558.880
1.100000	0.025629	0.00	9940.320
1.200000	0.001431	0.00	8222.240
1.300000	0.001015	0.00	7240.480
1.400000	0.000924	0.00	7240.480
1.500000	0.000916	0.00	7363.200
1.600000	0.000875	0.00	7363.200
1.700000	0.000961	0.00	7240.480
1.800000	0.000877	0.00	7240.480
1.900000	0.000924	0.00	7363.200
2.000000	0.000849	0.00	7363.200
2.100000	0.000892	0.00	7240.480
2.200000	0.000877	0.00	7363.200
2.300000	0.000995	0.00	7240.480
2.400000	0.000908	0.00	7363.200
2.500000	0.000959	0.00	7363.200
2.600000	0.000919	0.00	7240.480
2.700000	0.000878	0.00	7363.200
2.800000	0.000986	0.00	7240.480
2.900000	0.000990	0.00	7240.480
3.000000	0.000904	0.00	7363.200
3.100000	0.000879	0.00	7240.480
3.200000	0.000876	0.00	7363.200
3.300000	0.000985	0.00	7240.480
3.400000	0.000971	0.00	7363.200
3.500000	0.000876	0.00	7363.200
3.600000	0.000942	0.00	7240.480
3.700000	0.000849	0.00	7363.200
3.800000	0.000919	0.00	7240.480
3.900000	0.000890	0.00	7363.200
4.000000	0.000852	0.00	7240.480
4.100000	0.000962	0.00	7363.200
4.200000	0.000920	0.00	7240.480
4.300000	0.000894	0.00	7363.200
4.400000	0.000982	0.00	7240.480
4.500000	0.000972	0.00	7363.200
4.600000	0.000896	0.00	7240.480
4.700000	0.000909	0.00	7363.200
4.800000	0.000906	0.00	7240.480
4.900000	0.000850	0.00	7363.200
5.000000	0.000967	0.00	7240.480
5.100000	0.000919	0.00	7363.200
5.200000	0.000898	0.00	7363.200
5.300000	0.000935	0.00	7240.480
5.400000	0.000974	0.00	7363.200
5.500000	0.000972	0.00	7240.480
5.600000	0.000922	0.00	7363.200
5.700000	0.000970	0.00	7240.480
5.800000	0.000915	0.00	7363.200
5.900000	0.000923	0.00	7240.480
6.000000	0.000954	0.00	7363.200
6.100000	0.000878	0.00	7240.480
6.200000	0.000906	0.00	7363.200
6.300000	0.000914	0.00	7240.480
6.400000	0.000956	0.00	7363.200
6.500000	0.000936	0.00	7240.480
6.600000	0.000840	0.00	7363.200
6.700000	0.001012	0.00	7240.480
6.800000	0.000975	0.00	7363.200
6.900000	0.000863	0.00	7240.480
7.000000	0.000964	0.00	7363.200
7.100000	0.001035	0.00	7240.480
7.200000	0.000927	0.00	7363.200
7.300000	0.000925	0.00	7240.480
7.400000	0.000941	0.00	7363.200
7.500000	0.000912	0.00	7240.480
7.600000	0.000967	0.00	7363.200
7.700000	0.000879	0.00	7363.200
7.800000	0.000867	0.00	7240.480
7.900000	0.000924	0.00	7240.480
8.000000	0.000963	0.00	7363.200
8.100000	0.000882	0.00	7240.480
8.200000	0.000894	0.00	7363.200
8.300000	0.000963	0.00	7363.200
8.400000	0.000962	0.00	7240.480
8.500000	0.000926	0.00	7240.480
8.600000	0.000943	0.00	7363.200
8.700000	0.000886	0.00	7363.200
8.800000	0.000879	0.00	7240.480
8.900000	0.000975	0.00	7363.200
9.000000	0.000892	0.00	7363.200
9.100000	0.000968	0.00	7240.480
9.200000	0.000913	0.00	7240.480
9.300000	0.000877	0.00	7363.200
9.400000	0.000942	0.00	7363.200
9.500000	0.000897	0.00	7240.480
9.600000	0.000949	0.00	7363.200
9.700000	0.000971	0.00	7240.480
9.800000	0.000979	0.00	7240.480
9.900000	0.000950	0.00	7363.200
10.000000	0.000998	0.00	7363.200
10.100000	0.001134	0.00	7240.480
10.200000	0.001014	0.00	7363.200
10.300000	0.001673	0.00	7240.480
10.400000	0.001075	0.00	7117.760
10.500000	0.001293	0.00	7485.920
10.600000	0.001501	0.00	7363.200
10.700000	0.001469	0.00	7240.480
10.800000	0.001189	0.00	7363.200
10.900000	0.001133	0.00	7240.480
11.000000	0.001198	0.00	7240.480
11.100000	0.001032	0.00	7363.200
11.200000	0.001397	0.00	7363.200
11.300000	0.001373	0.00	7117.760
11.400000	0.001478	0.00	7363.200
11.500000	0.001762	0.00	7363.200
11.600000	0.001793	0.00	7363.200
11.700000	0.001403	0.00	7240.480
11.800000	0.001627	0.00	7240.480
11.900000	0.001293	0.00	7485.920
12.000000	0.001241	0.00	7240.480
12.100000	0.001247	0.00	7240.480
12.200000	0.001190	0.00	7363.200
12.300000	0.001144	0.00	7363.200
12.400000	0.001222	0.00	7240.480
12.500000	0.001408	0.00	6995.040
12.600000	0.001577	0.00	7485.920
12.700000	0.001205	0.00	7485.920
12.800000	0.001233	0.00	7240.480
12.900000	0.001237	0.00	7240.480
13.000000	0.001237	0.00	7363.200
13.100000	0.001145	0.00	7363.200
13.200000	0.001393	0.00	7240.480
13.300000	0.001170	0.00	7363.200
13.400000	0.001241	0.00	7240.480
13.500000	0.001352	0.00	7363.200
13.600000	0.001205	0.00	7240.480
13.700000	0.001238	0.00	7363.200
13.800000	0.001265	0.00	7363.200
13.900000	0.001245	0.00	7240.480
14.000000	0.001148	0.00	7240.480
14.100000	0.001190	0.00	7363.200
14.200000	0.001182	0.00	7240.480
14.300000	0.001129	0.00	7363.200
14.400000	0.001351	0.00	7240.480
14.500000	0.001280	0.00	7363.200
14.600000	0.001231	0.00	7240.480
14.700000	0.001215	0.00	7363.200
14.800000	0.001178	0.00	7240.480
14.900000	0.001201	0.00	7363.200
15.000000	0.001373	0.00	7240.480
15.100000	0.001216	0.00	7363.200
15.200000	0.001537	0.00	7363.200
15.300000	0.001217	0.00	7240.480
15.400000	0.001482	0.00	7363.200
15.500000	0.001400	0.00	7363.200
15.600000	0.001080	0.00	7240.480
15.700000	0.001198	0.00	7363.200
15.800000	0.001354	0.00	7240.480
15.900000	0.001294	0.00	7240.480
16.000000	0.001786	0.00	7363.200
16.100000	0.001837	0.00	7117.760
16.200000	0.001908	0.00	7363.200
16.300000	0.001542	0.00	7240.480
16.400000	0.002856	0.00	7363.200
16.500000	0.002109	0.00	7240.480
16.600000	0.004471	0.00	7117.760
16.700000	0.005083	0.00	7485.920
16.800000	0.010179	0.00	6504.160
16.900000	0.029514	0.00	5645.120
17.000000	0.062458	0.00	5031.520
17.100000	0.080280	0.00	6381.440
17.200000	0.092705	0.00	6995.040
17.300000	0.099915	0.00	6504.160
17.400000	0.106142	0.00	6872.320
17.500000	0.107257	0.00	6872.320
17.600000	0.116278	0.00	7117.760
17.700000	0.116994	0.00	6504.160
17.800000	0.118582	0.00	7731.360
17.900000	0.120338	0.00	7240.480
18.000000	0.130684	0.00	7117.760
18.100000	0.132217	0.00	6504.160
18.200000	0.131244	0.00	7117.760
18.300000	0.148553	0.00	7608.640
18.400000	0.154278	0.00	5767.840
18.500000	0.157848	0.00	6995.040
18.600000	0.158639	0.00	6749.600
18.700000	0.154736	0.00	7363.200
18.800000	0.152648	0.00	7854.080
18.900000	0.147813	0.00	7240.480
19.000000	0.152543	0.00	7731.360
19.100000	0.151695	0.00	7363.200
19.200000	0.151822	0.00	7117.760
19.300000	0.156881	0.00	7117.760
19.400000	0.159825	0.00	6995.040
19.500000	0.153253	0.00	7240.480
19.600000	0.148424	0.00	7485.920
19.700000	0.156978	0.00	7731.360
19.800000	0.166399	0.00	7117.760
19.900000	0.168669	0.00	6381.440
20.000000	0.193900	0.00	7485.920
20.100000	0.215619	0.00	5767.840
20.200000	0.234907	0.00	6013.280
20.300000	0.270982	0.00	5399.680
20.400000	0.298305	0.00	6749.600
20.500000	0.312516	0.00	4663.360
20.600000	0.343077	0.00	5767.840
20.700000	0.386862	0.00	6626.880
20.800000	0.419694	0.00	5645.120
20.900000	0.448244	0.00	5645.120
21.000000	0.465299	0.00	4786.080
21.100000	0.503977	0.00	5522.400
21.200000	0.536389	0.00	5890.560
21.300000	0.557153	0.00	5399.680
21.400000	0.592124	0.00	6504.160
21.500000	0.629236	0.00	5276.960
21.600000	0.662208	0.00	5154.240
21.700000	0.679894	0.00	5645.120
21.800000	0.694022	0.00	6136.000
21.900000	0.717900	0.00	6013.280
22.000000	0.741660	0.00	4786.080
22.100000	0.767709	0.00	5645.120
22.200000	0.790688	0.00	5276.960
22.300000	0.823254	0.00	6013.280
22.400000	0.854786	0.00	6504.160
22.500000	0.889837	0.00	6136.000
22.600000	0.920723	0.00	6013.280
22.700000	0.948643	0.00	6013.280
22.800000	0.990530	0.00	5645.120
22.900000	1.040759	0.00	5767.840
23.000000	1.051919	0.00	6013.280
23.100000	1.067323	0.00	5276.960
23.200000	1.097975	0.00	5767.840
23.300000	1.135590	0.00	5154.240
23.400000	1.177653	0.00	5645.120
23.500000	1.194409	0.00	5522.400
23.600000	1.215609	0.00	5522.400
23.700000	1.246680	0.00	5399.680
23.800000	1.274008	0.00	4663.360
23.900000	1.298154	0.00	5154.240
24.000000	1.329929	0.00	6626.880
24.100000	1.351031	0.00	6504.160
24.200000	1.371932	0.00	6136.000
24.300000	1.388763	0.00	4786.080
24.400000	1.415204	0.00	5399.680
24.500000	1.452608	0.00	5031.520
24.600000	1.480458	0.00	5767.840
24.700000	1.518519	0.00	6749.600
24.800000	1.551242	0.00	5522.400
24.900000	1.574271	0.00	5399.680
25.000000	1.602705	0.00	5767.840
25.100000	1.628467	0.00	6258.720
25.200000	1.657989	0.00	5154.240
25.300000	1.683279	0.00	6013.280
25.400000	1.723122	0.00	5890.560
25.500000	1.763220	0.00	6136.000
25.600000	1.800135	0.00	6381.440
25.700000	1.848512	0.00	6258.720
25.800000	1.899620	0.00	5276.960
25.900000	1.946488	0.00	5154.240
26.000000	2.002301	0.00	5645.120
26.100000	2.077747	0.00	5645.120
26.200000	2.161716	0.00	4786.080
26.300000	2.225092	0.00	5890.560
26.400000	2.276743	0.00	6136.000
26.500000	2.346602	0.00	5767.840
26.600000	2.423014	0.00	5890.560
26.700000	2.477345	0.00	5399.680
26.800000	2.533369	0.00	5645.120
26.900000	2.596743	0.00	5890.560
27.000000	2.672744	0.00	5522.400
27.100000	2.731884	0.00	4663.360
27.200000	2.799265	0.00	5767.840
27.300000	2.860968	0.00	5276.960
27.400000	2.924675	0.00	5276.960
27.500000	2.984756	0.00	4786.080
27.600000	3.003437	37.29	4540.640
27.700000	3.011031	28.33	5276.960
27.800000	3.028565	33.90	4663.360
27.900000	3.023278	35.00	4786.080
28.000000	3.033487	37.29	4663.360
28.100000	3.036479	41.67	4295.200
28.200000	3.027606	50.00	3558.880
28.300000	3.019841	47.46	3804.320
28.400000	3.015722	33.33	4908.800
28.500000	3.016355	42.37	4172.480
28.600000	3.023478	31.67	5154.240
28.700000	3.030991	35.59	4786.080
28.800000	3.043294	48.33	3681.600
28.900000	3.022664	50.85	3436.160
29.000000	3.026934	31.67	5031.520
29.100000	3.062411	33.90	4908.800
29.200000	3.069245	36.67	4540.640
29.300000	3.087156	33.90	4908.800
29.400000	3.091593	41.67	4295.200
29.500000	3.089590	40.68	4295.200
29.600000	3.077622	45.00	4049.760
29.700000	3.072255	38.98	4417.920
29.800000	3.086728	35.00	4786.080
29.900000	3.107062	42.37	4172.480
30.000000	3.118568	40.00	4417.920
30.100000	3.134512	35.59	4786.080
30.200000	3.153891	40.00	4295.200
30.300000	3.155516	33.33	4786.080
30.400000	3.156636	47.46	3927.040
30.500000	3.161750	25.00	5399.680
30.600000	3.178206	35.59	4908.800
30.700000	3.193969	36.67	4540.640
30.800000	3.213678	42.37	4049.760
30.900000	3.224670	35.00	4908.800
31.000000	3.273179	35.59	4663.360
31.100000	3.329188	51.67	3558.880
31.200000	3.364439	35.59	4663.360
31.300000	3.428059	45.00	4049.760
31.400000	3.475602	40.68	4417.920
31.500000	3.515712	36.67	4417.920
31.600000	3.532694	38.98	4540.640
31.700000	3.587105	43.33	4172.480
31.800000	3.671338	33.90	4786.080
31.900000	3.740177	55.00	3927.040
32.000000	3.804703	77.97	3681.600
32.100000	3.840112	51.67	3804.320
32.200000	3.894943	37.29	4540.640
32.300000	3.932802	46.67	3804.320
32.400000	4.011772	41.67	4295.200
32.500000	4.097272	42.37	4295.200
32.600000	4.152304	51.67	4908.800
32.700000	4.219847	37.29	4540.640
32.800000	4.282495	46.67	3804.320
32.900000	4.355424	54.24	3927.040
33.000000	4.401606	50.00	4049.760
33.100000	4.443001	57.63	3313.440
33.200000	4.476648	40.00	4295.200
33.300000	4.513755	49.15	3927.040
33.400000	4.572558	38.33	4295.200
33.500000	4.644749	45.76	4049.760
33.600000	4.718011	38.33	4540.640
33.700000	4.798919	49.15	4295.200
33.800000	4.863006	40.00	4663.360
33.900000	4.911151	54.24	3436.160
34.000000	4.954676	46.67	3804.320
34.100000	5.030391	44.07	4049.760
34.200000	5.054548	66.67	2699.840
34.300000	5.074582	52.54	3436.160
34.400000	5.086646	75.00	2454.400
34.500000	5.098320	51.67	3436.160
34.600000	5.111496	67.80	2454.400
34.700000	5.126186	70.00	2208.960
34.800000	5.131994	62.71	3068.000
34.900000	5.152051	60.00	3313.440
35.000000	5.174238	62.71	3558.880
35.100000	5.222907	53.33	3436.160
35.200000	5.252367	59.32	2945.280
35.300000	5.260012	60.00	2822.560
35.400000	5.237668	74.58	1963.520
35.500000	5.226141	63.33	2577.120
35.600000	5.237360	71.19	2086.240
35.700000	5.235158	78.33	1472.640
35.800000	5.222725	66.10	1472.640
35.900000	5.251987	66.67	2577.120
36.000000	5.231865	69.49	2086.240
36.100000	5.228454	68.33	2331.680
36.200000	5.243344	45.76	3927.040
36.300000	5.245467	73.33	2086.240
36.400000	5.226606	71.19	1963.520
36.500000	5.230779	66.67	2577.120
36.600000	5.234644	73.33	2454.400
36.700000	5.233094	55.93	1963.520
36.800000	5.262535	66.67	2699.840
36.900000	5.264728	72.88	2454.400
37.000000	5.283630	56.67	3190.720
37.100000	5.278066	83.05	1718.080
37.200000	5.253453	68.33	2454.400
37.300000	5.248878	61.02	2086.240
37.400000	5.269630	63.33	2454.400
37.500000	5.287249	67.80	2454.400
37.600000	5.290640	63.33	3068.000
37.700000	5.289601	69.49	2454.400
37.800000	5.294964	58.33	2945.280
37.900000	5.296966	64.41	2577.120
38.000000	5.333378	70.00	2577.120
38.100000	5.322872	76.27	2454.400
38.200000	5.298668	66.67	2454.400
38.300000	5.315369	79.66	2331.680
38.400000	5.303071	80.00	2577.120
38.500000	5.335292	79.66	2086.240
38.600000	5.330347	80.00	2331.680
38.700000	5.370699	96.67	2822.560
38.800000	5.336419	76.27	2454.400
38.900000	5.337143	75.00	2699.840
39.000000	5.367260	83.05	2454.400
39.100000	5.345058	90.00	2086.240
39.200000	5.365840	88.14	2577.120
39.300000	5.340697	81.67	2331.680
39.400000	5.336420	84.75	2454.400
39.500000	5.392047	95.00	2208.960
39.600000	5.380436	84.75	2822.560
39.700000	0.000000	100.00	2208.960
39.800000	5.348330	96.61	2331.680
39.900000	5.353150	95.00	2208.960
40.000000	5.404828	91.53	2454.400
40.100000	5.405842	98.33	1963.520
40.200000	0.000000	100.00	1840.800
40.300000	0.000000	100.00	2699.840
40.400000	5.366826	93.22	2454.400
40.500000	0.000000	100.00	2454.400
40.600000	5.433815	96.61	3190.720
40.700000	0.000000	100.00	2699.840
40.800000	0.000000	100.00	2086.240
40.900000	0.000000	100.00	2086.240
41.000000	0.000000	100.00	2208.960
41.100000	0.000000	100.00	1472.640
41.200000	0.000000	100.00	2822.560
41.300000	0.000000	100.00	2699.840
