start, delay, loss random, rate
0.000000	0.019183	0.00	0.000
1.000000	0.007457	1.34	7203.664
2.000000	0.000911	0.00	7314.112
3.000000	0.000931	0.00	7289.568
4.000000	0.000919	0.00	7314.112
5.000000	0.000904	0.00	7301.840
6.000000	0.000913	0.00	7314.112
7.000000	0.000914	0.00	7301.840
8.000000	0.000911	0.00	7301.840
9.000000	0.000923	0.00	7301.840
10.000000	0.001269	0.00	7301.840
11.000000	0.001510	0.00	7301.840
12.000000	0.001280	0.00	7314.112
13.000000	0.001241	0.00	7301.840
14.000000	0.001276	0.00	7301.840
15.000000	0.001294	0.00	7314.112
16.000000	0.004045	0.00	7289.568
17.000000	0.012121	0.00	7093.216
18.000000	0.042806	0.00	7080.944
19.000000	0.112433	0.00	6749.600
20.000000	0.176920	0.00	6749.600
21.000000	0.404362	0.00	5681.936
22.000000	0.665405	0.00	5816.928
23.000000	0.882372	0.00	6172.816
24.000000	1.132423	0.00	5816.928
25.000000	1.394943	0.00	5780.112
26.000000	1.877147	0.00	5767.840
27.000000	2.638623	0.00	5129.696
28.000000	3.200027	28.24	4270.656
29.000000	3.194035	44.37	4074.304
30.000000	3.194464	44.46	4037.488
31.000000	3.402865	45.38	4282.928
32.000000	3.976912	43.70	4356.560
33.000000	4.632006	47.90	4074.304
34.000000	5.099906	57.72	3215.264
35.000000	5.220127	63.19	2564.848
36.000000	5.283810	69.58	2380.768
37.000000	5.301612	73.61	2319.408
38.000000	5.322042	76.01	2368.496
39.000000	5.348621	89.08	2478.944
40.000000	5.406981	98.32	2405.312
41.000000	0.000000	100.00	2331.680
42.000000	0.000000	100.00	2110.784
43.000000	0.000000	100.00	1619.904
44.000000	0.000000	100.00	1227.200
45.000000	0.000000	100.00	269.984
46.000000	0.000000	100.00	12.272
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
53.000000	2.251277	64.71	12.272
54.000000	3.808574	11.09	343.616
55.000000	5.088900	52.35	932.672
56.000000	5.243500	66.22	1656.720
57.000000	5.298559	65.55	2159.872
58.000000	5.230391	67.56	2184.416
59.000000	5.202310	65.77	2429.856
60.000000	5.099753	65.71	2319.408
61.000000	4.828350	65.55	2208.960
62.000000	4.487774	63.36	2564.848
63.000000	4.137598	63.76	2589.392
64.000000	3.716262	63.19	2540.304
65.000000	3.393391	57.82	3068.000
66.000000	3.228980	48.57	3767.504
67.000000	3.132393	41.34	4295.200
68.000000	3.197324	43.29	4123.392
69.000000	3.100712	40.67	4344.288
70.000000	2.810313	37.82	4528.368
71.000000	2.520618	49.24	3706.144
72.000000	2.289307	21.98	5792.384
73.000000	2.361091	18.82	5853.744
74.000000	2.349367	23.36	5583.760
75.000000	2.318096	21.85	5718.752
76.000000	2.363918	20.30	5829.200
77.000000	2.278992	20.50	5792.384
78.000000	2.088023	24.03	5583.760
79.000000	1.949031	9.92	6553.248
80.000000	1.906780	6.38	6860.048
81.000000	1.906856	1.51	7228.208
82.000000	1.798846	2.18	7093.216
83.000000	1.549426	10.92	7400.016
84.000000	1.339513	0.00	8737.664
85.000000	1.186317	0.00	8958.560
86.000000	1.029664	0.00	8479.952
87.000000	0.846362	0.00	8823.568
88.000000	0.610021	0.00	9412.624
89.000000	0.328102	0.00	10222.576
90.000000	0.030697	0.00	9105.824
91.000000	0.000905	0.00	7289.568
92.000000	0.000912	0.00	7314.112
93.000000	0.000902	0.00	7301.840
94.000000	0.000922	0.00	7301.840
95.000000	0.000913	0.00	7301.840
96.000000	0.000920	0.00	7314.112
97.000000	0.000916	0.00	7301.840
98.000000	0.000915	0.00	7301.840
