start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.250000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.750000	0.009194	0.00	0.000
1.000000	0.025586	1.35	7215.936
1.250000	0.000937	0.00	7265.024
1.500000	0.000915	0.00	7363.200
1.750000	0.000907	0.00	7265.024
2.000000	0.000863	0.00	7314.112
2.250000	0.000946	0.00	7314.112
2.500000	0.000917	0.00	7314.112
2.750000	0.000976	0.00	7265.024
3.000000	0.000881	0.00	7314.112
3.250000	0.000965	0.00	7314.112
3.500000	0.000900	0.00	7314.112
3.750000	0.000890	0.00	7314.112
4.000000	0.000897	0.00	7314.112
4.250000	0.000947	0.00	7265.024
4.500000	0.000925	0.00	7314.112
4.750000	0.000888	0.00	7314.112
5.000000	0.000937	0.00	7314.112
5.250000	0.000941	0.00	7314.112
5.500000	0.000948	0.00	7265.024
5.750000	0.000933	0.00	7314.112
6.000000	0.000909	0.00	7314.112
6.250000	0.000934	0.00	7314.112
6.500000	0.000926	0.00	7265.024
6.750000	0.000925	0.00	7314.112
7.000000	0.000971	0.00	7314.112
7.250000	0.000946	0.00	7314.112
7.500000	0.000925	0.00	7314.112
7.750000	0.000894	0.00	7265.024
8.000000	0.000921	0.00	7363.200
8.250000	0.000945	0.00	7265.024
8.500000	0.000935	0.00	7314.112
8.750000	0.000908	0.00	7314.112
9.000000	0.000924	0.00	7314.112
9.250000	0.000913	0.00	7314.112
9.500000	0.000943	0.00	7265.024
9.750000	0.000955	0.00	7314.112
10.000000	0.001043	0.00	7314.112
10.250000	0.001317	0.00	7215.936
10.500000	0.001386	0.00	7363.200
10.750000	0.001248	0.00	7314.112
11.000000	0.001166	0.00	7314.112
11.250000	0.001426	0.00	7265.024
11.500000	0.001725	0.00	7363.200
11.750000	0.001428	0.00	7314.112
12.000000	0.001227	0.00	7265.024
12.250000	0.001191	0.00	7314.112
12.500000	0.001455	0.00	7265.024
12.750000	0.001209	0.00	7314.112
13.000000	0.001233	0.00	7314.112
13.250000	0.001242	0.00	7314.112
13.500000	0.001259	0.00	7314.112
13.750000	0.001263	0.00	7314.112
14.000000	0.001168	0.00	7314.112
14.250000	0.001232	0.00	7265.024
14.500000	0.001253	0.00	7314.112
14.750000	0.001190	0.00	7314.112
15.000000	0.001337	0.00	7314.112
15.250000	0.001391	0.00	7314.112
15.500000	0.001233	0.00	7265.024
15.750000	0.001298	0.00	7314.112
16.000000	0.001751	0.00	7363.200
16.250000	0.002224	0.00	7215.936
16.500000	0.003703	0.00	7265.024
16.750000	0.016844	0.00	6332.352
17.000000	0.075021	0.00	5988.736
17.250000	0.101555	0.00	6725.056
17.500000	0.113011	0.00	7117.760
17.750000	0.118808	0.00	7068.672
18.000000	0.131590	0.00	6921.408
18.250000	0.147162	0.00	6725.056
18.500000	0.157514	0.00	7215.936
18.750000	0.151142	0.00	7265.024
19.000000	0.152086	0.00	7363.200
19.250000	0.157033	0.00	7166.848
19.500000	0.150836	0.00	7559.552
19.750000	0.166656	0.00	6823.232
20.000000	0.210536	0.00	6381.440
20.250000	0.274941	0.00	6185.088
20.500000	0.338318	0.00	5448.768
20.750000	0.425536	0.00	5890.560
21.000000	0.494081	0.00	5301.504
21.250000	0.567901	0.00	5939.648
21.500000	0.652410	0.00	5252.416
21.750000	0.701190	0.00	6037.824
22.000000	0.761125	0.00	5399.680
22.250000	0.829881	0.00	5890.560
22.500000	0.912341	0.00	5890.560
22.750000	1.003890	0.00	5939.648
