start, delay, loss random, rate
0.000000	0.009194	0.00	0.000
1.000000	0.006993	0.34	7277.296
2.000000	0.000925	0.00	7301.840
3.000000	0.000909	0.00	7314.112
4.000000	0.000914	0.00	7301.840
5.000000	0.000940	0.00	7301.840
6.000000	0.000923	0.00	7301.840
7.000000	0.000934	0.00	7301.840
8.000000	0.000927	0.00	7314.112
9.000000	0.000934	0.00	7301.840
10.000000	0.001249	0.00	7301.840
11.000000	0.001436	0.00	7314.112
12.000000	0.001271	0.00	7289.568
13.000000	0.001249	0.00	7314.112
14.000000	0.001210	0.00	7301.840
15.000000	0.001314	0.00	7301.840
16.000000	0.006113	0.00	7044.128
17.000000	0.0102099	0.00	6725.056
18.000000	0.0146878	0.00	7031.856
19.000000	0.0156652	0.00	7228.208
20.000000	0.0312289	0.00	5976.464
21.000000	0.0603896	0.00	5632.848
22.000000	0.0877003	0.00	5780.112
23.000000	0.1176037	0.00	5411.952
24.000000	0.1443281	0.00	5792.384
25.000000	0.1755197	0.00	5829.200
26.000000	0.2311821	0.00	5669.664
27.000000	0.2886766	13.45	5056.064
28.000000	0.3026831	41.85	4246.112
29.000000	0.3076139	37.98	4540.640
30.000000	0.3169186	37.08	4602.000
31.000000	0.3488330	41.68	4319.744
32.000000	0.4071127	48.74	4160.208
33.000000	0.4636610	46.22	4086.576
34.000000	0.5074273	59.73	3092.544
35.000000	0.5231699	65.55	2491.216
36.000000	0.5239988	66.39	2454.400
37.000000	0.5279521	65.55	2540.304
38.000000	0.5323754	78.02	2478.944
39.000000	0.5357257	89.92	2368.496
40.000000	0.5397076	97.98	2393.040
41.000000	0.000000	100.00	2380.768
42.000000	0.000000	100.00	2319.408
43.000000	0.000000	100.00	1975.792
44.000000	0.000000	100.00	969.488
45.000000	0.000000	100.00	294.528
46.000000	0.7937851	97.82	24.544
47.000000	0.7902274	86.41	0.000
48.000000	0.7656625	82.35	0.000
49.000000	0.7571074	72.44	0.000
50.000000	0.7539308	99.83	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.5024059	76.47	0.000
53.000000	0.5197727	62.52	0.000
54.000000	0.5108461	73.61	184.080
55.000000	0.5099396	63.59	1067.664
56.000000	0.5161663	62.35	2049.424
57.000000	0.5194607	70.25	2294.864
58.000000	0.5227411	66.05	2589.392
59.000000	0.5202171	67.28	2393.040
60.000000	0.5046399	64.20	2515.760
61.000000	0.4791141	63.36	2638.480
62.000000	0.4364762	66.22	2294.864
63.000000	0.3953128	64.60	2258.048
64.000000	0.3579533	62.52	2589.392
65.000000	0.3246038	55.80	3227.536
66.000000	0.3108165	40.67	4332.016
67.000000	0.3157752	42.18	4233.840
68.000000	0.3093094	38.93	4467.008
69.000000	0.3027352	41.51	4258.384
70.000000	0.2906039	44.71	4062.032
71.000000	0.2689740	32.77	4908.800
72.000000	0.2515748	42.45	4258.384
73.000000	0.2313036	23.19	5546.944
74.000000	0.2309469	18.66	5939.648
75.000000	0.2335220	19.66	5866.016
76.000000	0.2323186	20.64	5804.656
77.000000	0.2307049	20.34	5816.928
78.000000	0.2154135	22.02	5681.936
79.000000	0.1954083	16.81	6111.456
80.000000	0.1916503	2.52	7215.936
81.000000	0.1899707	5.88	6810.960
82.000000	0.1750114	4.20	6970.496
83.000000	0.1539832	2.18	7731.360
84.000000	0.1354431	0.00	8872.656
85.000000	0.1137634	0.00	8983.104
86.000000	0.927396	0.00	9437.168
87.000000	0.764179	0.00	9007.648
88.000000	0.578402	0.00	8688.576
89.000000	0.317475	0.00	10050.768
90.000000	0.025141	0.00	8970.832
91.000000	0.000933	0.00	7314.112
92.000000	0.000919	0.00	7301.840
93.000000	0.000942	0.00	7301.840
94.000000	0.000915	0.00	7301.840
95.000000	0.000919	0.00	7314.112
96.000000	0.000915	0.00	7301.840
97.000000	0.000916	0.00	7301.840
98.000000	0.000921	0.00	7301.840
