start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.000000	0.00	0.000
0.300000	0.000000	0.00	0.000
0.400000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.600000	0.000000	0.00	0.000
0.700000	0.000000	0.00	0.000
0.800000	0.000000	0.00	0.000
0.900000	0.019183	0.00	0.000
1.000000	0.043707	13.56	3068.000
1.100000	0.027990	0.00	9694.880
1.200000	0.001481	0.00	8099.520
1.300000	0.000803	0.00	7363.200
1.400000	0.000936	0.00	7363.200
1.500000	0.000913	0.00	7240.480
1.600000	0.000968	0.00	7240.480
1.700000	0.000878	0.00	7363.200
1.800000	0.000972	0.00	7363.200
1.900000	0.000940	0.00	7240.480
2.000000	0.000977	0.00	7363.200
2.100000	0.000922	0.00	7240.480
2.200000	0.000973	0.00	7363.200
2.300000	0.000859	0.00	7240.480
2.400000	0.000939	0.00	7363.200
2.500000	0.000884	0.00	7240.480
2.600000	0.000921	0.00	7363.200
2.700000	0.000921	0.00	7240.480
2.800000	0.000849	0.00	7363.200
2.900000	0.000869	0.00	7363.200
3.000000	0.000955	0.00	7240.480
3.100000	0.000917	0.00	7363.200
3.200000	0.000948	0.00	7240.480
3.300000	0.000858	0.00	7363.200
3.400000	0.000901	0.00	7240.480
3.500000	0.000977	0.00	7240.480
3.600000	0.000874	0.00	7363.200
3.700000	0.000974	0.00	7240.480
3.800000	0.000937	0.00	7363.200
3.900000	0.000968	0.00	7240.480
4.000000	0.000957	0.00	7363.200
4.100000	0.000886	0.00	7363.200
4.200000	0.000894	0.00	7240.480
4.300000	0.000944	0.00	7363.200
4.400000	0.000838	0.00	7240.480
4.500000	0.000873	0.00	7363.200
4.600000	0.000916	0.00	7240.480
4.700000	0.000939	0.00	7363.200
4.800000	0.000963	0.00	7363.200
4.900000	0.000975	0.00	7240.480
5.000000	0.000891	0.00	7363.200
5.100000	0.000893	0.00	7240.480
5.200000	0.000903	0.00	7240.480
5.300000	0.000978	0.00	7363.200
5.400000	0.000849	0.00	7240.480
5.500000	0.000883	0.00	7363.200
5.600000	0.000909	0.00	7363.200
5.700000	0.000888	0.00	7240.480
5.800000	0.000961	0.00	7240.480
5.900000	0.000886	0.00	7363.200
6.000000	0.000898	0.00	7240.480
6.100000	0.000932	0.00	7363.200
6.200000	0.000918	0.00	7363.200
6.300000	0.000921	0.00	7240.480
6.400000	0.000863	0.00	7363.200
6.500000	0.000904	0.00	7240.480
6.600000	0.001011	0.00	7363.200
6.700000	0.000843	0.00	7240.480
6.800000	0.000884	0.00	7363.200
6.900000	0.000954	0.00	7363.200
7.000000	0.000862	0.00	7240.480
7.100000	0.000907	0.00	7363.200
7.200000	0.000927	0.00	7240.480
7.300000	0.000885	0.00	7363.200
7.400000	0.000944	0.00	7240.480
7.500000	0.000900	0.00	7363.200
7.600000	0.000867	0.00	7240.480
7.700000	0.000947	0.00	7240.480
7.800000	0.000998	0.00	7363.200
7.900000	0.000901	0.00	7363.200
8.000000	0.000894	0.00	7240.480
8.100000	0.000954	0.00	7363.200
8.200000	0.000929	0.00	7240.480
8.300000	0.000898	0.00	7363.200
8.400000	0.000859	0.00	7240.480
8.500000	0.000929	0.00	7363.200
8.600000	0.000878	0.00	7240.480
8.700000	0.000951	0.00	7363.200
8.800000	0.000968	0.00	7240.480
8.900000	0.000847	0.00	7363.200
9.000000	0.000972	0.00	7240.480
9.100000	0.000839	0.00	7363.200
9.200000	0.000901	0.00	7363.200
9.300000	0.000946	0.00	7240.480
9.400000	0.000938	0.00	7240.480
9.500000	0.000944	0.00	7363.200
9.600000	0.000966	0.00	7240.480
9.700000	0.000895	0.00	7363.200
9.800000	0.000848	0.00	7363.200
9.900000	0.000976	0.00	7240.480
10.000000	0.001011	0.00	7240.480
10.100000	0.000935	0.00	7363.200
10.200000	0.001248	0.00	7240.480
10.300000	0.001157	0.00	7363.200
10.400000	0.001401	0.00	7363.200
10.500000	0.001295	0.00	7240.480
10.600000	0.001232	0.00	7363.200
10.700000	0.001221	0.00	7240.480
10.800000	0.001141	0.00	7363.200
10.900000	0.002046	0.00	7240.480
11.000000	0.001298	0.00	7363.200
11.100000	0.001299	0.00	7363.200
11.200000	0.001361	0.00	7240.480
11.300000	0.001775	0.00	7240.480
11.400000	0.001828	0.00	7363.200
11.500000	0.001422	0.00	7240.480
11.600000	0.001423	0.00	7240.480
11.700000	0.001984	0.00	7240.480
11.800000	0.001300	0.00	7485.920
11.900000	0.001405	0.00	7240.480
12.000000	0.001619	0.00	7363.200
12.100000	0.001349	0.00	7363.200
12.200000	0.001289	0.00	7240.480
12.300000	0.001335	0.00	7363.200
12.400000	0.001209	0.00	7240.480
12.500000	0.001224	0.00	7363.200
12.600000	0.001147	0.00	7240.480
12.700000	0.001162	0.00	7240.480
12.800000	0.001180	0.00	7485.920
12.900000	0.001284	0.00	7240.480
13.000000	0.001263	0.00	7240.480
13.100000	0.001310	0.00	7363.200
13.200000	0.001099	0.00	7240.480
13.300000	0.001308	0.00	7363.200
13.400000	0.001267	0.00	7363.200
13.500000	0.001197	0.00	7117.760
13.600000	0.001214	0.00	7485.920
13.700000	0.001218	0.00	7117.760
13.800000	0.001236	0.00	7363.200
13.900000	0.001300	0.00	7363.200
14.000000	0.001472	0.00	7363.200
14.100000	0.001302	0.00	7240.480
14.200000	0.001250	0.00	7363.200
14.300000	0.001281	0.00	7240.480
14.400000	0.001160	0.00	7363.200
14.500000	0.001255	0.00	7240.480
14.600000	0.001151	0.00	7363.200
14.700000	0.001200	0.00	7240.480
14.800000	0.001451	0.00	7363.200
14.900000	0.001237	0.00	7240.480
15.000000	0.001130	0.00	7363.200
15.100000	0.001400	0.00	7363.200
15.200000	0.001296	0.00	7240.480
15.300000	0.001292	0.00	7240.480
15.400000	0.001324	0.00	7363.200
15.500000	0.001214	0.00	7117.760
15.600000	0.001323	0.00	7485.920
15.700000	0.001373	0.00	7240.480
15.800000	0.001398	0.00	7240.480
15.900000	0.001185	0.00	7485.920
16.000000	0.001456	0.00	7240.480
16.100000	0.001122	0.00	7240.480
16.200000	0.001506	0.00	7363.200
16.300000	0.002124	0.00	7117.760
16.400000	0.002386	0.00	7485.920
16.500000	0.002774	0.00	6995.040
16.600000	0.003741	0.00	7363.200
16.700000	0.006928	0.00	6872.320
16.800000	0.010831	0.00	7240.480
16.900000	0.007589	0.00	7976.800
17.000000	0.003473	0.00	7240.480
17.100000	0.005709	0.00	7363.200
17.200000	0.007803	0.00	6749.600
17.300000	0.006874	0.00	7485.920
17.400000	0.009223	0.00	7117.760
17.500000	0.009385	0.00	7363.200
17.600000	0.014575	0.00	6995.040
17.700000	0.015317	0.00	7485.920
17.800000	0.021821	0.00	6381.440
17.900000	0.026949	0.00	6749.600
18.000000	0.030814	0.00	7240.480
18.100000	0.029585	0.00	7363.200
18.200000	0.034250	0.00	6995.040
18.300000	0.043678	0.00	6381.440
18.400000	0.037305	0.00	8099.520
18.500000	0.039415	0.00	7240.480
18.600000	0.041757	0.00	7240.480
18.700000	0.048300	0.00	6749.600
18.800000	0.057589	0.00	6381.440
18.900000	0.065162	0.00	7117.760
19.000000	0.076724	0.00	6258.720
19.100000	0.083805	0.00	6749.600
19.200000	0.091744	0.00	6749.600
19.300000	0.097904	0.00	7117.760
19.400000	0.102384	0.00	6872.320
19.500000	0.110887	0.00	6872.320
19.600000	0.130823	0.00	6504.160
19.700000	0.138067	0.00	6136.000
19.800000	0.137200	0.00	6872.320
19.900000	0.154691	0.00	7363.200
20.000000	0.153818	0.00	5645.120
20.100000	0.152653	0.00	7485.920
20.200000	0.146492	0.00	7608.640
20.300000	0.151702	0.00	7976.800
20.400000	0.150676	0.00	6872.320
20.500000	0.152981	0.00	7608.640
20.600000	0.183888	0.00	7117.760
20.700000	0.207738	0.00	5154.240
20.800000	0.221999	0.00	6013.280
20.900000	0.247719	0.00	6013.280
21.000000	0.274969	0.00	6504.160
21.100000	0.312038	0.00	5522.400
21.200000	0.349586	0.00	5890.560
21.300000	0.363815	0.00	5522.400
21.400000	0.397673	0.00	4786.080
21.500000	0.427678	0.00	5767.840
21.600000	0.441092	0.00	6381.440
21.700000	0.463987	0.00	5645.120
21.800000	0.485274	0.00	5645.120
21.900000	0.526674	0.00	5154.240
22.000000	0.558908	0.00	6749.600
22.100000	0.583535	0.00	5890.560
22.200000	0.615080	0.00	6258.720
22.300000	0.635821	0.00	5645.120
22.400000	0.660478	0.00	4908.800
22.500000	0.678521	0.00	5522.400
22.600000	0.698614	0.00	5645.120
22.700000	0.718536	0.00	5767.840
22.800000	0.740075	0.00	5890.560
22.900000	0.763582	0.00	5890.560
23.000000	0.777093	0.00	5645.120
23.100000	0.787279	0.00	6504.160
23.200000	0.814533	0.00	5890.560
23.300000	0.859749	0.00	6258.720
23.400000	0.884460	0.00	5890.560
23.500000	0.899028	0.00	6136.000
23.600000	0.910451	0.00	6136.000
23.700000	0.929007	0.00	6136.000
23.800000	0.969161	0.00	6749.600
23.900000	0.992022	0.00	6381.440
24.000000	1.010321	0.00	4908.800
24.100000	1.045434	0.00	5154.240
24.200000	1.061159	0.00	5399.680
24.300000	1.086949	0.00	6626.880
24.400000	1.115712	0.00	6381.440
24.500000	1.152360	0.00	6749.600
24.600000	1.184323	0.00	5890.560
24.700000	1.199981	0.00	4663.360
24.800000	1.223229	0.00	6136.000
24.900000	1.245905	0.00	6258.720
25.000000	1.257407	0.00	5890.560
25.100000	1.286238	0.00	5154.240
25.200000	1.317191	0.00	6504.160
25.300000	1.347497	0.00	5767.840
25.400000	1.375286	0.00	5890.560
25.500000	1.405998	0.00	5399.680
25.600000	1.441886	0.00	5276.960
25.700000	1.470296	0.00	5031.520
25.800000	1.506300	0.00	6504.160
25.900000	1.542633	0.00	6381.440
26.000000	1.587871	0.00	5890.560
26.100000	1.635976	0.00	5767.840
26.200000	1.688622	0.00	6872.320
26.300000	1.764970	0.00	5522.400
26.400000	1.819144	0.00	5399.680
26.500000	1.886125	0.00	5645.120
26.600000	1.975126	0.00	5399.680
26.700000	2.071458	0.00	6136.000
26.800000	2.128202	0.00	5645.120
26.900000	2.215686	0.00	5399.680
27.000000	2.301995	0.00	5399.680
27.100000	2.381337	0.00	5890.560
27.200000	2.445977	0.00	5399.680
27.300000	2.521360	0.00	5154.240
27.400000	2.592105	0.00	5522.400
27.500000	2.666924	0.00	4786.080
27.600000	2.739797	0.00	5276.960
27.700000	2.825355	0.00	4663.360
27.800000	2.916045	0.00	5154.240
27.900000	2.992048	0.00	4049.760
28.000000	3.067651	0.00	4049.760
28.100000	3.130998	0.00	4663.360
28.200000	3.196738	0.00	4908.800
28.300000	3.263645	15.25	4786.080
28.400000	3.279034	56.67	3068.000
28.500000	3.265948	38.98	4540.640
28.600000	3.252935	53.33	3313.440
28.700000	3.241206	50.85	3558.880
28.800000	3.220960	35.00	4908.800
28.900000	3.226250	32.20	4908.800
29.000000	3.215191	53.33	3436.160
29.100000	3.208250	49.15	3681.600
29.200000	3.188909	43.33	4172.480
29.300000	3.190621	50.85	3558.880
29.400000	3.181826	40.00	4295.200
29.500000	3.193426	40.68	4417.920
29.600000	3.196759	38.33	4540.640
29.700000	3.199174	42.37	4295.200
29.800000	3.190255	46.67	3804.320
29.900000	3.181831	38.98	4540.640
30.000000	3.173426	40.00	4172.480
30.100000	3.166049	45.76	4049.760
30.200000	3.168829	41.67	4295.200
30.300000	3.184206	45.00	3927.040
30.400000	3.204843	35.59	4786.080
30.500000	3.210650	58.33	2945.280
30.600000	3.202031	49.15	3804.320
30.700000	3.194852	43.33	4049.760
30.800000	3.214362	38.98	4540.640
30.900000	3.230307	46.67	3804.320
31.000000	3.222511	45.76	4049.760
31.100000	3.227727	30.00	5154.240
31.200000	3.281463	45.76	3927.040
31.300000	3.318641	35.00	4663.360
31.400000	3.353383	44.07	4172.480
31.500000	3.429798	45.00	4049.760
31.600000	3.526487	69.49	4172.480
31.700000	3.546695	55.00	4295.200
31.800000	3.592024	47.46	3804.320
31.900000	3.641503	36.67	4540.640
32.000000	3.700574	33.90	4908.800
32.100000	3.739070	35.00	4786.080
32.200000	3.816453	45.76	4049.760
32.300000	3.894784	53.33	4663.360
32.400000	3.966356	41.67	4295.200
32.500000	4.024407	44.07	4172.480
32.600000	4.083902	50.00	3681.600
32.700000	4.139731	45.76	4049.760
32.800000	4.213880	45.00	4786.080
32.900000	4.272492	42.37	4172.480
33.000000	4.332939	41.67	4295.200
33.100000	4.422221	35.59	5154.240
33.200000	4.519961	50.00	4295.200
33.300000	4.587876	50.85	4172.480
33.400000	4.642307	56.67	3313.440
33.500000	4.685519	44.07	4295.200
33.600000	4.740438	60.00	3190.720
33.700000	4.763754	47.46	3927.040
33.800000	4.811750	50.00	3681.600
33.900000	4.895764	42.37	4417.920
34.000000	4.935668	60.00	3190.720
34.100000	4.960674	54.24	3681.600
34.200000	5.037180	36.67	4663.360
34.300000	5.108286	54.24	3558.880
34.400000	5.134992	58.33	2945.280
34.500000	5.137913	71.67	2454.400
34.600000	5.162853	44.07	4049.760
34.700000	5.203216	53.33	3436.160
34.800000	5.211267	76.27	1963.520
34.900000	5.194955	68.33	2208.960
35.000000	5.174272	76.27	1718.080
35.100000	5.138195	60.00	1472.640
35.200000	5.182269	50.85	2208.960
35.300000	5.217690	65.00	2454.400
35.400000	5.231929	74.58	3190.720
35.500000	5.239421	68.33	2699.840
35.600000	5.224209	66.10	2577.120
35.700000	5.242339	48.33	3681.600
35.800000	5.271884	54.24	3436.160
35.900000	5.275181	68.33	2208.960
36.000000	5.304270	66.10	2699.840
36.100000	5.307164	70.00	2577.120
36.200000	5.252101	89.83	736.320
36.300000	5.276235	68.33	2822.560
36.400000	5.271904	62.71	2699.840
36.500000	5.278515	65.00	2331.680
36.600000	5.281886	66.67	2454.400
36.700000	5.289803	62.71	2822.560
36.800000	5.288744	78.33	2208.960
36.900000	5.269820	66.10	2454.400
37.000000	5.267063	68.33	1595.360
37.100000	5.296315	62.71	3190.720
37.200000	5.312923	76.67	2454.400
37.300000	5.314152	67.80	2699.840
37.400000	5.305901	71.67	2577.120
37.500000	5.295847	69.49	2208.960
37.600000	5.303321	78.33	1718.080
37.700000	5.318924	79.66	2454.400
37.800000	5.322525	88.33	1963.520
37.900000	5.303543	72.88	2331.680
38.000000	5.299746	71.67	2208.960
38.100000	5.317371	86.44	2454.400
38.200000	5.339809	80.00	2331.680
38.300000	5.326921	67.80	2454.400
38.400000	5.305338	76.67	2331.680
38.500000	5.313734	69.49	2822.560
38.600000	5.340162	75.00	2577.120
38.700000	5.340921	73.33	1963.520
38.800000	5.326510	74.58	2454.400
38.900000	5.305713	85.00	2086.240
39.000000	5.317934	76.27	2454.400
39.100000	5.351749	81.67	2699.840
39.200000	5.356088	94.92	2208.960
39.300000	5.342611	83.33	2454.400
39.400000	5.339340	93.22	2454.400
39.500000	5.346064	86.67	2699.840
39.600000	5.383352	93.22	2208.960
39.700000	5.372624	86.67	2454.400
39.800000	5.421165	98.31	2577.120
39.900000	5.392112	96.67	2577.120
40.000000	5.362232	96.61	2331.680
40.100000	5.407836	91.67	2822.560
40.200000	5.438878	98.31	2822.560
40.300000	0.000000	100.00	2208.960
40.400000	0.000000	100.00	2454.400
40.500000	5.376806	98.33	2331.680
40.600000	5.490488	98.31	1595.360
40.700000	0.000000	100.00	2086.240
40.800000	0.000000	100.00	2577.120
40.900000	0.000000	100.00	2822.560
41.000000	0.000000	100.00	2577.120
41.100000	0.000000	100.00	3313.440
41.200000	0.000000	100.00	1840.800
41.300000	0.000000	100.00	1963.520
