start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.250000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.750000	0.019183	0.00	0.000
1.000000	0.028317	5.41	6921.408
1.250000	0.000905	0.00	7314.112
1.500000	0.000925	0.00	7265.024
1.750000	0.000943	0.00	7314.112
2.000000	0.000965	0.00	7314.112
2.250000	0.000903	0.00	7314.112
2.500000	0.000913	0.00	7314.112
2.750000	0.000865	0.00	7314.112
3.000000	0.000948	0.00	7265.024
3.250000	0.000885	0.00	7314.112
3.500000	0.000937	0.00	7314.112
3.750000	0.000955	0.00	7265.024
4.000000	0.000929	0.00	7314.112
4.250000	0.000879	0.00	7314.112
4.500000	0.000903	0.00	7314.112
4.750000	0.000964	0.00	7314.112
5.000000	0.000896	0.00	7314.112
5.250000	0.000910	0.00	7265.024
5.500000	0.000896	0.00	7363.200
5.750000	0.000914	0.00	7265.024
6.000000	0.000917	0.00	7314.112
6.250000	0.000896	0.00	7314.112
6.500000	0.000929	0.00	7314.112
6.750000	0.000910	0.00	7314.112
7.000000	0.000915	0.00	7265.024
7.250000	0.000895	0.00	7314.112
7.500000	0.000898	0.00	7314.112
7.750000	0.000947	0.00	7314.112
8.000000	0.000924	0.00	7265.024
8.250000	0.000889	0.00	7314.112
8.500000	0.000904	0.00	7314.112
8.750000	0.000926	0.00	7314.112
9.000000	0.000909	0.00	7314.112
9.250000	0.000930	0.00	7265.024
9.500000	0.000936	0.00	7314.112
9.750000	0.000916	0.00	7314.112
10.000000	0.000993	0.00	7314.112
10.250000	0.001305	0.00	7314.112
10.500000	0.001245	0.00	7265.024
10.750000	0.001531	0.00	7314.112
11.000000	0.001266	0.00	7314.112
11.250000	0.001761	0.00	7314.112
11.500000	0.001470	0.00	7314.112
11.750000	0.001541	0.00	7265.024
12.000000	0.001451	0.00	7314.112
12.250000	0.001269	0.00	7314.112
12.500000	0.001158	0.00	7314.112
12.750000	0.001240	0.00	7314.112
13.000000	0.001256	0.00	7314.112
13.250000	0.001242	0.00	7314.112
13.500000	0.001221	0.00	7215.936
13.750000	0.001244	0.00	7363.200
14.000000	0.001371	0.00	7314.112
14.250000	0.001215	0.00	7314.112
14.500000	0.001182	0.00	7314.112
14.750000	0.001335	0.00	7265.024
15.000000	0.001245	0.00	7314.112
15.250000	0.001333	0.00	7314.112
15.500000	0.001312	0.00	7314.112
15.750000	0.001285	0.00	7314.112
16.000000	0.001296	0.00	7215.936
16.250000	0.002143	0.00	7363.200
16.500000	0.003766	0.00	7166.848
16.750000	0.009009	0.00	7412.288
17.000000	0.004738	0.00	7166.848
17.250000	0.008499	0.00	7215.936
17.500000	0.013095	0.00	6970.496
17.750000	0.022150	0.00	7019.584
18.000000	0.030950	0.00	7215.936
18.250000	0.039296	0.00	7215.936
18.500000	0.042122	0.00	6872.320
18.750000	0.058778	0.00	7019.584
19.000000	0.082538	0.00	6577.792
19.250000	0.098546	0.00	6921.408
19.500000	0.124453	0.00	6479.616
19.750000	0.144101	0.00	7019.584
20.000000	0.152120	0.00	6872.320
20.250000	0.150002	0.00	7363.200
20.500000	0.175361	0.00	6921.408
20.750000	0.230185	0.00	5841.472
21.000000	0.303751	0.00	5988.736
21.250000	0.375504	0.00	5301.504
21.500000	0.439073	0.00	6037.824
21.750000	0.499119	0.00	5399.680
22.000000	0.578916	0.00	6185.088
22.250000	0.642384	0.00	5596.032
22.500000	0.693353	0.00	5792.384
22.750000	0.746385	0.00	5694.208
