start, delay, loss random, rate
0.000000	0.001456	0.00	4393.376
1.000000	0.000464	0.00	11940.656
2.000000	0.000458	0.00	12222.912
3.000000	0.000443	0.00	12345.632
4.000000	0.000476	0.00	12112.464
5.000000	0.000537	0.00	11204.336
6.000000	0.000755	0.00	9044.464
7.000000	0.000746	0.00	8848.112
8.000000	0.000713	0.00	8921.744
9.000000	0.000927	0.00	7829.536
10.000000	0.000907	0.00	7277.296
11.000000	0.001018	0.00	6933.680
12.000000	0.001274	0.00	5976.464
13.000000	0.001168	0.00	6050.096
14.000000	0.001242	0.00	5681.936
15.000000	0.001209	0.00	5731.024
16.000000	0.002082	0.00	4037.488
17.000000	0.002363	0.00	3448.432
18.000000	0.002092	0.00	3632.512
19.000000	0.002352	0.00	3485.248
20.000000	0.002456	0.00	3117.088
21.000000	0.002841	0.00	2847.104
22.000000	0.003056	0.00	2491.216
23.000000	0.003509	0.00	1509.456
24.000000	0.005922	0.00	920.400
25.000000	0.006225	0.00	1239.472
26.000000	0.014695	0.00	515.424
27.000000	0.015168	0.00	564.512
28.000000	0.009843	0.00	797.680
29.000000	0.008825	0.00	834.496
30.000000	0.009846	0.00	846.768
31.000000	0.013386	0.00	589.056
32.000000	0.015564	0.00	490.880
33.000000	0.022368	0.00	355.888
34.000000	0.019225	0.00	478.608
35.000000	0.017412	0.00	429.520
36.000000	0.017353	0.00	429.520
37.000000	0.015356	0.00	429.520
38.000000	0.015350	0.00	454.064
39.000000	0.021443	0.00	380.432
40.000000	0.018187	0.00	466.336
41.000000	0.022990	0.00	417.248
42.000000	0.015647	0.00	478.608
43.000000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
54.000000	0.000000	100.00	0.000
55.000000	0.013793	0.00	773.136
56.000000	0.013285	0.00	871.312
57.000000	0.013591	0.00	859.040
58.000000	0.013657	0.00	846.768
59.000000	0.013155	0.00	883.584
60.000000	0.013378	0.00	859.040
61.000000	0.013246	0.00	883.584
62.000000	0.013566	0.00	846.768
63.000000	0.013139	0.00	883.584
64.000000	0.013061	0.00	895.856
65.000000	0.011667	0.00	981.760
66.000000	0.008998	0.00	1276.288
67.000000	0.008429	0.00	1362.192
68.000000	0.006712	0.00	1668.992
69.000000	0.006665	0.00	1705.808
70.000000	0.007808	0.00	1129.024
71.000000	0.008072	0.00	932.672
72.000000	0.009466	0.00	859.040
73.000000	0.010244	0.00	736.320
74.000000	0.009189	0.00	895.856
75.000000	0.008754	0.00	1018.576
76.000000	0.003365	0.00	2073.968
77.000000	0.002363	0.00	2883.920
78.000000	0.001948	0.00	3632.512
79.000000	0.002206	0.00	3301.168
80.000000	0.002261	0.00	3104.816
81.000000	0.002519	0.00	3141.632
82.000000	0.001334	0.00	5105.152
83.000000	0.001453	0.00	5056.064
84.000000	0.001207	0.00	5964.192
85.000000	0.001144	0.00	6307.808
86.000000	0.001032	0.00	6798.688
87.000000	0.001001	0.00	6786.416
88.000000	0.000990	0.00	7510.464
89.000000	0.000702	0.00	9216.272
90.000000	0.000722	0.00	8799.024
91.000000	0.000756	0.00	9191.728
92.000000	0.000552	0.00	11118.432
93.000000	0.000469	0.00	11903.840
94.000000	0.000454	0.00	12075.648
95.000000	0.000428	0.00	12578.800
96.000000	0.000414	0.00	12370.176
97.000000	0.000421	0.00	12640.160
98.000000	0.000452	0.00	12014.288
