start, delay, loss random, rate
0.000000	0.001010	0.00	4945.616
1.000000	0.000394	0.00	13216.944
2.000000	0.000432	0.00	12554.256
3.000000	0.000463	0.00	12186.096
4.000000	0.000440	0.00	12394.720
5.000000	0.000540	0.00	11118.432
6.000000	0.000765	0.00	9032.192
7.000000	0.000704	0.00	9253.088
8.000000	0.000743	0.00	8811.296
9.000000	0.000938	0.00	7866.352
10.000000	0.001037	0.00	6786.416
11.000000	0.001034	0.00	6860.048
12.000000	0.001376	0.00	5461.040
13.000000	0.001282	0.00	5448.768
14.000000	0.001195	0.00	5841.472
15.000000	0.001214	0.00	5694.208
16.000000	0.001517	0.00	4577.456
17.000000	0.001778	0.00	3914.768
18.000000	0.001548	0.00	3939.312
19.000000	0.002366	0.00	3104.816
20.000000	0.002355	0.00	3227.536
21.000000	0.003495	0.00	2393.040
22.000000	0.003336	0.00	2294.864
23.000000	0.010240	0.00	944.944
24.000000	0.010097	0.00	1006.304
25.000000	0.009388	0.00	1043.120
26.000000	0.009622	0.00	760.864
27.000000	0.010337	0.00	625.872
28.000000	0.007927	0.00	895.856
29.000000	0.008927	0.00	846.768
30.000000	0.011654	0.00	601.328
31.000000	0.014979	0.00	601.328
32.000000	0.016222	0.00	466.336
33.000000	0.015654	0.00	515.424
34.000000	0.018849	0.00	417.248
35.000000	0.024662	0.00	417.248
36.000000	0.015556	0.00	429.520
37.000000	0.016146	0.00	466.336
38.000000	0.014931	0.00	429.520
39.000000	0.020760	0.00	454.064
40.000000	0.019024	0.00	404.976
41.000000	0.021726	0.00	404.976
42.000000	0.025270	4.00	306.800
43.000000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
45.000000	0.000000	0.00	0.000
46.000000	0.000000	0.00	0.000
47.000000	0.000000	0.00	0.000
48.000000	0.000000	0.00	0.000
49.000000	0.000000	0.00	0.000
50.000000	0.000000	0.00	0.000
51.000000	0.000000	0.00	0.000
52.000000	0.000000	0.00	0.000
53.000000	0.000000	0.00	0.000
54.000000	0.000000	0.00	0.000
55.000000	0.000000	0.00	0.000
56.000000	0.000000	0.00	0.000
57.000000	0.000000	0.00	0.000
58.000000	0.000000	0.00	0.000
59.000000	0.000000	0.00	0.000
60.000000	0.000000	0.00	0.000
61.000000	0.000000	0.00	0.000
62.000000	0.000000	0.00	0.000
63.000000	0.000000	0.00	0.000
64.000000	0.000000	0.00	0.000
65.000000	0.000000	0.00	0.000
66.000000	0.000000	0.00	0.000
67.000000	0.000000	0.00	0.000
68.000000	0.000000	0.00	0.000
69.000000	0.000000	0.00	0.000
70.000000	0.011816	0.00	417.248
71.000000	0.009688	0.00	760.864
72.000000	0.010059	0.00	773.136
73.000000	0.012022	0.00	699.504
74.000000	0.009964	0.00	785.408
75.000000	0.010583	0.00	809.952
76.000000	0.004140	0.00	2098.512
77.000000	0.002366	0.00	3374.800
78.000000	0.002328	0.00	3055.728
79.000000	0.002151	0.00	3301.168
80.000000	0.002184	0.00	3362.528
81.000000	0.002892	0.00	2871.648
82.000000	0.001379	0.00	5092.880
83.000000	0.001182	0.00	5927.376
84.000000	0.001270	0.00	5522.400
85.000000	0.001332	0.00	5448.768
86.000000	0.001033	0.00	6909.136
87.000000	0.000994	0.00	7154.576
88.000000	0.000843	0.00	7964.528
89.000000	0.000688	0.00	9093.552
90.000000	0.000755	0.00	9019.920
91.000000	0.000691	0.00	9375.808
92.000000	0.000519	0.00	11498.864
93.000000	0.000412	0.00	13020.592
94.000000	0.000444	0.00	12566.528
95.000000	0.000437	0.00	12333.360
96.000000	0.000414	0.00	12910.144
97.000000	0.000432	0.00	12443.808
98.000000	0.000388	0.00	13192.400
