start, delay, loss random, rate
0.000000	0.005663	0.00	1718.080
0.250000	0.001599	0.00	1570.816
0.500000	0.000602	0.00	4565.184
0.750000	0.000398	0.00	11928.384
1.000000	0.000410	0.00	12959.232
1.250000	0.000403	0.00	12762.880
1.500000	0.000393	0.00	13548.288
1.750000	0.000371	0.00	13597.376
2.000000	0.000397	0.00	13057.408
2.250000	0.000437	0.00	12370.176
2.500000	0.000452	0.00	11928.384
2.750000	0.000442	0.00	12861.056
3.000000	0.000580	0.00	10652.096
3.250000	0.000476	0.00	12517.440
3.500000	0.000392	0.00	13057.408
3.750000	0.000425	0.00	12517.440
4.000000	0.000443	0.00	12517.440
4.250000	0.000407	0.00	12468.352
4.500000	0.000441	0.00	12861.056
4.750000	0.000471	0.00	11732.032
5.000000	0.000511	0.00	11290.240
5.250000	0.000424	0.00	12272.000
5.500000	0.000629	0.00	10603.008
5.750000	0.000617	0.00	10308.480
6.000000	0.000774	0.00	9130.368
6.250000	0.000815	0.00	9130.368
6.500000	0.000803	0.00	8737.664
6.750000	0.000669	0.00	9130.368
7.000000	0.000622	0.00	9621.248
7.250000	0.000764	0.00	8737.664
7.500000	0.000781	0.00	8884.928
7.750000	0.000660	0.00	9768.512
8.000000	0.000763	0.00	8639.488
8.250000	0.000712	0.00	9130.368
8.500000	0.000741	0.00	9032.192
8.750000	0.000759	0.00	8443.136
9.000000	0.000855	0.00	8394.048
9.250000	0.000919	0.00	7903.168
9.500000	0.001071	0.00	7215.936
9.750000	0.000925	0.00	7952.256
10.000000	0.001264	0.00	6136.000
10.250000	0.001002	0.00	6823.232
10.500000	0.000983	0.00	7117.760
10.750000	0.000929	0.00	7068.672
11.000000	0.000907	0.00	7461.376
11.250000	0.000988	0.00	6970.496
11.500000	0.001094	0.00	6479.616
11.750000	0.001168	0.00	6528.704
12.000000	0.001417	0.00	5497.856
12.250000	0.001379	0.00	5399.680
12.500000	0.001299	0.00	5596.032
12.750000	0.001411	0.00	5350.592
13.000000	0.001215	0.00	5743.296
13.250000	0.001400	0.00	5301.504
13.500000	0.001254	0.00	5694.208
13.750000	0.001263	0.00	5056.064
14.000000	0.001187	0.00	5546.944
14.250000	0.001205	0.00	5890.560
14.500000	0.001215	0.00	6037.824
