start, delay, loss random, rate
0.000000	0.008663	0.00	638.144
0.500000	0.000870	0.00	8148.608
1.000000	0.000437	0.00	12222.912
1.500000	0.000492	0.00	11658.400
2.000000	0.000476	0.00	12026.560
2.500000	0.000440	0.00	12419.264
3.000000	0.000442	0.00	12541.984
3.500000	0.000444	0.00	12149.280
4.000000	0.000481	0.00	12002.016
4.500000	0.000472	0.00	12222.912
5.000000	0.000449	0.00	12051.104
5.500000	0.000639	0.00	10357.568
6.000000	0.000741	0.00	9204.000
6.500000	0.000770	0.00	8884.928
7.000000	0.000722	0.00	8934.016
7.500000	0.000770	0.00	8762.208
8.000000	0.000680	0.00	8983.104
8.500000	0.000746	0.00	8860.384
9.000000	0.000823	0.00	8762.208
9.500000	0.001058	0.00	6896.864
10.000000	0.000930	0.00	7093.216
10.500000	0.000885	0.00	7461.376
11.000000	0.000920	0.00	7166.848
11.500000	0.001123	0.00	6700.512
12.000000	0.001207	0.00	6258.720
12.500000	0.001347	0.00	5694.208
13.000000	0.001187	0.00	5939.648
13.500000	0.001150	0.00	6160.544
14.000000	0.001210	0.00	6037.824
14.500000	0.001279	0.00	5326.048
15.000000	0.001090	0.00	6136.000
15.500000	0.001347	0.00	5326.048
16.000000	0.001985	0.00	4246.112
16.500000	0.002192	0.00	3828.864
17.000000	0.002436	0.00	3387.072
17.500000	0.002292	0.00	3509.792
18.000000	0.001934	0.00	3706.144
18.500000	0.002256	0.00	3558.880
19.000000	0.002441	0.00	3607.968
19.500000	0.002255	0.00	3362.528
20.000000	0.002237	0.00	3264.352
20.500000	0.002698	0.00	2969.824
21.000000	0.002572	0.00	3018.912
21.500000	0.003138	0.00	2675.296
22.000000	0.002976	0.00	2528.032
22.500000	0.003140	0.00	2454.400
23.000000	0.003975	0.00	1349.920
23.500000	0.003140	0.00	1668.992
24.000000	0.013764	0.00	466.336
24.500000	0.003121	0.00	1374.464
25.000000	0.004045	0.00	1472.640
25.500000	0.009289	0.00	1006.304
26.000000	0.013541	0.00	466.336
26.500000	0.015648	0.00	564.512
27.000000	0.016904	0.00	564.512
27.500000	0.013433	0.00	564.512
28.000000	0.008984	0.00	834.496
28.500000	0.010784	0.00	760.864
29.000000	0.008572	0.00	859.040
29.500000	0.009085	0.00	809.952
30.000000	0.009466	0.00	883.584
30.500000	0.010261	0.00	809.952
31.000000	0.009413	0.00	785.408
31.500000	0.021581	0.00	392.704
32.000000	0.015770	0.00	490.880
32.500000	0.015357	0.00	490.880
33.000000	0.023368	0.00	319.072
33.500000	0.021618	0.00	392.704
34.000000	0.020781	0.00	441.792
34.500000	0.017747	0.00	515.424
35.000000	0.015983	0.00	441.792
35.500000	0.019009	0.00	417.248
36.000000	0.013372	0.00	564.512
36.500000	0.024091	0.00	294.528
37.000000	0.016297	0.00	441.792
37.500000	0.014416	0.00	417.248
38.000000	0.016160	0.00	417.248
38.500000	0.014583	0.00	490.880
39.000000	0.018622	0.00	392.704
39.500000	0.024641	0.00	368.160
40.000000	0.019757	0.00	441.792
40.500000	0.016916	0.00	490.880
41.000000	0.023782	0.00	441.792
41.500000	0.022041	0.00	392.704
42.000000	0.017275	0.00	441.792
42.500000	0.014101	0.00	515.424
43.000000	0.000000	100.00	0.000
43.500000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
44.500000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
45.500000	0.000000	100.00	0.000
46.000000	0.000000	100.00	0.000
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
51.500000	0.000000	100.00	0.000
52.000000	0.000000	100.00	0.000
52.500000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
53.500000	0.000000	100.00	0.000
54.000000	0.000000	100.00	0.000
54.500000	0.000000	100.00	0.000
55.000000	0.014457	0.00	662.688
55.500000	0.013276	0.00	883.584
56.000000	0.013484	0.00	859.040
56.500000	0.013092	0.00	883.584
57.000000	0.013514	0.00	859.040
57.500000	0.013669	0.00	859.040
58.000000	0.013856	0.00	834.496
58.500000	0.013464	0.00	859.040
59.000000	0.013055	0.00	883.584
59.500000	0.013256	0.00	883.584
60.000000	0.013418	0.00	859.040
60.500000	0.013338	0.00	859.040
61.000000	0.013062	0.00	908.128
61.500000	0.013430	0.00	859.040
62.000000	0.013679	0.00	834.496
62.500000	0.013457	0.00	859.040
63.000000	0.013234	0.00	883.584
63.500000	0.013044	0.00	883.584
64.000000	0.012795	0.00	908.128
64.500000	0.013342	0.00	883.584
65.000000	0.011555	0.00	1030.848
65.500000	0.011793	0.00	932.672
66.000000	0.009591	0.00	1227.200
66.500000	0.008448	0.00	1325.376
67.000000	0.008477	0.00	1349.920
67.500000	0.008381	0.00	1374.464
68.000000	0.006784	0.00	1668.992
68.500000	0.006640	0.00	1668.992
69.000000	0.006675	0.00	1718.080
69.500000	0.006655	0.00	1693.536
70.000000	0.006813	0.00	1448.096
70.500000	0.009644	0.00	809.952
71.000000	0.007718	0.00	981.760
71.500000	0.008475	0.00	883.584
72.000000	0.009128	0.00	883.584
72.500000	0.009824	0.00	834.496
73.000000	0.009807	0.00	809.952
73.500000	0.010777	0.00	662.688
74.000000	0.007563	0.00	1006.304
74.500000	0.011273	0.00	785.408
75.000000	0.009201	0.00	1006.304
75.500000	0.008338	0.00	1030.848
76.000000	0.003399	0.00	1374.464
76.500000	0.003348	0.00	2773.472
77.000000	0.002534	0.00	2552.576
77.500000	0.002228	0.00	3215.264
78.000000	0.001936	0.00	3681.600
78.500000	0.001960	0.00	3583.424
79.000000	0.002346	0.00	3166.176
79.500000	0.002076	0.00	3436.160
80.000000	0.002422	0.00	2920.736
80.500000	0.002117	0.00	3288.896
81.000000	0.002254	0.00	3239.808
81.500000	0.002804	0.00	3043.456
82.000000	0.001486	0.00	4614.272
