start, delay, loss random, rate
0.000000	0.012464	0.00	859.040
0.100000	0.004593	0.00	2331.680
0.200000	0.001942	0.00	1840.800
0.300000	0.001348	0.00	1595.360
0.400000	0.001856	0.00	1595.360
0.500000	0.001001	0.00	2208.960
0.600000	0.000541	0.00	5522.400
0.700000	0.000463	0.00	8590.400
0.800000	0.000395	0.00	12762.880
0.900000	0.000375	0.00	12149.280
1.000000	0.000467	0.00	12149.280
1.100000	0.000356	0.00	13990.080
1.200000	0.000386	0.00	13131.040
1.300000	0.000394	0.00	12640.160
1.400000	0.000438	0.00	12394.720
1.500000	0.000422	0.00	13008.320
1.600000	0.000347	0.00	14603.680
1.700000	0.000354	0.00	13744.640
1.800000	0.000433	0.00	12762.880
1.900000	0.000360	0.00	13744.640
2.000000	0.000437	0.00	11903.840
2.100000	0.000383	0.00	14358.240
2.200000	0.000428	0.00	12640.160
2.300000	0.000415	0.00	13131.040
2.400000	0.000427	0.00	11535.680
2.500000	0.000405	0.00	12394.720
2.600000	0.000516	0.00	11658.400
2.700000	0.000385	0.00	13253.760
2.800000	0.000415	0.00	13008.320
2.900000	0.000526	0.00	11658.400
3.000000	0.000804	0.00	10308.480
3.100000	0.000420	0.00	10308.480
3.200000	0.000468	0.00	12026.560
3.300000	0.000363	0.00	13744.640
3.400000	0.000618	0.00	11535.680
3.500000	0.000392	0.00	12517.440
3.600000	0.000348	0.00	13990.080
3.700000	0.000434	0.00	12640.160
3.800000	0.000423	0.00	12885.600
3.900000	0.000453	0.00	11903.840
4.000000	0.000452	0.00	12149.280
4.100000	0.000358	0.00	14358.240
4.200000	0.000550	0.00	11167.520
4.300000	0.000376	0.00	12517.440
4.400000	0.000411	0.00	12272.000
4.500000	0.000445	0.00	13008.320
4.600000	0.000473	0.00	11658.400
4.700000	0.000406	0.00	13621.920
4.800000	0.000510	0.00	11044.800
4.900000	0.000456	0.00	12149.280
5.000000	0.000815	0.00	8835.840
5.100000	0.000322	0.00	13744.640
5.200000	0.000437	0.00	11658.400
5.300000	0.000442	0.00	12762.880
5.400000	0.000425	0.00	11903.840
5.500000	0.000543	0.00	11044.800
5.600000	0.000558	0.00	11781.120
5.700000	0.000847	0.00	8713.120
5.800000	0.000671	0.00	10308.480
5.900000	0.000545	0.00	10431.200
6.000000	0.000709	0.00	9572.160
6.100000	0.000898	0.00	8590.400
6.200000	0.000807	0.00	8467.680
6.300000	0.000843	0.00	9694.880
6.400000	0.000728	0.00	9326.720
6.500000	0.000932	0.00	8344.960
6.600000	0.000622	0.00	9326.720
6.700000	0.000878	0.00	8222.240
6.800000	0.000676	0.00	8713.120
6.900000	0.000606	0.00	10063.040
7.000000	0.000602	0.00	9572.160
7.100000	0.000653	0.00	10063.040
7.200000	0.000674	0.00	9449.440
7.300000	0.000821	0.00	8344.960
7.400000	0.000719	0.00	8467.680
7.500000	0.000806	0.00	8958.560
7.600000	0.000838	0.00	7976.800
7.700000	0.000655	0.00	10308.480
7.800000	0.000626	0.00	9572.160
7.900000	0.000693	0.00	9817.600
8.000000	0.000744	0.00	8467.680
8.100000	0.000735	0.00	9204.000
8.200000	0.000876	0.00	7363.200
8.300000	0.000750	0.00	8713.120
8.400000	0.000627	0.00	10676.640
8.500000	0.001025	0.00	7363.200
8.600000	0.000609	0.00	10553.920
8.700000	0.000650	0.00	9204.000
8.800000	0.000745	0.00	8590.400
8.900000	0.000796	0.00	7976.800
9.000000	0.000666	0.00	9940.320
9.100000	0.001157	0.00	6995.040
9.200000	0.000791	0.00	8099.520
9.300000	0.000811	0.00	8835.840
9.400000	0.001127	0.00	6872.320
9.500000	0.000954	0.00	7731.360
9.600000	0.001173	0.00	7117.760
9.700000	0.001161	0.00	6995.040
9.800000	0.000841	0.00	8222.240
9.900000	0.000882	0.00	7854.080
10.000000	0.001075	0.00	6749.600
10.100000	0.002105	0.00	4417.920
10.200000	0.000833	0.00	7731.360
10.300000	0.001160	0.00	6258.720
10.400000	0.000876	0.00	7240.480
10.500000	0.000860	0.00	7363.200
10.600000	0.001019	0.00	7240.480
10.700000	0.001034	0.00	6872.320
10.800000	0.000809	0.00	6995.040
10.900000	0.001055	0.00	6995.040
11.000000	0.000890	0.00	7363.200
11.100000	0.000786	0.00	8099.520
11.200000	0.001044	0.00	6626.880
11.300000	0.000882	0.00	7854.080
11.400000	0.001203	0.00	6136.000
11.500000	0.001035	0.00	6749.600
11.600000	0.000956	0.00	6749.600
11.700000	0.001367	0.00	5767.840
11.800000	0.001324	0.00	6136.000
11.900000	0.001029	0.00	7117.760
12.000000	0.001845	0.00	4295.200
12.100000	0.001188	0.00	5767.840
12.200000	0.001520	0.00	5645.120
12.300000	0.001119	0.00	6136.000
12.400000	0.001450	0.00	5399.680
12.500000	0.001031	0.00	6626.880
12.600000	0.001420	0.00	5031.520
12.700000	0.001487	0.00	5399.680
12.800000	0.001369	0.00	5276.960
12.900000	0.001557	0.00	5031.520
13.000000	0.001050	0.00	6136.000
13.100000	0.001547	0.00	5154.240
13.200000	0.001041	0.00	6013.280
13.300000	0.001191	0.00	5154.240
13.400000	0.001786	0.00	5154.240
13.500000	0.001189	0.00	5522.400
13.600000	0.001114	0.00	6504.160
13.700000	0.001585	0.00	4540.640
13.800000	0.001287	0.00	4908.800
13.900000	0.001190	0.00	5399.680
14.000000	0.001237	0.00	5522.400
14.100000	0.001169	0.00	5154.240
14.200000	0.001220	0.00	5890.560
14.300000	0.001049	0.00	7117.760
14.400000	0.001359	0.00	4908.800
14.500000	0.001257	0.00	6136.000
14.600000	0.001126	0.00	6136.000
14.700000	0.001346	0.00	5399.680
14.800000	0.001017	0.00	6504.160
14.900000	0.001251	0.00	5645.120
15.000000	0.001178	0.00	5399.680
15.100000	0.001145	0.00	6013.280
15.200000	0.000990	0.00	5399.680
15.300000	0.001171	0.00	6013.280
15.400000	0.001143	0.00	5890.560
15.500000	0.000978	0.00	6995.040
15.600000	0.001490	0.00	5522.400
15.700000	0.001281	0.00	5522.400
15.800000	0.001469	0.00	4786.080
15.900000	0.001412	0.00	5399.680
16.000000	0.001263	0.00	5399.680
16.100000	0.001153	0.00	5645.120
16.200000	0.001083	0.00	7240.480
16.300000	0.001575	0.00	4295.200
16.400000	0.001090	0.00	3927.040
16.500000	0.001681	0.00	3927.040
16.600000	0.001919	0.00	3927.040
16.700000	0.001758	0.00	4172.480
16.800000	0.002199	0.00	3558.880
16.900000	0.002134	0.00	3681.600
17.000000	0.001828	0.00	4049.760
17.100000	0.001924	0.00	3681.600
17.200000	0.001778	0.00	3927.040
17.300000	0.002536	0.00	2699.840
17.400000	0.001388	0.00	4786.080
17.500000	0.002148	0.00	3681.600
17.600000	0.001451	0.00	4663.360
17.700000	0.001574	0.00	4049.760
17.800000	0.002070	0.00	4049.760
17.900000	0.001391	0.00	3558.880
18.000000	0.001514	0.00	4540.640
18.100000	0.001896	0.00	3313.440
18.200000	0.001350	0.00	3804.320
18.300000	0.001709	0.00	3804.320
18.400000	0.001540	0.00	4540.640
18.500000	0.001341	0.00	4663.360
18.600000	0.001699	0.00	3313.440
18.700000	0.001571	0.00	3804.320
18.800000	0.001514	0.00	3681.600
18.900000	0.001448	0.00	3927.040
19.000000	0.002000	0.00	3313.440
19.100000	0.001610	0.00	4049.760
19.200000	0.002107	0.00	2822.560
19.300000	0.001449	0.00	4540.640
19.400000	0.005803	0.00	1840.800
19.500000	0.002801	0.00	2822.560
19.600000	0.002206	0.00	2945.280
19.700000	0.002366	0.00	3190.720
19.800000	0.002973	0.00	2577.120
19.900000	0.002406	0.00	2945.280
20.000000	0.001954	0.00	3681.600
20.100000	0.001857	0.00	3681.600
20.200000	0.002194	0.00	3313.440
20.300000	0.002079	0.00	3313.440
20.400000	0.002581	0.00	2945.280
20.500000	0.001952	0.00	3681.600
20.600000	0.002246	0.00	3436.160
20.700000	0.002899	0.00	2945.280
20.800000	0.004097	0.00	2208.960
20.900000	0.002549	0.00	3068.000
21.000000	0.002625	0.00	2822.560
21.100000	0.002974	0.00	2945.280
21.200000	0.003300	0.00	2699.840
21.300000	0.002696	0.00	2822.560
21.400000	0.004559	0.00	1963.520
21.500000	0.007626	0.00	1349.920
21.600000	0.002263	0.00	3190.720
21.700000	0.004338	0.00	2086.240
21.800000	0.002882	0.00	2086.240
21.900000	0.004698	0.00	1963.520
22.000000	0.003834	0.00	1840.800
22.100000	0.002399	0.00	2945.280
22.200000	0.002789	0.00	2208.960
22.300000	0.002996	0.00	2208.960
22.400000	0.003582	0.00	2454.400
22.500000	0.004913	0.00	1595.360
22.600000	0.002796	0.00	2208.960
22.700000	0.002840	0.00	3068.000
22.800000	0.003180	0.00	2208.960
22.900000	0.005139	0.00	2208.960
23.000000	0.013751	0.00	1104.480
23.100000	0.012464	0.00	368.160
23.200000	0.017472	0.00	736.320
23.300000	0.009396	0.00	859.040
23.400000	0.009676	0.00	859.040
23.500000	0.006836	0.00	1349.920
23.600000	0.013749	0.00	859.040
23.700000	0.007286	0.00	1227.200
23.800000	0.008114	0.00	1104.480
23.900000	0.008061	0.00	981.760
24.000000	0.017268	0.00	736.320
24.100000	0.012464	0.00	736.320
24.200000	0.018182	0.00	736.320
24.300000	0.014303	0.00	736.320
24.400000	0.009482	0.00	1104.480
24.500000	0.009916	0.00	859.040
24.600000	0.006626	0.00	1349.920
24.700000	0.007052	0.00	1227.200
24.800000	0.007220	0.00	1227.200
24.900000	0.007703	0.00	1349.920
25.000000	0.010064	0.00	859.040
25.100000	0.008684	0.00	981.760
25.200000	0.007698	0.00	1472.640
25.300000	0.008302	0.00	981.760
25.400000	0.007727	0.00	1227.200
25.500000	0.016166	0.00	736.320
25.600000	0.012464	0.00	736.320
25.700000	0.008699	0.00	1227.200
25.800000	0.009509	0.00	1227.200
25.900000	0.008891	0.00	981.760
26.000000	0.006560	0.00	1595.360
26.100000	0.007432	0.00	1227.200
26.200000	0.008900	0.00	859.040
26.300000	0.036968	0.00	368.160
26.400000	0.006328	0.00	613.600
26.500000	0.014514	0.00	368.160
26.600000	0.009650	0.00	613.600
26.700000	0.008504	0.00	736.320
26.800000	0.008943	0.00	613.600
26.900000	0.006328	0.00	613.600
27.000000	0.007680	0.00	490.880
27.100000	0.012178	0.00	613.600
27.200000	0.006328	0.00	736.320
27.300000	0.013421	0.00	490.880
27.400000	0.013003	0.00	613.600
27.500000	0.012464	0.00	736.320
27.600000	0.011406	0.00	490.880
27.700000	0.006328	0.00	368.160
27.800000	0.010871	0.00	859.040
27.900000	0.008654	0.00	859.040
28.000000	0.007283	0.00	1104.480
28.100000	0.010976	0.00	736.320
28.200000	0.007203	0.00	981.760
28.300000	0.010172	0.00	490.880
28.400000	0.006328	0.00	1104.480
28.500000	0.006974	0.00	1227.200
28.600000	0.007176	0.00	736.320
28.700000	0.007141	0.00	981.760
