start, delay, loss random, rate
0.000000	0.003750	0.00	1644.448
0.500000	0.000454	0.00	8246.784
1.000000	0.000407	0.00	12861.056
1.500000	0.000382	0.00	13572.832
2.000000	0.000417	0.00	12713.792
2.500000	0.000447	0.00	12394.720
3.000000	0.000524	0.00	11584.768
3.500000	0.000408	0.00	12787.424
4.000000	0.000425	0.00	12492.896
4.500000	0.000455	0.00	12296.544
5.000000	0.000466	0.00	11781.120
5.500000	0.000623	0.00	10455.744
6.000000	0.000795	0.00	9130.368
6.500000	0.000735	0.00	8934.016
7.000000	0.000689	0.00	9179.456
7.500000	0.000718	0.00	9326.720
8.000000	0.000737	0.00	8884.928
8.500000	0.000750	0.00	8737.664
9.000000	0.000886	0.00	8148.608
9.500000	0.000994	0.00	7584.096
10.000000	0.001126	0.00	6479.616
10.500000	0.000956	0.00	7093.216
11.000000	0.000946	0.00	7215.936
11.500000	0.001131	0.00	6504.160
12.000000	0.001398	0.00	5448.768
12.500000	0.001354	0.00	5473.312
13.000000	0.001305	0.00	5522.400
13.500000	0.001258	0.00	5375.136
14.000000	0.001196	0.00	5718.752
14.500000	0.001193	0.00	5964.192
15.000000	0.001126	0.00	5743.296
15.500000	0.001303	0.00	5645.120
16.000000	0.001218	0.00	5301.504
16.500000	0.001926	0.00	3853.408
17.000000	0.001835	0.00	3828.864
17.500000	0.001724	0.00	4000.672
18.000000	0.001593	0.00	4000.672
18.500000	0.001501	0.00	3877.952
19.000000	0.002219	0.00	3313.440
19.500000	0.002536	0.00	2896.192
20.000000	0.002111	0.00	3387.072
20.500000	0.002623	0.00	3068.000
21.000000	0.003153	0.00	2650.752
21.500000	0.003919	0.00	2135.328
22.000000	0.003064	0.00	2331.680
22.500000	0.003618	0.00	2258.048
23.000000	0.012493	0.00	785.408
23.500000	0.008638	0.00	1104.480
24.000000	0.013915	0.00	809.952
24.500000	0.007603	0.00	1202.656
25.000000	0.008392	0.00	1104.480
25.500000	0.010532	0.00	981.760
26.000000	0.009719	0.00	932.672
26.500000	0.009473	0.00	589.056
27.000000	0.010522	0.00	589.056
27.500000	0.010159	0.00	662.688
28.000000	0.007967	0.00	883.584
28.500000	0.007889	0.00	908.128
