start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.012464	0.00	613.600
0.300000	0.007010	0.00	1227.200
0.400000	0.008003	0.00	1349.920
0.500000	0.003394	0.00	2454.400
0.600000	0.001649	0.00	5031.520
0.700000	0.001322	0.00	6258.720
0.800000	0.000461	0.00	12026.560
0.900000	0.000333	0.00	14971.840
1.000000	0.000431	0.00	12640.160
1.100000	0.000368	0.00	12394.720
1.200000	0.000417	0.00	12026.560
1.300000	0.000501	0.00	12149.280
1.400000	0.000469	0.00	11903.840
1.500000	0.000649	0.00	10676.640
1.600000	0.000529	0.00	10922.080
1.700000	0.000345	0.00	13008.320
1.800000	0.000483	0.00	12026.560
1.900000	0.000486	0.00	11658.400
2.000000	0.000425	0.00	13499.200
2.100000	0.000720	0.00	8958.560
2.200000	0.000430	0.00	12885.600
2.300000	0.000472	0.00	11535.680
2.400000	0.000417	0.00	13253.760
2.500000	0.000427	0.00	13008.320
2.600000	0.000440	0.00	12394.720
2.700000	0.000491	0.00	11412.960
2.800000	0.000383	0.00	13131.040
2.900000	0.000469	0.00	12149.280
3.000000	0.000449	0.00	13499.200
3.100000	0.000316	0.00	15340.000
3.200000	0.000554	0.00	11535.680
3.300000	0.000429	0.00	11290.240
3.400000	0.000504	0.00	11044.800
3.500000	0.000416	0.00	13008.320
3.600000	0.000452	0.00	11412.960
3.700000	0.000538	0.00	10922.080
3.800000	0.000457	0.00	12026.560
3.900000	0.000377	0.00	13376.480
4.000000	0.000628	0.00	12762.880
4.100000	0.000505	0.00	8590.400
4.200000	0.000473	0.00	12394.720
4.300000	0.000381	0.00	13376.480
4.400000	0.000431	0.00	12885.600
4.500000	0.000600	0.00	10553.920
4.600000	0.000373	0.00	13867.360
4.700000	0.000448	0.00	12026.560
4.800000	0.000490	0.00	12149.280
4.900000	0.000482	0.00	12517.440
5.000000	0.000509	0.00	11412.960
5.100000	0.000385	0.00	12640.160
5.200000	0.000448	0.00	12885.600
5.300000	0.000567	0.00	10185.760
5.400000	0.000371	0.00	13131.040
5.500000	0.000644	0.00	10799.360
5.600000	0.000687	0.00	9572.160
5.700000	0.000685	0.00	10553.920
5.800000	0.000550	0.00	10308.480
5.900000	0.000629	0.00	10553.920
6.000000	0.000606	0.00	10676.640
6.100000	0.000755	0.00	8344.960
6.200000	0.000531	0.00	11412.960
6.300000	0.001251	0.00	6626.880
6.400000	0.000766	0.00	8958.560
6.500000	0.000724	0.00	9326.720
6.600000	0.000765	0.00	9817.600
6.700000	0.000942	0.00	7731.360
6.800000	0.000661	0.00	9449.440
6.900000	0.000793	0.00	8099.520
7.000000	0.000643	0.00	9572.160
7.100000	0.000912	0.00	7854.080
7.200000	0.000725	0.00	8835.840
7.300000	0.000815	0.00	8713.120
7.400000	0.000564	0.00	9694.880
7.500000	0.000760	0.00	9326.720
7.600000	0.000733	0.00	8713.120
7.700000	0.000901	0.00	7731.360
7.800000	0.000859	0.00	8590.400
7.900000	0.000628	0.00	9449.440
8.000000	0.000658	0.00	9326.720
8.100000	0.000625	0.00	9326.720
8.200000	0.000721	0.00	9081.280
8.300000	0.000605	0.00	9572.160
8.400000	0.000818	0.00	7608.640
8.500000	0.000673	0.00	10185.760
8.600000	0.000730	0.00	8222.240
8.700000	0.000772	0.00	8958.560
8.800000	0.000743	0.00	9081.280
8.900000	0.000833	0.00	7854.080
9.000000	0.000783	0.00	8222.240
9.100000	0.000732	0.00	9817.600
9.200000	0.000723	0.00	9449.440
9.300000	0.000879	0.00	8590.400
9.400000	0.001042	0.00	7731.360
9.500000	0.000865	0.00	7608.640
9.600000	0.000884	0.00	7485.920
9.700000	0.001164	0.00	6749.600
9.800000	0.001441	0.00	5767.840
9.900000	0.001037	0.00	6872.320
10.000000	0.000916	0.00	7608.640
10.100000	0.000896	0.00	6258.720
10.200000	0.000907	0.00	6749.600
10.300000	0.000892	0.00	8099.520
10.400000	0.001049	0.00	6749.600
10.500000	0.000894	0.00	7363.200
10.600000	0.001017	0.00	6626.880
10.700000	0.000822	0.00	7854.080
10.800000	0.000934	0.00	7608.640
10.900000	0.000781	0.00	7854.080
11.000000	0.001007	0.00	6872.320
11.100000	0.000903	0.00	6749.600
11.200000	0.000835	0.00	8344.960
11.300000	0.000831	0.00	6872.320
11.400000	0.001043	0.00	6995.040
11.500000	0.000991	0.00	6995.040
11.600000	0.001061	0.00	6872.320
11.700000	0.001079	0.00	7117.760
11.800000	0.001163	0.00	6749.600
11.900000	0.001369	0.00	5767.840
12.000000	0.000982	0.00	7976.800
12.100000	0.001111	0.00	6749.600
12.200000	0.001777	0.00	4786.080
12.300000	0.001141	0.00	5890.560
12.400000	0.001212	0.00	5890.560
12.500000	0.001533	0.00	5399.680
12.600000	0.001346	0.00	6136.000
12.700000	0.001888	0.00	4663.360
12.800000	0.001042	0.00	5890.560
12.900000	0.001093	0.00	6381.440
13.000000	0.001161	0.00	5890.560
13.100000	0.001176	0.00	6013.280
13.200000	0.001102	0.00	6136.000
13.300000	0.001182	0.00	6504.160
13.400000	0.001338	0.00	5154.240
13.500000	0.001117	0.00	6136.000
13.600000	0.001247	0.00	5276.960
13.700000	0.001271	0.00	6013.280
13.800000	0.001026	0.00	7363.200
13.900000	0.001123	0.00	6013.280
14.000000	0.001167	0.00	6136.000
14.100000	0.001068	0.00	6626.880
14.200000	0.001290	0.00	5522.400
14.300000	0.001539	0.00	4908.800
14.400000	0.001083	0.00	6995.040
14.500000	0.001139	0.00	5890.560
14.600000	0.001024	0.00	5767.840
14.700000	0.000994	0.00	6381.440
14.800000	0.001592	0.00	4540.640
14.900000	0.001967	0.00	4049.760
15.000000	0.001123	0.00	6013.280
15.100000	0.001062	0.00	6013.280
15.200000	0.000923	0.00	6872.320
15.300000	0.001037	0.00	6136.000
15.400000	0.001336	0.00	5645.120
15.500000	0.001542	0.00	4295.200
15.600000	0.001254	0.00	5645.120
15.700000	0.001250	0.00	5890.560
15.800000	0.001614	0.00	4786.080
15.900000	0.001178	0.00	6013.280
16.000000	0.001174	0.00	6013.280
16.100000	0.001406	0.00	5645.120
16.200000	0.003610	0.00	2577.120
16.300000	0.002454	0.00	3558.880
16.400000	0.002649	0.00	3436.160
16.500000	0.002331	0.00	3927.040
16.600000	0.002078	0.00	3804.320
16.700000	0.002188	0.00	3681.600
16.800000	0.002107	0.00	3804.320
16.900000	0.002257	0.00	3927.040
17.000000	0.003302	0.00	2699.840
17.100000	0.002266	0.00	3804.320
17.200000	0.002613	0.00	3068.000
17.300000	0.002031	0.00	4172.480
17.400000	0.002226	0.00	3190.720
17.500000	0.002495	0.00	3681.600
17.600000	0.002458	0.00	3068.000
17.700000	0.002112	0.00	3681.600
17.800000	0.002453	0.00	3313.440
17.900000	0.002000	0.00	3804.320
18.000000	0.002119	0.00	3313.440
18.100000	0.001860	0.00	4172.480
18.200000	0.001741	0.00	4049.760
18.300000	0.001974	0.00	3681.600
18.400000	0.002038	0.00	3313.440
18.500000	0.002408	0.00	3190.720
18.600000	0.002292	0.00	3927.040
18.700000	0.002366	0.00	3436.160
18.800000	0.002336	0.00	3313.440
18.900000	0.001917	0.00	3927.040
19.000000	0.002019	0.00	4049.760
19.100000	0.002925	0.00	3190.720
19.200000	0.001888	0.00	4295.200
19.300000	0.002530	0.00	3313.440
19.400000	0.003105	0.00	3190.720
19.500000	0.002663	0.00	2945.280
19.600000	0.002333	0.00	3068.000
19.700000	0.002150	0.00	3190.720
19.800000	0.002070	0.00	4049.760
19.900000	0.002157	0.00	3558.880
20.000000	0.002019	0.00	3068.000
20.100000	0.001865	0.00	3436.160
20.200000	0.002705	0.00	2945.280
20.300000	0.002618	0.00	3190.720
20.400000	0.002032	0.00	3681.600
20.500000	0.002331	0.00	3068.000
20.600000	0.002337	0.00	2945.280
20.700000	0.002385	0.00	3190.720
20.800000	0.002915	0.00	3068.000
20.900000	0.003672	0.00	2577.120
21.000000	0.002241	0.00	3436.160
21.100000	0.002891	0.00	2699.840
21.200000	0.002429	0.00	3068.000
21.300000	0.002627	0.00	2945.280
21.400000	0.002770	0.00	2945.280
21.500000	0.002906	0.00	3313.440
21.600000	0.004118	0.00	1718.080
21.700000	0.003077	0.00	2699.840
21.800000	0.002660	0.00	2945.280
21.900000	0.003386	0.00	2699.840
22.000000	0.002845	0.00	3190.720
22.100000	0.003947	0.00	1840.800
22.200000	0.002556	0.00	2699.840
22.300000	0.002624	0.00	2577.120
22.400000	0.003262	0.00	2331.680
22.500000	0.002757	0.00	3068.000
22.600000	0.003035	0.00	2699.840
22.700000	0.003907	0.00	1595.360
22.800000	0.002730	0.00	2822.560
22.900000	0.003761	0.00	2086.240
23.000000	0.002658	0.00	1840.800
23.100000	0.003736	0.00	1595.360
23.200000	0.019477	0.00	245.440
23.300000	0.002940	0.00	1227.200
23.400000	0.003008	0.00	1840.800
23.500000	0.002229	0.00	1349.920
23.600000	0.003178	0.00	1963.520
23.700000	0.004487	0.00	1472.640
23.800000	0.002705	0.00	1472.640
23.900000	0.003077	0.00	2086.240
24.000000	0.018193	0.00	981.760
24.100000	0.000000	0.00	0.000
24.200000	0.006972	0.00	613.600
24.300000	0.041440	0.00	122.720
24.400000	0.007035	0.00	613.600
24.500000	0.004064	0.00	1595.360
24.600000	0.003199	0.00	1349.920
24.700000	0.002264	0.00	1472.640
24.800000	0.003336	0.00	1227.200
24.900000	0.002689	0.00	1227.200
25.000000	0.005504	0.00	1718.080
25.100000	0.002586	0.00	1718.080
25.200000	0.005516	0.00	981.760
25.300000	0.003291	0.00	1595.360
25.400000	0.003733	0.00	1349.920
25.500000	0.004122	0.00	1595.360
25.600000	0.014121	0.00	490.880
25.700000	0.003075	0.00	981.760
25.800000	0.004568	0.00	859.040
25.900000	0.024206	0.00	1104.480
26.000000	0.000000	0.00	0.000
26.100000	0.010807	0.00	368.160
26.200000	0.012036	0.00	736.320
26.300000	0.018064	0.00	613.600
26.400000	0.012465	0.00	613.600
26.500000	0.017810	0.00	613.600
26.600000	0.012464	0.00	613.600
26.700000	0.017806	0.00	490.880
26.800000	0.017412	0.00	490.880
26.900000	0.012464	0.00	613.600
27.000000	0.016530	0.00	613.600
27.100000	0.019151	0.00	490.880
27.200000	0.012464	0.00	490.880
27.300000	0.012464	0.00	613.600
27.400000	0.023470	0.00	613.600
27.500000	0.012464	0.00	245.440
27.600000	0.017762	0.00	613.600
27.700000	0.012464	0.00	613.600
27.800000	0.014201	0.00	490.880
27.900000	0.010621	0.00	859.040
28.000000	0.016530	0.00	490.880
28.100000	0.010645	0.00	1104.480
28.200000	0.009059	0.00	613.600
28.300000	0.006616	0.00	1227.200
28.400000	0.006328	0.00	736.320
28.500000	0.021901	0.00	490.880
28.600000	0.009631	0.00	859.040
28.700000	0.010797	0.00	736.320
28.800000	0.007282	0.00	859.040
28.900000	0.010678	0.00	859.040
29.000000	0.007360	0.00	490.880
29.100000	0.007299	0.00	1104.480
29.200000	0.007121	0.00	1104.480
29.300000	0.009594	0.00	859.040
29.400000	0.013028	0.00	736.320
29.500000	0.010576	0.00	736.320
29.600000	0.006328	0.00	981.760
29.700000	0.009677	0.00	736.320
29.800000	0.006328	0.00	981.760
29.900000	0.015228	0.00	613.600
30.000000	0.010174	0.00	859.040
30.100000	0.006328	0.00	981.760
30.200000	0.009701	0.00	859.040
30.300000	0.007526	0.00	1104.480
30.400000	0.015454	0.00	613.600
30.500000	0.012465	0.00	490.880
30.600000	0.013641	0.00	859.040
30.700000	0.010711	0.00	736.320
30.800000	0.007128	0.00	1227.200
30.900000	0.009218	0.00	736.320
31.000000	0.009657	0.00	736.320
31.100000	0.006328	0.00	981.760
31.200000	0.007736	0.00	736.320
31.300000	0.006329	0.00	1104.480
31.400000	0.023487	0.00	368.160
31.500000	0.012465	0.00	859.040
31.600000	0.016762	0.00	245.440
31.700000	0.025482	0.00	368.160
31.800000	0.059423	0.00	245.440
31.900000	0.012465	0.00	245.440
32.000000	0.016815	0.00	490.880
32.100000	0.019000	0.00	490.880
32.200000	0.012465	0.00	245.440
32.300000	0.019195	0.00	490.880
32.400000	0.012464	0.00	736.320
32.500000	0.015507	0.00	736.320
32.600000	0.025402	0.00	368.160
32.700000	0.012465	0.00	245.440
32.800000	0.015728	0.00	368.160
32.900000	0.010419	0.00	736.320
33.000000	0.104472	0.00	122.720
33.100000	0.018912	0.00	368.160
33.200000	0.025436	0.00	245.440
33.300000	0.012464	0.00	490.880
33.400000	0.012465	0.00	368.160
33.500000	0.039151	0.00	368.160
33.600000	0.012465	0.00	122.720
33.700000	0.012464	0.00	613.600
33.800000	0.012465	0.00	490.880
33.900000	0.025698	0.00	368.160
34.000000	0.012464	0.00	490.880
34.100000	0.034103	0.00	490.880
34.200000	0.012464	0.00	368.160
34.300000	0.012465	0.00	736.320
34.400000	0.048193	0.00	122.720
34.500000	0.025455	0.00	490.880
34.600000	0.019160	0.00	245.440
34.700000	0.012465	0.00	859.040
34.800000	0.024111	0.00	368.160
34.900000	0.012464	0.00	613.600
35.000000	0.020809	0.00	368.160
35.100000	0.012465	0.00	490.880
35.200000	0.012464	0.00	490.880
35.300000	0.017509	0.00	368.160
35.400000	0.015787	0.00	490.880
35.500000	0.025738	0.00	368.160
35.600000	0.027148	0.00	490.880
35.700000	0.012465	0.00	490.880
35.800000	0.012465	0.00	368.160
35.900000	0.016697	0.00	368.160
36.000000	0.014636	0.00	736.320
36.100000	0.012464	0.00	859.040
36.200000	0.014777	0.00	245.440
36.300000	0.012464	0.00	613.600
36.400000	0.012464	0.00	368.160
36.500000	0.111114	0.00	0.000
36.600000	0.012464	0.00	613.600
36.700000	0.012464	0.00	245.440
36.800000	0.017019	0.00	368.160
36.900000	0.031879	0.00	245.440
37.000000	0.027645	0.00	368.160
37.100000	0.012465	0.00	490.880
37.200000	0.012465	0.00	245.440
37.300000	0.017365	0.00	613.600
37.400000	0.012465	0.00	490.880
37.500000	0.012464	0.00	245.440
37.600000	0.017755	0.00	613.600
37.700000	0.012464	0.00	490.880
37.800000	0.014704	0.00	368.160
37.900000	0.012465	0.00	368.160
38.000000	0.012465	0.00	368.160
38.100000	0.025448	0.00	368.160
38.200000	0.017978	0.00	490.880
38.300000	0.012465	0.00	368.160
38.400000	0.012464	0.00	490.880
38.500000	0.014183	0.00	490.880
38.600000	0.012465	0.00	613.600
38.700000	0.012464	0.00	490.880
38.800000	0.020807	0.00	490.880
38.900000	0.012465	0.00	368.160
39.000000	0.031996	0.00	245.440
39.100000	0.012464	0.00	368.160
39.200000	0.025674	0.00	368.160
39.300000	0.018960	0.00	490.880
39.400000	0.012465	0.00	490.880
39.500000	0.038564	0.00	245.440
39.600000	0.051738	0.00	368.160
39.700000	0.012464	0.00	122.720
39.800000	0.012464	0.00	490.880
39.900000	0.014992	0.00	613.600
40.000000	0.012465	0.00	613.600
40.100000	0.038324	0.00	368.160
40.200000	0.012465	0.00	368.160
40.300000	0.036547	0.00	368.160
40.400000	0.012464	0.00	490.880
40.500000	0.019228	0.00	368.160
40.600000	0.012464	0.00	490.880
40.700000	0.015804	0.00	736.320
40.800000	0.012464	0.00	490.880
40.900000	0.027928	0.00	368.160
41.000000	0.019002	0.00	490.880
41.100000	0.022987	0.00	613.600
41.200000	0.068404	0.00	245.440
41.300000	0.012464	0.00	122.720
41.400000	0.014644	0.00	736.320
41.500000	0.038588	0.00	368.160
41.600000	0.012465	0.00	245.440
41.700000	0.038614	0.00	245.440
41.800000	0.015059	0.00	736.320
41.900000	0.012464	0.00	368.160
42.000000	0.014999	0.00	490.880
42.100000	0.019128	0.00	490.880
42.200000	0.019072	0.00	245.440
