start, delay, loss random, rate
0.000000	0.012464	0.00	98.176
0.250000	0.008359	0.00	1178.112
0.500000	0.002008	0.00	4172.480
0.750000	0.000478	0.00	12124.736
1.000000	0.000410	0.00	12370.176
1.250000	0.000465	0.00	12075.648
1.500000	0.000533	0.00	11388.416
1.750000	0.000453	0.00	11928.384
2.000000	0.000490	0.00	11830.208
2.250000	0.000463	0.00	12222.912
2.500000	0.000430	0.00	12762.880
2.750000	0.000450	0.00	12075.648
3.000000	0.000397	0.00	13891.904
3.250000	0.000497	0.00	11192.064
3.500000	0.000475	0.00	11732.032
3.750000	0.000415	0.00	12566.528
4.000000	0.000569	0.00	11044.800
4.250000	0.000406	0.00	12959.232
4.500000	0.000478	0.00	11928.384
4.750000	0.000466	0.00	12517.440
5.000000	0.000434	0.00	12222.912
5.250000	0.000464	0.00	11879.296
5.500000	0.000650	0.00	10455.744
5.750000	0.000627	0.00	10259.392
6.000000	0.000630	0.00	9964.864
6.250000	0.000871	0.00	8443.136
6.500000	0.000776	0.00	9277.632
6.750000	0.000764	0.00	8492.224
7.000000	0.000734	0.00	8983.104
7.250000	0.000711	0.00	8884.928
7.500000	0.000747	0.00	8934.016
7.750000	0.000795	0.00	8590.400
8.000000	0.000644	0.00	9424.896
8.250000	0.000719	0.00	8541.312
8.500000	0.000703	0.00	9081.280
8.750000	0.000791	0.00	8639.488
9.000000	0.000737	0.00	9081.280
9.250000	0.000917	0.00	8443.136
9.500000	0.000920	0.00	7412.288
9.750000	0.001219	0.00	6381.440
10.000000	0.000930	0.00	6725.056
10.250000	0.000930	0.00	7461.376
10.500000	0.000937	0.00	7117.760
10.750000	0.000836	0.00	7804.992
11.000000	0.000931	0.00	7215.936
11.250000	0.000908	0.00	7117.760
11.500000	0.001065	0.00	6970.496
11.750000	0.001187	0.00	6430.528
12.000000	0.001253	0.00	6528.704
12.250000	0.001159	0.00	5988.736
12.500000	0.001397	0.00	5792.384
12.750000	0.001295	0.00	5596.032
13.000000	0.001176	0.00	5939.648
13.250000	0.001198	0.00	5939.648
