start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.000000	0.00	0.000
0.300000	0.000000	0.00	0.000
0.400000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.600000	0.000000	0.00	0.000
0.700000	0.000000	0.00	0.000
0.800000	0.000000	0.00	0.000
0.900000	0.000000	0.00	0.000
1.000000	0.000000	0.00	0.000
1.100000	0.000000	0.00	0.000
1.200000	0.000727	0.00	4540.640
1.300000	0.000759	0.00	8958.560
1.400000	0.000719	0.00	8958.560
1.500000	0.000613	0.00	9081.280
1.600000	0.000773	0.00	8222.240
1.700000	0.000824	0.00	7608.640
1.800000	0.000658	0.00	8958.560
1.900000	0.000743	0.00	8099.520
2.000000	0.000598	0.00	9817.600
2.100000	0.000650	0.00	8590.400
2.200000	0.000858	0.00	7731.360
2.300000	0.000697	0.00	9204.000
2.400000	0.000787	0.00	8099.520
2.500000	0.000901	0.00	7976.800
2.600000	0.000812	0.00	8099.520
2.700000	0.000767	0.00	8958.560
2.800000	0.000759	0.00	8344.960
2.900000	0.000822	0.00	7731.360
3.000000	0.000738	0.00	8590.400
3.100000	0.000809	0.00	8344.960
3.200000	0.000650	0.00	8713.120
3.300000	0.000711	0.00	7854.080
3.400000	0.000701	0.00	9081.280
3.500000	0.000753	0.00	8344.960
3.600000	0.000614	0.00	9449.440
3.700000	0.000680	0.00	8958.560
3.800000	0.000651	0.00	8713.120
3.900000	0.000668	0.00	8835.840
4.000000	0.000747	0.00	8958.560
4.100000	0.000651	0.00	9326.720
4.200000	0.000709	0.00	8713.120
4.300000	0.000764	0.00	7976.800
4.400000	0.000735	0.00	9694.880
4.500000	0.000806	0.00	8467.680
4.600000	0.000684	0.00	9081.280
4.700000	0.001020	0.00	7240.480
4.800000	0.000802	0.00	8713.120
4.900000	0.000827	0.00	8099.520
5.000000	0.000696	0.00	8467.680
5.100000	0.000819	0.00	8590.400
5.200000	0.000774	0.00	8467.680
5.300000	0.001167	0.00	6995.040
5.400000	0.001009	0.00	6995.040
5.500000	0.000927	0.00	7731.360
5.600000	0.000737	0.00	8222.240
5.700000	0.000738	0.00	9081.280
5.800000	0.000817	0.00	7608.640
5.900000	0.000971	0.00	7485.920
6.000000	0.000983	0.00	7854.080
6.100000	0.000896	0.00	7485.920
6.200000	0.000964	0.00	7854.080
6.300000	0.000918	0.00	7608.640
6.400000	0.000881	0.00	7608.640
6.500000	0.000989	0.00	6749.600
6.600000	0.000764	0.00	9081.280
6.700000	0.000847	0.00	7976.800
6.800000	0.000872	0.00	8713.120
6.900000	0.000772	0.00	8958.560
7.000000	0.000892	0.00	7608.640
7.100000	0.000794	0.00	7976.800
7.200000	0.000696	0.00	8590.400
7.300000	0.001297	0.00	6258.720
7.400000	0.001192	0.00	6872.320
7.500000	0.000801	0.00	8590.400
7.600000	0.000734	0.00	8590.400
7.700000	0.000936	0.00	8099.520
7.800000	0.000869	0.00	8713.120
7.900000	0.000859	0.00	8099.520
8.000000	0.000930	0.00	7731.360
8.100000	0.000830	0.00	8835.840
8.200000	0.000678	0.00	8590.400
8.300000	0.000756	0.00	8835.840
8.400000	0.000846	0.00	8713.120
8.500000	0.000993	0.00	7240.480
8.600000	0.001093	0.00	7976.800
8.700000	0.001053	0.00	6504.160
8.800000	0.000882	0.00	7608.640
8.900000	0.001153	0.00	6749.600
9.000000	0.001076	0.00	7485.920
9.100000	0.001306	0.00	6995.040
9.200000	0.000851	0.00	8467.680
9.300000	0.001223	0.00	7117.760
9.400000	0.001004	0.00	7240.480
9.500000	0.001153	0.00	7240.480
9.600000	0.001168	0.00	6995.040
9.700000	0.001068	0.00	6626.880
9.800000	0.001669	0.00	5522.400
9.900000	0.000865	0.00	7854.080
10.000000	0.001434	0.00	6013.280
10.100000	0.001560	0.00	5767.840
10.200000	0.001006	0.00	7731.360
10.300000	0.001113	0.00	7117.760
10.400000	0.000917	0.00	7608.640
10.500000	0.000995	0.00	7485.920
10.600000	0.001185	0.00	6749.600
10.700000	0.001268	0.00	6381.440
10.800000	0.000887	0.00	7485.920
10.900000	0.001137	0.00	6749.600
11.000000	0.000921	0.00	8467.680
11.100000	0.000971	0.00	7976.800
11.200000	0.001048	0.00	7608.640
11.300000	0.001022	0.00	8467.680
11.400000	0.000935	0.00	9081.280
11.500000	0.001582	0.00	5767.840
11.600000	0.001115	0.00	7854.080
11.700000	0.001011	0.00	7363.200
11.800000	0.001293	0.00	6504.160
11.900000	0.001513	0.00	6749.600
12.000000	0.001184	0.00	7117.760
12.100000	0.001859	0.00	5031.520
12.200000	0.001142	0.00	6258.720
12.300000	0.002428	0.00	4049.760
12.400000	0.002571	0.00	4295.200
12.500000	0.001475	0.00	6995.040
12.600000	0.001802	0.00	5522.400
12.700000	0.002093	0.00	5399.680
12.800000	0.002627	0.00	3804.320
12.900000	0.002702	0.00	4172.480
13.000000	0.001788	0.00	6013.280
13.100000	0.001351	0.00	6381.440
13.200000	0.001973	0.00	5399.680
13.300000	0.002828	0.00	3804.320
13.400000	0.002388	0.00	4786.080
13.500000	0.001722	0.00	6504.160
13.600000	0.002490	0.00	4172.480
13.700000	0.001642	0.00	6504.160
13.800000	0.001503	0.00	6872.320
13.900000	0.001904	0.00	5645.120
14.000000	0.001669	0.00	6749.600
14.100000	0.003224	0.00	3436.160
14.200000	0.001530	0.00	6381.440
14.300000	0.002019	0.00	5154.240
14.400000	0.004981	0.00	2454.400
14.500000	0.002405	0.00	4540.640
14.600000	0.002429	5.26	2208.960
14.700000	0.008564	0.00	1104.480
14.800000	0.004155	0.00	2577.120
14.900000	0.001084	0.00	9572.160
15.000000	0.003246	0.00	3190.720
15.100000	0.001604	2.86	4172.480
15.200000	0.002676	0.00	4663.360
15.300000	0.002389	0.00	3804.320
15.400000	0.003046	0.00	3804.320
15.500000	0.002164	3.12	3804.320
15.600000	0.002049	0.00	5399.680
15.700000	0.002328	4.00	2945.280
15.800000	0.002412	0.00	4786.080
15.900000	0.002505	0.00	4540.640
16.000000	0.003183	0.00	3436.160
16.100000	0.002400	6.25	1840.800
16.200000	0.002220	3.12	3804.320
16.300000	0.004769	0.00	2822.560
16.400000	0.003500	0.00	2822.560
16.500000	0.006853	9.09	1227.200
16.600000	0.002308	0.00	4049.760
16.700000	0.002175	4.17	2822.560
16.800000	0.002245	0.00	4540.640
16.900000	0.002502	0.00	4295.200
17.000000	0.003799	0.00	2945.280
17.100000	0.002225	0.00	3313.440
17.200000	0.004458	0.00	3436.160
17.300000	0.002672	0.00	2945.280
17.400000	0.003264	0.00	3313.440
17.500000	0.004478	0.00	3068.000
17.600000	0.002403	0.00	3804.320
17.700000	0.002147	0.00	4663.360
17.800000	0.001925	0.00	5645.120
17.900000	0.002591	0.00	4786.080
18.000000	0.002711	0.00	3558.880
18.100000	0.002214	0.00	3558.880
18.200000	0.005953	0.00	1963.520
18.300000	0.001604	0.00	5522.400
18.400000	0.001781	3.70	3190.720
18.500000	0.002415	4.17	2822.560
18.600000	0.004499	4.76	2454.400
18.700000	0.004342	0.00	490.880
18.800000	0.003789	0.00	2945.280
18.900000	0.004914	0.00	1963.520
19.000000	0.005181	7.14	1595.360
19.100000	0.001819	4.76	2454.400
19.200000	0.002454	0.00	4295.200
19.300000	0.002236	0.00	2208.960
19.400000	0.004278	0.00	2822.560
19.500000	0.003831	0.00	2699.840
19.600000	0.002991	4.17	2822.560
19.700000	0.002598	4.00	2945.280
19.800000	0.002190	7.14	3190.720
19.900000	0.003022	0.00	3313.440
20.000000	0.001608	3.23	3681.600
20.100000	0.004039	11.11	1963.520
20.200000	0.003729	6.67	1718.080
20.300000	0.004995	0.00	2577.120
20.400000	0.002727	0.00	4049.760
20.500000	0.003877	0.00	2822.560
20.600000	0.001642	0.00	4417.920
20.700000	0.003696	4.55	2577.120
20.800000	0.005308	0.00	1595.360
20.900000	0.002384	0.00	4786.080
21.000000	0.002395	4.35	2699.840
21.100000	0.004509	11.11	981.760
21.200000	0.002038	5.88	1963.520
21.300000	0.003643	0.00	3190.720
21.400000	0.003995	5.56	2086.240
21.500000	0.002090	3.03	3927.040
21.600000	0.002977	0.00	3681.600
21.700000	0.004665	16.67	1227.200
21.800000	0.003793	11.11	1963.520
21.900000	0.001927	4.35	2699.840
22.000000	0.001966	0.00	2822.560
22.100000	0.002436	7.14	3190.720
22.200000	0.006430	0.00	1595.360
22.300000	0.003849	0.00	3313.440
22.400000	0.003740	6.67	1718.080
22.500000	0.004495	5.88	1963.520
22.600000	0.004457	5.56	2086.240
22.700000	0.003160	14.29	1472.640
22.800000	0.003001	4.35	2699.840
22.900000	0.004284	7.69	1472.640
23.000000	0.004529	20.00	1472.640
23.100000	0.002543	4.17	2822.560
23.200000	0.003295	0.00	2822.560
23.300000	0.002410	9.52	2331.680
23.400000	0.004017	10.53	2086.240
23.500000	0.003626	4.76	2454.400
23.600000	0.003853	0.00	2699.840
23.700000	0.007073	0.00	1963.520
23.800000	0.001885	3.70	3190.720
23.900000	0.005013	0.00	2331.680
24.000000	0.004788	0.00	2454.400
24.100000	0.004090	5.26	2208.960
24.200000	0.003504	16.67	1227.200
24.300000	0.004004	0.00	2208.960
24.400000	0.004848	11.76	1840.800
24.500000	0.002008	20.00	1472.640
24.600000	0.003484	5.26	2208.960
24.700000	0.003160	8.70	2577.120
24.800000	0.004096	4.76	2454.400
24.900000	0.003315	33.33	490.880
25.000000	0.005096	0.00	2086.240
25.100000	0.008991	11.11	981.760
25.200000	0.003616	27.27	981.760
25.300000	0.006131	14.29	1472.640
25.400000	0.003920	14.29	1472.640
25.500000	0.003630	12.50	1718.080
25.600000	0.003621	0.00	2699.840
25.700000	0.002551	7.14	1595.360
25.800000	0.004519	16.67	1227.200
25.900000	0.004590	7.14	1595.360
26.000000	0.005158	7.69	1472.640
26.100000	0.005267	27.27	981.760
26.200000	0.005978	0.00	1595.360
26.300000	0.008002	0.00	1227.200
26.400000	0.003696	28.57	613.600
26.500000	0.010861	16.67	613.600
26.600000	0.004913	0.00	1963.520
26.700000	0.004214	15.38	1349.920
26.800000	0.007369	28.57	613.600
26.900000	0.004940	0.00	2331.680
27.000000	0.006551	13.33	1595.360
27.100000	0.007725	33.33	490.880
27.200000	0.003083	4.55	2577.120
27.300000	0.004061	6.67	1718.080
27.400000	0.003525	5.88	1963.520
27.500000	0.002650	8.00	2822.560
27.600000	0.004433	30.77	1104.480
27.700000	0.007645	20.00	981.760
27.800000	0.003882	6.25	1840.800
27.900000	0.002801	33.33	981.760
28.000000	0.005046	0.00	1349.920
28.100000	0.003375	15.38	1349.920
28.200000	0.001047	57.14	368.160
28.300000	0.004618	7.14	1595.360
28.400000	0.005810	40.00	736.320
28.500000	0.004582	9.09	1227.200
28.600000	0.005382	25.00	1104.480
28.700000	0.004984	20.00	981.760
28.800000	0.007588	0.00	981.760
28.900000	0.005766	30.00	859.040
29.000000	0.012036	16.67	613.600
29.100000	0.002966	36.36	859.040
29.200000	0.013811	14.29	736.320
29.300000	0.004911	22.22	859.040
29.400000	0.004664	37.50	613.600
29.500000	0.005957	50.00	490.880
29.600000	0.014645	16.67	613.600
29.700000	0.005233	18.18	1104.480
29.800000	0.006290	37.50	613.600
29.900000	0.006330	0.00	981.760
30.000000	0.007298	30.00	859.040
30.100000	0.004110	20.00	981.760
30.200000	0.002758	15.79	1963.520
30.300000	0.002395	37.50	613.600
30.400000	0.001830	25.00	1104.480
30.500000	0.003643	25.00	1104.480
30.600000	0.004159	57.14	368.160
30.700000	0.004001	21.43	1349.920
30.800000	0.007079	40.00	736.320
30.900000	0.003866	44.44	613.600
31.000000	0.008880	28.57	613.600
31.100000	0.003675	23.08	1227.200
31.200000	0.004453	7.69	1472.640
31.300000	0.003959	40.00	736.320
31.400000	0.002128	33.33	736.320
31.500000	0.008018	30.00	859.040
31.600000	0.005453	7.14	1595.360
31.700000	0.010639	28.57	613.600
31.800000	0.004915	22.22	859.040
31.900000	0.013372	25.00	736.320
32.000000	0.005469	50.00	368.160
32.100000	0.004527	9.09	1227.200
32.200000	0.002423	25.00	736.320
32.300000	0.002775	11.11	981.760
32.400000	0.004020	25.00	1104.480
32.500000	0.010332	66.67	245.440
32.600000	0.003513	17.65	1718.080
32.700000	0.002161	33.33	736.320
32.800000	0.006698	30.00	859.040
32.900000	0.007470	25.00	736.320
33.000000	0.004620	33.33	981.760
33.100000	0.002650	57.14	368.160
33.200000	0.002290	45.45	736.320
33.300000	0.004949	37.50	613.600
33.400000	0.003625	20.00	981.760
33.500000	0.002582	42.86	490.880
33.600000	0.003095	62.50	368.160
33.700000	0.006258	28.57	613.600
33.800000	0.005919	33.33	736.320
33.900000	0.002968	50.00	490.880
34.000000	0.010487	37.50	613.600
34.100000	0.001734	66.67	245.440
34.200000	0.000537	83.33	122.720
34.300000	0.003175	50.00	490.880
34.400000	0.000537	83.33	122.720
34.500000	0.004469	37.50	613.600
34.600000	0.010795	50.00	368.160
34.700000	0.004302	66.67	245.440
34.800000	0.010247	50.00	368.160
34.900000	0.005306	60.00	245.440
35.000000	0.008170	42.86	490.880
35.100000	0.005232	37.50	613.600
35.200000	0.018847	50.00	245.440
35.300000	0.006101	37.50	613.600
35.400000	0.011416	42.86	490.880
35.500000	0.004869	44.44	613.600
35.600000	0.013934	50.00	368.160
35.700000	0.003247	50.00	368.160
35.800000	0.009041	57.14	368.160
35.900000	0.007444	50.00	368.160
36.000000	0.000000	100.00	0.000
36.100000	0.002822	50.00	490.880
36.200000	0.007139	71.43	245.440
36.300000	0.001937	57.14	368.160
36.400000	0.000902	66.67	368.160
36.500000	0.009077	42.86	490.880
36.600000	0.001846	57.14	368.160
36.700000	0.002073	71.43	245.440
36.800000	0.009476	50.00	368.160
36.900000	0.006765	66.67	245.440
37.000000	0.009336	66.67	245.440
37.100000	0.000000	100.00	0.000
37.200000	0.004184	20.00	490.880
37.300000	0.002610	62.50	368.160
37.400000	0.005292	42.86	490.880
37.500000	0.004352	25.00	736.320
37.600000	0.000000	100.00	0.000
37.700000	0.015453	80.00	122.720
37.800000	0.007254	62.50	368.160
37.900000	0.001200	83.33	122.720
38.000000	0.000537	83.33	122.720
38.100000	0.008696	42.86	490.880
38.200000	0.013531	83.33	122.720
38.300000	0.002882	62.50	368.160
38.400000	0.000967	71.43	245.440
38.500000	0.008548	42.86	490.880
38.600000	0.000536	80.00	122.720
38.700000	0.000000	100.00	0.000
38.800000	0.001801	66.67	245.440
38.900000	0.006289	57.14	368.160
39.000000	0.007482	66.67	245.440
39.100000	0.017147	66.67	245.440
39.200000	0.002605	66.67	245.440
39.300000	0.000537	83.33	122.720
39.400000	0.014138	75.00	245.440
39.500000	0.000000	100.00	0.000
39.600000	0.007316	57.14	368.160
39.700000	0.000000	100.00	0.000
39.800000	0.002078	83.33	122.720
39.900000	0.003699	83.33	122.720
40.000000	0.001942	87.50	122.720
40.100000	0.000000	100.00	0.000
40.200000	0.005021	71.43	245.440
40.300000	0.000000	100.00	0.000
40.400000	0.000000	100.00	0.000
40.500000	0.007121	75.00	245.440
40.600000	0.004678	85.71	122.720
40.700000	0.000000	100.00	0.000
40.800000	0.008904	83.33	122.720
40.900000	0.000000	100.00	0.000
41.000000	0.010484	50.00	490.880
41.100000	0.000000	100.00	0.000
41.200000	0.014280	60.00	245.440
41.300000	0.000000	100.00	0.000
41.400000	0.011962	66.67	245.440
41.500000	0.004567	83.33	122.720
41.600000	0.018412	85.71	122.720
41.700000	0.000000	100.00	0.000
41.800000	0.000000	100.00	0.000
41.900000	0.000000	100.00	0.000
42.000000	0.008348	80.00	122.720
42.100000	0.000000	100.00	0.000
