start, delay, loss random, rate
0.000000	0.000537	0.00	17561.232
1.000000	0.000632	0.00	10983.440
2.000000	0.000745	0.00	8627.216
3.000000	0.000715	0.00	8565.856
4.000000	0.000791	0.00	8271.328
5.000000	0.000774	0.00	8565.856
6.000000	0.000883	0.00	8160.880
7.000000	0.000829	0.00	8295.872
8.000000	0.000922	0.00	7903.168
9.000000	0.001000	0.00	7792.720
10.000000	0.000934	0.00	7964.528
11.000000	0.001300	0.00	6688.240
12.000000	0.001636	0.22	5645.120
13.000000	0.002337	0.00	3939.312
14.000000	0.002022	0.57	4307.472
15.000000	0.002256	0.60	4037.488
16.000000	0.002316	0.57	4295.200
17.000000	0.002739	0.96	3816.592
18.000000	0.002464	2.41	3472.976
19.000000	0.002836	3.38	2810.288
20.000000	0.003481	4.57	2319.408
21.000000	0.003248	3.14	2650.752
22.000000	0.003290	4.76	2442.128
23.000000	0.004629	6.08	1705.808
24.000000	0.004271	12.16	1607.632
25.000000	0.003918	10.27	1595.360
26.000000	0.004416	12.77	1521.728
27.000000	0.003815	16.52	1165.840
28.000000	0.006115	24.75	932.672
29.000000	0.004474	17.32	1300.832
30.000000	0.004716	25.51	895.856
31.000000	0.004403	26.00	908.128
32.000000	0.004848	31.00	846.768
33.000000	0.005006	31.91	773.136
34.000000	0.005444	52.50	478.608
35.000000	0.005720	45.68	539.968
36.000000	0.006392	65.62	269.984
37.000000	0.004034	65.22	294.528
38.000000	0.002992	68.57	269.984
39.000000	0.009658	90.00	73.632
40.000000	0.004406	85.25	110.448
41.000000	0.006797	80.65	147.264
42.000000	0.009719	94.74	24.544
43.000000	0.002326	93.10	61.360
44.000000	0.007963	91.53	61.360
45.000000	0.022314	98.31	12.272
46.000000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
48.000000	0.007724	96.49	24.544
49.000000	0.001272	96.77	24.544
50.000000	0.000000	100.00	0.000
51.000000	0.004193	96.67	24.544
52.000000	0.003043	95.00	36.816
53.000000	0.000000	100.00	0.000
54.000000	0.000000	100.00	0.000
55.000000	0.004514	88.89	73.632
56.000000	0.005858	86.21	98.176
57.000000	0.010349	86.89	85.904
58.000000	0.005206	85.00	110.448
59.000000	0.004999	68.57	282.256
60.000000	0.004348	71.01	245.440
61.000000	0.006316	52.78	404.976
62.000000	0.004965	47.50	527.696
63.000000	0.003787	44.44	613.600
64.000000	0.005283	41.86	613.600
65.000000	0.004258	28.72	822.224
66.000000	0.004507	28.85	908.128
67.000000	0.005156	16.07	1141.296
68.000000	0.004459	20.97	1214.928
69.000000	0.003967	13.33	1435.824
70.000000	0.004843	18.35	1079.936
71.000000	0.004576	6.10	1889.888
72.000000	0.004230	10.90	1705.808
73.000000	0.003983	8.75	1803.984
74.000000	0.003904	8.02	1816.256
75.000000	0.003589	4.95	2356.224
76.000000	0.003083	2.61	2761.200
77.000000	0.003197	2.93	2834.832
78.000000	0.003562	1.24	2933.008
79.000000	0.003303	3.10	2699.840
80.000000	0.002817	1.09	3325.712
81.000000	0.002561	0.00	4184.752
82.000000	0.002409	1.26	3841.136
83.000000	0.002294	0.00	4773.808
84.000000	0.002151	0.00	4859.712
85.000000	0.001756	0.24	5154.240
86.000000	0.001150	0.00	7203.664
87.000000	0.001115	0.00	6995.040
88.000000	0.000928	0.00	8074.976
89.000000	0.000875	0.00	8246.784
90.000000	0.000871	0.00	7989.072
91.000000	0.000870	0.00	8050.432
92.000000	0.000781	0.00	8394.048
93.000000	0.000722	0.00	8590.400
94.000000	0.000787	0.00	8295.872
95.000000	0.000773	0.00	8185.424
96.000000	0.000704	0.00	8811.296
97.000000	0.000722	0.00	8455.408
98.000000	0.000719	0.00	8774.480
