start, delay, loss random, rate
0.000000	0.000541	0.00	17426.240
0.100000	0.000536	0.00	17671.680
0.200000	0.000536	0.00	17548.960
0.300000	0.000536	0.00	17548.960
0.400000	0.000536	0.00	17671.680
0.500000	0.000536	0.00	17426.240
0.600000	0.000536	0.00	17426.240
0.700000	0.000536	0.00	17671.680
0.800000	0.000536	0.00	17548.960
0.900000	0.000536	0.00	17671.680
1.000000	0.000536	0.00	17548.960
1.100000	0.000542	0.00	17303.520
1.200000	0.000573	0.00	13008.320
1.300000	0.000725	0.00	8344.960
1.400000	0.000781	0.00	8467.680
1.500000	0.000686	0.00	8590.400
1.600000	0.000628	0.00	9326.720
1.700000	0.000634	0.00	9940.320
1.800000	0.000757	0.00	8099.520
1.900000	0.000687	0.00	9204.000
2.000000	0.000651	0.00	8099.520
2.100000	0.000647	0.00	9081.280
2.200000	0.000683	0.00	9326.720
2.300000	0.000877	0.00	7731.360
2.400000	0.000770	0.00	8590.400
2.500000	0.000676	0.00	8835.840
2.600000	0.000871	0.00	8222.240
2.700000	0.000839	0.00	8344.960
2.800000	0.000631	0.00	9326.720
2.900000	0.000836	0.00	8713.120
3.000000	0.000846	0.00	8222.240
3.100000	0.000655	0.00	8835.840
3.200000	0.000664	0.00	8467.680
3.300000	0.000628	0.00	9694.880
3.400000	0.000746	0.00	8099.520
3.500000	0.000696	0.00	8958.560
3.600000	0.000841	0.00	7485.920
3.700000	0.000696	0.00	8590.400
3.800000	0.000639	0.00	9081.280
3.900000	0.000787	0.00	8222.240
4.000000	0.000701	0.00	7854.080
4.100000	0.000818	0.00	8099.520
4.200000	0.000754	0.00	8467.680
4.300000	0.000777	0.00	8713.120
4.400000	0.000930	0.00	7608.640
4.500000	0.000883	0.00	8222.240
4.600000	0.000638	0.00	8344.960
4.700000	0.000722	0.00	9572.160
4.800000	0.001024	0.00	7240.480
4.900000	0.000720	0.00	8590.400
5.000000	0.000689	0.00	8835.840
5.100000	0.000939	0.00	7608.640
5.200000	0.000723	0.00	8099.520
5.300000	0.000753	0.00	8835.840
5.400000	0.000727	0.00	9694.880
5.500000	0.000932	0.00	8099.520
5.600000	0.000775	0.00	8467.680
5.700000	0.000776	0.00	7976.800
5.800000	0.000710	0.00	9204.000
5.900000	0.000758	0.00	8835.840
6.000000	0.000830	0.00	8099.520
6.100000	0.000797	0.00	8835.840
6.200000	0.000950	0.00	7731.360
6.300000	0.000798	0.00	9081.280
6.400000	0.000933	0.00	7854.080
6.500000	0.000717	0.00	9817.600
6.600000	0.000973	0.00	7485.920
6.700000	0.000993	0.00	7976.800
6.800000	0.000989	0.00	7240.480
6.900000	0.000934	0.00	7485.920
7.000000	0.000730	0.00	8958.560
7.100000	0.000722	0.00	8835.840
7.200000	0.000823	0.00	8222.240
7.300000	0.000818	0.00	9204.000
7.400000	0.000793	0.00	8467.680
7.500000	0.000935	0.00	7854.080
7.600000	0.000760	0.00	8222.240
7.700000	0.000748	0.00	8344.960
7.800000	0.001051	0.00	7117.760
7.900000	0.000982	0.00	7731.360
8.000000	0.001004	0.00	7976.800
8.100000	0.000925	0.00	7240.480
8.200000	0.000863	0.00	7608.640
8.300000	0.001069	0.00	6995.040
8.400000	0.001112	0.00	6749.600
8.500000	0.000660	0.00	9572.160
8.600000	0.001203	0.00	6749.600
8.700000	0.000807	0.00	9326.720
8.800000	0.000902	0.00	7976.800
8.900000	0.000839	0.00	8835.840
9.000000	0.001000	0.00	7608.640
9.100000	0.001264	0.00	6626.880
9.200000	0.000836	0.00	7485.920
9.300000	0.000956	0.00	8099.520
9.400000	0.001564	0.00	6381.440
9.500000	0.000720	0.00	8835.840
9.600000	0.000905	0.00	8467.680
9.700000	0.000887	0.00	8467.680
9.800000	0.000939	0.00	8590.400
9.900000	0.001133	0.00	7363.200
10.000000	0.000831	0.00	8958.560
10.100000	0.001150	0.00	7731.360
10.200000	0.000921	0.00	7608.640
10.300000	0.000819	0.00	7854.080
10.400000	0.000889	0.00	7731.360
10.500000	0.000824	0.00	8099.520
10.600000	0.001054	0.00	7485.920
10.700000	0.001108	0.00	7854.080
10.800000	0.000985	0.00	7854.080
10.900000	0.000788	0.00	8467.680
11.000000	0.001319	0.00	6136.000
11.100000	0.001228	0.00	6995.040
11.200000	0.001457	0.00	7854.080
11.300000	0.001503	0.00	5031.520
11.400000	0.001476	0.00	5399.680
11.500000	0.001112	0.00	7854.080
11.600000	0.001288	0.00	6626.880
11.700000	0.001056	0.00	7240.480
11.800000	0.001140	0.00	7485.920
11.900000	0.001590	0.00	6258.720
12.000000	0.001413	0.00	6504.160
12.100000	0.001187	0.00	7363.200
12.200000	0.000835	0.00	8467.680
12.300000	0.001580	0.00	6995.040
12.400000	0.002231	0.00	4540.640
12.500000	0.002936	5.88	1963.520
12.600000	0.001120	0.00	6136.000
12.700000	0.002205	0.00	4540.640
12.800000	0.002196	0.00	5645.120
12.900000	0.002597	0.00	4295.200
13.000000	0.001402	0.00	3068.000
13.100000	0.001844	0.00	5767.840
13.200000	0.001710	0.00	5031.520
13.300000	0.002792	0.00	4663.360
13.400000	0.004277	0.00	3558.880
13.500000	0.001135	0.00	3927.040
13.600000	0.002981	0.00	3681.600
13.700000	0.004650	0.00	2331.680
13.800000	0.001362	0.00	3681.600
13.900000	0.002372	0.00	3681.600
14.000000	0.003006	0.00	1840.800
14.100000	0.002465	0.00	4540.640
14.200000	0.002731	5.26	2208.960
14.300000	0.001910	0.00	4540.640
14.400000	0.001529	0.00	6995.040
14.500000	0.004209	0.00	2822.560
14.600000	0.001268	0.00	7485.920
14.700000	0.001481	1.82	6626.880
14.800000	0.002029	0.00	5276.960
14.900000	0.004798	0.00	736.320
15.000000	0.001640	0.00	5890.560
15.100000	0.001959	4.17	2945.280
15.200000	0.001591	3.85	3068.000
15.300000	0.002129	0.00	4908.800
15.400000	0.002309	0.00	4540.640
15.500000	0.002510	0.00	5154.240
15.600000	0.004355	0.00	2086.240
15.700000	0.002373	0.00	4786.080
15.800000	0.002181	0.00	2577.120
15.900000	0.002466	0.00	4417.920
16.000000	0.001898	0.00	5522.400
16.100000	0.002587	0.00	5399.680
16.200000	0.002876	5.26	2208.960
16.300000	0.001881	0.00	5522.400
16.400000	0.002536	0.00	4295.200
16.500000	0.001930	0.00	5767.840
16.600000	0.002822	4.00	3068.000
16.700000	0.001927	0.00	4417.920
16.800000	0.003148	0.00	2822.560
16.900000	0.002589	0.00	3927.040
17.000000	0.001962	0.00	5399.680
17.100000	0.002655	0.00	4540.640
17.200000	0.002116	0.00	4049.760
17.300000	0.002352	2.50	4908.800
17.400000	0.002975	0.00	3804.320
17.500000	0.002146	0.00	4172.480
17.600000	0.003867	0.00	2945.280
17.700000	0.003403	4.00	3068.000
17.800000	0.009853	0.00	1349.920
17.900000	0.001397	3.03	3927.040
18.000000	0.003459	3.70	3313.440
18.100000	0.002264	0.00	1840.800
18.200000	0.001844	2.38	5031.520
18.300000	0.009549	11.11	981.760
18.400000	0.003477	0.00	2945.280
18.500000	0.002445	3.45	3558.880
18.600000	0.001887	3.12	3681.600
18.700000	0.001638	2.38	5031.520
18.800000	0.003274	4.00	2945.280
18.900000	0.001431	0.00	5399.680
19.000000	0.002947	0.00	4417.920
19.100000	0.001996	2.78	4417.920
19.200000	0.003043	0.00	1963.520
19.300000	0.002512	4.17	2822.560
19.400000	0.003267	3.70	3313.440
19.500000	0.001992	4.76	2454.400
19.600000	0.002363	5.00	2208.960
19.700000	0.003135	4.00	3068.000
19.800000	0.004755	7.14	1595.360
19.900000	0.003574	5.88	1840.800
20.000000	0.004679	20.00	1104.480
20.100000	0.003798	0.00	3068.000
20.200000	0.002225	0.00	3681.600
20.300000	0.002925	0.00	3436.160
20.400000	0.004623	7.14	1718.080
20.500000	0.004702	5.26	2086.240
20.600000	0.007598	9.09	1349.920
20.700000	0.002366	15.38	1227.200
20.800000	0.002344	2.86	4172.480
20.900000	0.004246	9.09	1349.920
21.000000	0.003333	0.00	3436.160
21.100000	0.002122	10.34	3313.440
21.200000	0.001560	0.00	4908.800
21.300000	0.004441	0.00	1718.080
21.400000	0.004352	0.00	2577.120
