start, delay, loss random, rate
0.000000	0.000537	0.00	17573.504
0.500000	0.000536	0.00	17548.960
1.000000	0.000601	0.00	12934.688
1.500000	0.000676	0.00	9032.192
2.000000	0.000722	0.00	8565.856
2.500000	0.000767	0.00	8688.576
3.000000	0.000704	0.00	8664.032
3.500000	0.000727	0.00	8467.680
4.000000	0.000794	0.00	8148.608
4.500000	0.000788	0.00	8394.048
5.000000	0.000761	0.00	8614.944
5.500000	0.000788	0.00	8516.768
6.000000	0.000857	0.00	8320.416
6.500000	0.000911	0.00	8001.344
7.000000	0.000777	0.00	8737.664
7.500000	0.000888	0.00	7854.080
8.000000	0.000991	0.00	7314.112
8.500000	0.000862	0.00	8492.224
9.000000	0.001103	0.00	7240.480
9.500000	0.000910	0.00	8344.960
10.000000	0.000920	0.00	7976.800
10.500000	0.000948	0.00	7952.256
11.000000	0.001389	0.00	6283.264
11.500000	0.001221	0.00	7093.216
12.000000	0.001364	0.00	6774.144
12.500000	0.002046	0.54	4516.096
13.000000	0.002350	0.00	4417.920
13.500000	0.002320	0.00	3460.704
14.000000	0.002087	0.61	4025.216
14.500000	0.001964	0.53	4589.728
15.000000	0.001931	1.13	4270.656
15.500000	0.002623	0.00	3804.320
16.000000	0.002270	0.53	4589.728
16.500000	0.002370	0.61	4000.672
17.000000	0.002386	0.54	4540.640
17.500000	0.003257	1.56	3092.544
18.000000	0.003144	2.54	2822.560
18.500000	0.001998	2.33	4123.392
19.000000	0.002704	2.14	3387.072
19.500000	0.003033	5.15	2233.504
20.000000	0.003292	2.78	2601.664
20.500000	0.003721	6.74	2037.152
21.000000	0.002841	2.24	3190.720
21.500000	0.003875	4.49	2110.784
22.000000	0.003631	5.15	2258.048
22.500000	0.002999	4.42	2626.208
23.000000	0.004678	5.13	1840.800
23.500000	0.004573	7.14	1570.816
24.000000	0.003994	10.81	1619.904
24.500000	0.004556	13.51	1595.360
25.000000	0.003620	11.25	1742.624
25.500000	0.004271	9.09	1448.096
26.000000	0.003578	14.67	1570.816
26.500000	0.005325	10.61	1472.640
27.000000	0.003480	10.45	1448.096
27.500000	0.004372	25.00	883.584
28.000000	0.005736	28.85	932.672
28.500000	0.006474	20.41	932.672
29.000000	0.004349	13.24	1448.096
29.500000	0.004634	22.03	1153.568
30.000000	0.004794	21.43	1079.936
30.500000	0.004598	30.95	711.776
31.000000	0.003812	18.18	1079.936
31.500000	0.005321	35.56	736.320
32.000000	0.004591	29.31	981.760
32.500000	0.005223	33.33	711.776
33.000000	0.005795	31.91	785.408
33.500000	0.004217	31.91	760.864
34.000000	0.004770	43.18	613.600
34.500000	0.006740	63.89	343.616
35.000000	0.007474	44.74	515.424
35.500000	0.004118	46.51	564.512
36.000000	0.007737	66.67	269.984
36.500000	0.005046	64.52	269.984
37.000000	0.003098	70.59	245.440
37.500000	0.004702	60.00	343.616
38.000000	0.003063	64.86	319.072
38.500000	0.002889	72.73	220.896
39.000000	0.014539	96.55	24.544
39.500000	0.008682	83.87	122.720
40.000000	0.004057	80.00	147.264
40.500000	0.005102	90.32	73.632
41.000000	0.006934	83.87	122.720
41.500000	0.006698	77.42	171.808
42.000000	0.015297	96.30	24.544
42.500000	0.006931	93.33	24.544
43.000000	0.002922	90.32	98.176
43.500000	0.000537	96.30	24.544
44.000000	0.008988	86.67	98.176
44.500000	0.003864	96.55	24.544
45.000000	0.000000	100.00	0.000
45.500000	0.022314	96.67	24.544
46.000000	0.000000	100.00	0.000
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.013073	96.67	24.544
48.500000	0.002376	96.30	24.544
49.000000	0.000537	96.67	24.544
49.500000	0.002007	96.88	24.544
50.000000	0.000000	100.00	0.000
50.500000	0.000000	100.00	0.000
51.000000	0.002875	96.67	24.544
51.500000	0.005510	96.67	24.544
52.000000	0.003043	90.00	73.632
52.500000	0.000000	100.00	0.000
53.000000	0.000000	100.00	0.000
53.500000	0.000000	100.00	0.000
54.000000	0.000000	100.00	0.000
54.500000	0.000000	100.00	0.000
55.000000	0.002865	82.14	122.720
55.500000	0.012757	96.15	24.544
56.000000	0.006619	76.67	171.808
