start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
1.000000	0.000724	0.00	6430.528
2.000000	0.000759	0.00	8455.408
3.000000	0.000696	0.00	8688.576
4.000000	0.000768	0.00	8639.488
5.000000	0.000855	0.00	7952.256
6.000000	0.000883	0.00	8001.344
7.000000	0.000890	0.00	7939.984
8.000000	0.000909	0.00	7866.352
9.000000	0.001118	0.00	7166.848
10.000000	0.001131	0.00	6909.136
11.000000	0.001115	0.00	7571.824
12.000000	0.001874	0.00	5264.688
13.000000	0.001882	0.00	5608.304
14.000000	0.002299	0.28	4417.920
15.000000	0.002415	0.89	4111.120
16.000000	0.002905	1.53	3166.176
17.000000	0.002867	0.00	3792.048
18.000000	0.002970	1.28	2859.376
19.000000	0.002953	2.53	2822.560
20.000000	0.003030	1.98	3031.184
21.000000	0.002977	4.81	2429.856
22.000000	0.003580	4.71	2233.504
23.000000	0.003642	4.83	2417.584
24.000000	0.003831	8.24	1914.432
25.000000	0.004470	9.79	1595.360
26.000000	0.005675	9.57	1264.016
27.000000	0.004097	13.25	1619.904
28.000000	0.004952	18.87	1055.392
29.000000	0.007340	25.61	748.592
30.000000	0.003894	28.83	969.488
31.000000	0.006051	23.00	932.672
32.000000	0.004354	26.04	883.584
33.000000	0.004052	40.23	638.144
34.000000	0.006227	56.92	343.616
35.000000	0.008055	45.59	454.064
36.000000	0.004694	61.76	306.800
37.000000	0.005372	63.08	306.800
38.000000	0.005554	67.19	257.712
39.000000	0.007929	77.05	171.808
40.000000	0.005687	88.71	85.904
41.000000	0.011740	83.05	122.720
42.000000	0.004765	96.67	24.544
43.000000	0.005376	98.25	12.272
44.000000	0.001757	96.67	24.544
45.000000	0.002178	98.25	12.272
46.000000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.009391	94.74	36.816
52.000000	0.000000	100.00	0.000
53.000000	0.005825	96.49	24.544
54.000000	0.003445	95.00	36.816
55.000000	0.005784	93.44	49.088
56.000000	0.005120	86.89	98.176
57.000000	0.003694	89.83	73.632
58.000000	0.005524	75.41	171.808
59.000000	0.009250	85.00	122.720
60.000000	0.003911	75.00	196.352
61.000000	0.005293	56.92	343.616
62.000000	0.005494	54.17	404.976
63.000000	0.004966	41.98	576.784
64.000000	0.005868	42.31	552.240
65.000000	0.005137	30.21	809.952
66.000000	0.004097	23.08	1104.480
67.000000	0.005765	24.74	895.856
68.000000	0.004163	20.00	1129.024
69.000000	0.005785	10.62	1239.472
70.000000	0.004008	9.52	1644.448
71.000000	0.005064	10.00	1435.824
72.000000	0.003598	7.83	1865.344
73.000000	0.003837	5.32	2184.416
74.000000	0.003831	6.35	2184.416
75.000000	0.004290	4.68	1988.064
76.000000	0.003310	6.63	2086.240
77.000000	0.003731	1.94	2466.672
78.000000	0.002634	2.13	3387.072
79.000000	0.002538	2.74	3485.248
80.000000	0.002599	0.96	3816.592
81.000000	0.002758	1.17	3117.088
82.000000	0.002210	0.55	4417.920
83.000000	0.002534	0.00	4319.744
84.000000	0.001871	0.79	4651.088
85.000000	0.001503	0.00	6442.800
86.000000	0.001166	0.00	7203.664
87.000000	0.001005	0.00	7866.352
88.000000	0.000962	0.00	7706.816
89.000000	0.000975	0.00	7461.376
90.000000	0.000859	0.00	8246.784
91.000000	0.000825	0.00	8271.328
92.000000	0.000803	0.00	8246.784
93.000000	0.000737	0.00	8516.768
94.000000	0.000748	0.00	8664.032
95.000000	0.000707	0.00	8860.384
96.000000	0.000709	0.00	8479.952
97.000000	0.000687	0.00	8835.840
98.000000	0.000725	0.00	8529.040
