start, delay, loss random, rate
0.000000	0.006824	0.00	0.000
1.000000	0.001421	0.17	7289.568
2.000000	0.001467	0.00	7301.840
3.000000	0.001426	0.00	7301.840
4.000000	0.001490	0.00	7301.840
5.000000	0.001456	0.00	7314.112
6.000000	0.001424	0.00	7301.840
7.000000	0.001618	0.00	7314.112
8.000000	0.001629	0.00	7301.840
9.000000	0.001782	0.00	7301.840
10.000000	0.003750	0.00	7179.120
11.000000	0.005448	0.00	7363.200
12.000000	0.017769	0.00	7007.312
13.000000	0.164442	0.17	5681.936
14.000000	0.493488	28.07	4442.464
15.000000	0.497901	44.20	4724.720
16.000000	0.499729	49.58	3693.872
17.000000	0.498118	56.71	3742.960
18.000000	0.498053	38.66	3828.864
19.000000	0.500898	65.38	3301.168
20.000000	0.500645	60.34	2920.736
21.000000	0.501142	68.96	2613.936
22.000000	0.501207	70.08	2012.608
23.000000	0.501280	74.79	2098.512
24.000000	0.502580	73.45	1877.616
25.000000	0.501760	75.46	1803.984
26.000000	0.502401	78.19	1889.888
27.000000	0.503000	79.66	1460.368
28.000000	0.503234	85.04	1399.008
29.000000	0.503597	85.71	957.216
30.000000	0.503178	85.91	1018.576
31.000000	0.503287	88.07	1067.664
32.000000	0.503323	87.73	846.768
33.000000	0.503409	91.26	736.320
34.000000	0.504802	92.28	564.512
35.000000	0.505175	93.61	589.056
36.000000	0.502839	96.13	306.800
37.000000	0.505563	95.46	343.616
38.000000	0.505070	96.14	282.256
39.000000	0.500981	96.30	257.712
40.000000	0.505770	97.82	257.712
41.000000	0.504476	98.49	110.448
42.000000	0.504223	99.33	73.632
43.000000	0.504214	98.66	98.176
44.000000	0.502686	99.83	49.088
45.000000	0.507971	99.50	12.272
46.000000	0.500861	99.66	49.088
47.000000	0.501693	99.83	12.272
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.514973	99.66	0.000
53.000000	0.504031	99.50	36.816
54.000000	0.509268	99.50	24.544
55.000000	0.506663	99.33	61.360
56.000000	0.502821	98.66	61.360
57.000000	0.505416	98.32	110.448
58.000000	0.503032	97.65	134.992
59.000000	0.506129	97.99	184.080
60.000000	0.504860	96.97	196.352
61.000000	0.506224	95.46	269.984
62.000000	0.502664	95.80	245.440
63.000000	0.503006	92.95	454.064
64.000000	0.505358	89.75	699.504
65.000000	0.503568	88.74	711.776
66.000000	0.503663	88.57	748.592
67.000000	0.503225	85.21	1055.392
68.000000	0.503719	84.23	1043.120
69.000000	0.502544	82.35	1202.656
70.000000	0.502805	82.02	1325.376
71.000000	0.503031	79.66	1435.824
72.000000	0.501572	78.36	1509.456
73.000000	0.501441	73.11	1730.352
74.000000	0.501346	71.09	2086.240
75.000000	0.502412	74.29	2172.144
76.000000	0.500930	67.79	1926.704
77.000000	0.501667	70.59	2343.952
78.000000	0.500157	61.34	2270.320
79.000000	0.500177	54.45	3387.072
80.000000	0.499211	50.34	3313.440
81.000000	0.500613	64.37	3092.544
82.000000	0.499392	47.39	3350.256
83.000000	0.498649	48.57	4012.944
84.000000	0.497908	35.91	4025.216
85.000000	0.493889	32.10	4589.728
86.000000	0.484202	7.73	5841.472
87.000000	0.423825	0.00	7755.904
88.000000	0.408214	0.00	7314.112
89.000000	0.384647	0.00	7596.368
90.000000	0.318669	0.00	7755.904
91.000000	0.233502	0.00	8295.872
92.000000	0.149275	0.00	8185.424
93.000000	0.007885	0.00	7755.904
94.000000	0.001507	0.00	7301.840
95.000000	0.001410	0.00	7301.840
96.000000	0.001370	0.00	7314.112
97.000000	0.001357	0.00	7289.568
98.000000	0.001360	0.00	7314.112
