start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.000000	0.00	0.000
0.300000	0.000000	0.00	0.000
0.400000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.600000	0.000000	0.00	0.000
0.700000	0.000000	0.00	0.000
0.800000	0.000000	0.00	0.000
0.900000	0.010397	0.00	0.000
1.000000	0.001924	5.08	6872.320
1.100000	0.001403	0.00	7363.200
1.200000	0.001348	0.00	7363.200
1.300000	0.001669	0.00	6995.040
1.400000	0.001456	0.00	7608.640
1.500000	0.001264	0.00	7240.480
1.600000	0.001378	0.00	7363.200
1.700000	0.001276	0.00	7240.480
1.800000	0.001283	0.00	7240.480
1.900000	0.001341	0.00	7363.200
2.000000	0.001341	0.00	7240.480
2.100000	0.001401	0.00	7363.200
2.200000	0.001264	0.00	7363.200
2.300000	0.001432	0.00	7240.480
2.400000	0.001214	0.00	7363.200
2.500000	0.001396	0.00	7240.480
2.600000	0.001335	0.00	7240.480
2.700000	0.001387	0.00	7363.200
2.800000	0.001413	0.00	7363.200
2.900000	0.001387	0.00	7240.480
3.000000	0.001218	0.00	7363.200
3.100000	0.001479	0.00	7240.480
3.200000	0.001545	0.00	7363.200
3.300000	0.001503	0.00	7240.480
3.400000	0.001330	0.00	7363.200
3.500000	0.001340	0.00	7240.480
3.600000	0.001303	0.00	7363.200
3.700000	0.001583	0.00	7240.480
3.800000	0.001343	0.00	7240.480
3.900000	0.001465	0.00	7485.920
4.000000	0.001305	0.00	7240.480
4.100000	0.001380	0.00	7363.200
4.200000	0.001555	0.00	7240.480
4.300000	0.001451	0.00	7363.200
4.400000	0.001665	0.00	7240.480
4.500000	0.001332	0.00	7240.480
4.600000	0.001537	0.00	7363.200
4.700000	0.001309	0.00	7363.200
4.800000	0.001464	0.00	7240.480
4.900000	0.001357	0.00	7363.200
5.000000	0.001613	0.00	7240.480
5.100000	0.001404	0.00	7363.200
5.200000	0.001971	0.00	7240.480
5.300000	0.001288	0.00	7363.200
5.400000	0.001437	0.00	7363.200
5.500000	0.001511	0.00	7117.760
5.600000	0.001409	0.00	7363.200
5.700000	0.001509	0.00	7240.480
5.800000	0.001420	0.00	7485.920
5.900000	0.001379	0.00	7240.480
6.000000	0.001644	0.00	7240.480
6.100000	0.001656	0.00	7363.200
6.200000	0.001383	0.00	7363.200
6.300000	0.001505	0.00	7240.480
6.400000	0.001487	0.00	7363.200
6.500000	0.001396	0.00	7363.200
6.600000	0.001447	0.00	7117.760
6.700000	0.001427	0.00	7363.200
6.800000	0.001723	0.00	7117.760
6.900000	0.001732	0.00	7485.920
7.000000	0.001464	0.00	7363.200
7.100000	0.001532	0.00	7240.480
7.200000	0.001575	0.00	7240.480
7.300000	0.001520	0.00	7363.200
7.400000	0.001502	0.00	7363.200
7.500000	0.001442	0.00	7240.480
7.600000	0.001568	0.00	7363.200
7.700000	0.001514	0.00	7240.480
7.800000	0.002123	0.00	7240.480
7.900000	0.001614	0.00	7363.200
8.000000	0.001469	0.00	7363.200
8.100000	0.001952	0.00	7240.480
8.200000	0.002089	0.00	7363.200
8.300000	0.001611	0.00	7240.480
8.400000	0.001570	0.00	7363.200
8.500000	0.001336	0.00	7363.200
8.600000	0.001615	0.00	7240.480
8.700000	0.002153	0.00	7117.760
8.800000	0.002661	0.00	7485.920
8.900000	0.001349	0.00	7240.480
9.000000	0.001514	0.00	7363.200
9.100000	0.001451	0.00	7363.200
9.200000	0.001625	0.00	7117.760
9.300000	0.001593	0.00	7363.200
9.400000	0.001417	0.00	7363.200
9.500000	0.001555	0.00	7363.200
9.600000	0.001701	0.00	7240.480
9.700000	0.001697	0.00	7363.200
9.800000	0.003346	0.00	7240.480
9.900000	0.001848	0.00	7363.200
10.000000	0.004626	0.00	6749.600
10.100000	0.003435	0.00	7854.080
10.200000	0.001808	0.00	7240.480
10.300000	0.001965	0.00	7363.200
10.400000	0.001838	0.00	7240.480
10.500000	0.003079	0.00	6872.320
10.600000	0.003037	0.00	7731.360
10.700000	0.004093	0.00	7117.760
10.800000	0.003242	0.00	7363.200
10.900000	0.003822	0.00	7240.480
11.000000	0.002506	0.00	7485.920
11.100000	0.002318	0.00	7363.200
11.200000	0.003103	0.00	7117.760
11.300000	0.002670	0.00	7363.200
11.400000	0.003494	0.00	7240.480
11.500000	0.002779	0.00	7117.760
11.600000	0.004258	0.00	7608.640
11.700000	0.002858	0.00	7363.200
11.800000	0.003384	0.00	7363.200
11.900000	0.004731	0.00	7117.760
12.000000	0.002070	0.00	7485.920
12.100000	0.004050	0.00	6749.600
12.200000	0.009638	0.00	6749.600
12.300000	0.012937	0.00	7363.200
12.400000	0.027052	0.00	6381.440
12.500000	0.031909	0.00	6872.320
12.600000	0.035325	0.00	7485.920
12.700000	0.032147	0.00	7363.200
12.800000	0.025529	0.00	7854.080
12.900000	0.024791	0.00	7117.760
13.000000	0.034528	0.00	6136.000
13.100000	0.048050	0.00	6872.320
13.200000	0.040632	0.00	7976.800
13.300000	0.092279	0.00	4417.920
13.400000	0.169782	0.00	4049.760
13.500000	0.207177	0.00	3927.040
13.600000	0.234981	0.00	5645.120
13.700000	0.272730	0.00	4908.800
13.800000	0.316370	0.00	7240.480
13.900000	0.326577	0.00	4049.760
14.000000	0.373672	1.69	6381.440
14.100000	0.377047	0.00	3558.880
14.200000	0.443919	0.00	8222.240
14.300000	0.464384	0.00	4663.360
14.400000	0.496550	44.07	5154.240
14.500000	0.502309	65.00	6381.440
14.600000	0.497787	61.02	3313.440
14.700000	0.499858	65.00	6504.160
14.800000	0.498736	49.15	5031.520
14.900000	0.498508	43.33	3681.600
15.000000	0.497008	3.39	2454.400
15.100000	0.502263	80.00	2945.280
15.200000	0.498471	37.29	2454.400
15.300000	0.481712	0.00	3804.320
15.400000	0.497113	55.93	4295.200
15.500000	0.499356	51.67	7117.760
15.600000	0.498376	25.00	1227.200
15.700000	0.499881	74.58	5645.120
15.800000	0.499242	36.67	6626.880
15.900000	0.499974	44.07	2699.840
16.000000	0.500945	50.00	3558.880
16.100000	0.496368	13.56	5522.400
16.200000	0.495410	31.67	1963.520
16.300000	0.499112	44.07	4540.640
16.400000	0.497933	20.00	4049.760
16.500000	0.498990	54.24	3681.600
16.600000	0.498416	31.67	7240.480
16.700000	0.502058	69.49	4049.760
16.800000	0.500107	60.00	4417.920
16.900000	0.497488	38.98	5522.400
17.000000	0.501801	63.33	3681.600
17.100000	0.497492	35.59	4663.360
17.200000	0.500543	56.67	2331.680
17.300000	0.501021	55.93	3190.720
17.400000	0.496133	20.00	4172.480
17.500000	0.500726	83.05	2822.560
17.600000	0.498960	25.00	4540.640
17.700000	0.495984	41.67	3068.000
17.800000	0.500027	44.07	3313.440
17.900000	0.499529	31.67	5890.560
18.000000	0.498991	27.12	1104.480
18.100000	0.500498	70.00	5767.840
18.200000	0.499353	69.49	4540.640
18.300000	0.500577	58.33	3681.600
18.400000	0.501762	64.41	5031.520
18.500000	0.499885	61.67	5767.840
18.600000	0.499866	35.59	1595.360
18.700000	0.502063	73.33	2331.680
18.800000	0.498919	57.63	2945.280
18.900000	0.501788	63.33	2577.120
19.000000	0.499763	64.41	2945.280
19.100000	0.499438	50.00	4540.640
19.200000	0.497892	32.20	2086.240
19.300000	0.499513	56.67	2945.280
19.400000	0.500443	42.37	2699.840
19.500000	0.499659	48.33	2577.120
19.600000	0.500497	52.54	3804.320
19.700000	0.500989	60.00	5276.960
19.800000	0.501183	81.67	2945.280
19.900000	0.500536	72.88	3927.040
20.000000	0.499748	55.00	3804.320
20.100000	0.501907	79.66	3558.880
20.200000	0.498358	33.33	2945.280
20.300000	0.499109	66.10	1227.200
20.400000	0.500623	58.33	2086.240
20.500000	0.503770	74.58	3313.440
20.600000	0.500596	50.00	1718.080
20.700000	0.500572	69.49	4786.080
20.800000	0.500221	58.33	2331.680
20.900000	0.503095	72.88	3313.440
21.000000	0.500027	53.33	1472.640
21.100000	0.501331	66.10	3681.600
21.200000	0.504020	78.33	2331.680
21.300000	0.500088	47.46	2945.280
21.400000	0.503200	66.67	1963.520
21.500000	0.500472	55.93	3436.160
21.600000	0.500856	65.00	2577.120
21.700000	0.501285	81.36	1595.360
21.800000	0.500970	55.00	3681.600
21.900000	0.499773	25.00	2822.560
22.000000	0.500409	55.93	2945.280
22.100000	0.501677	65.00	2577.120
22.200000	0.500559	47.46	1349.920
22.300000	0.497516	51.67	3313.440
22.400000	0.500643	47.46	5522.400
22.500000	0.501591	51.67	3313.440
22.600000	0.505049	88.14	2331.680
22.700000	0.502171	75.00	3927.040
22.800000	0.501850	55.93	3558.880
22.900000	0.502153	83.33	3681.600
23.000000	0.499343	77.97	3681.600
23.100000	0.499934	60.00	859.040
23.200000	0.500986	72.88	1840.800
23.300000	0.500643	65.00	3068.000
23.400000	0.501776	66.10	1349.920
23.500000	0.503388	81.67	1595.360
23.600000	0.500213	59.32	2945.280
23.700000	0.502522	70.00	1963.520
23.800000	0.500226	64.41	2577.120
23.900000	0.501778	80.00	2331.680
24.000000	0.499556	76.67	1472.640
24.100000	0.501491	81.36	2945.280
24.200000	0.501422	68.33	2086.240
24.300000	0.499322	55.93	3068.000
24.400000	0.500013	56.67	981.760
24.500000	0.502253	66.10	1840.800
24.600000	0.505104	85.00	1349.920
24.700000	0.502566	76.27	2577.120
24.800000	0.502578	73.33	2945.280
24.900000	0.502993	72.88	3190.720
25.000000	0.501877	80.00	2331.680
25.100000	0.500209	66.10	1227.200
25.200000	0.503706	81.67	1595.360
25.300000	0.499052	62.71	2086.240
25.400000	0.500730	85.00	1840.800
25.500000	0.502655	84.75	1595.360
25.600000	0.501462	88.33	2331.680
25.700000	0.501151	88.14	1472.640
25.800000	0.502275	83.33	2699.840
25.900000	0.501960	77.97	1104.480
26.000000	0.505110	83.33	1104.480
26.100000	0.502971	83.33	859.040
26.200000	0.504180	76.27	859.040
26.300000	0.502533	78.33	1227.200
26.400000	0.500921	74.58	1472.640
26.500000	0.503034	80.00	1349.920
26.600000	0.501599	72.88	1227.200
26.700000	0.500225	93.33	1595.360
26.800000	0.502588	72.88	1840.800
26.900000	0.500382	85.00	1718.080
27.000000	0.504038	86.44	1472.640
27.100000	0.501954	86.67	1963.520
27.200000	0.503308	74.58	490.880
27.300000	0.499391	90.00	1963.520
27.400000	0.503075	77.97	1104.480
27.500000	0.506407	83.33	981.760
27.600000	0.501706	83.05	981.760
27.700000	0.502774	85.00	1840.800
27.800000	0.504055	84.75	736.320
27.900000	0.503409	75.00	1472.640
28.000000	0.505726	86.44	1227.200
28.100000	0.516154	91.67	1349.920
28.200000	0.500726	83.33	1104.480
28.300000	0.501292	77.97	1227.200
28.400000	0.500458	70.00	1595.360
28.500000	0.502923	77.97	981.760
28.600000	0.501951	66.67	736.320
28.700000	0.501590	84.75	1227.200
28.800000	0.502793	75.00	1595.360
28.900000	0.507034	81.36	2208.960
29.000000	0.503397	86.67	1472.640
29.100000	0.502737	89.83	2577.120
29.200000	0.501040	83.33	981.760
29.300000	0.501167	77.97	1963.520
29.400000	0.501061	86.67	1227.200
29.500000	0.516195	93.22	1104.480
29.600000	0.503629	88.33	736.320
29.700000	0.504181	91.53	1227.200
29.800000	0.504330	93.33	1595.360
29.900000	0.504202	89.83	981.760
30.000000	0.507209	90.00	490.880
30.100000	0.503619	77.97	736.320
30.200000	0.504274	83.33	613.600
30.300000	0.504561	78.33	613.600
30.400000	0.507009	94.92	613.600
30.500000	0.501857	88.33	736.320
30.600000	0.501698	69.49	1595.360
30.700000	0.500969	91.67	1227.200
30.800000	0.500971	89.83	1595.360
30.900000	0.505601	86.67	490.880
31.000000	0.503841	83.05	736.320
31.100000	0.502669	85.00	2331.680
31.200000	0.504524	93.22	613.600
31.300000	0.501606	86.67	613.600
31.400000	0.508511	91.53	1104.480
31.500000	0.502482	83.33	1227.200
31.600000	0.507363	93.22	1104.480
31.700000	0.503938	90.00	490.880
31.800000	0.502587	81.36	981.760
31.900000	0.508606	91.67	490.880
32.000000	0.505084	88.14	1349.920
32.100000	0.501584	90.00	490.880
32.200000	0.501470	96.61	613.600
32.300000	0.501510	85.00	1472.640
32.400000	0.503549	81.67	490.880
32.500000	0.507111	86.44	859.040
32.600000	0.503683	85.00	859.040
32.700000	0.502803	93.22	245.440
32.800000	0.504239	85.00	1104.480
32.900000	0.503065	88.14	1227.200
33.000000	0.503467	91.67	1104.480
33.100000	0.502394	94.92	1104.480
33.200000	0.503824	81.67	490.880
33.300000	0.502419	89.83	981.760
33.400000	0.509743	88.33	981.760
33.500000	0.501507	81.36	613.600
33.600000	0.501809	86.67	368.160
33.700000	0.502906	93.22	1349.920
33.800000	0.500463	95.00	613.600
33.900000	0.502721	89.83	981.760
34.000000	0.503193	85.00	1227.200
34.100000	0.507448	89.83	981.760
34.200000	0.505355	93.33	613.600
34.300000	0.503547	96.61	368.160
34.400000	0.508427	96.67	736.320
34.500000	0.500741	91.67	1104.480
34.600000	0.506222	89.83	613.600
34.700000	0.507837	86.67	613.600
34.800000	0.500101	83.05	245.440
34.900000	0.500708	95.00	245.440
35.000000	0.504205	94.92	490.880
35.100000	0.501797	93.33	736.320
35.200000	0.507007	94.92	981.760
35.300000	0.502444	96.67	1472.640
35.400000	0.506540	93.22	245.440
35.500000	0.501341	90.00	368.160
35.600000	0.507323	94.92	490.880
35.700000	0.502243	93.33	368.160
35.800000	0.501627	96.61	245.440
35.900000	0.502448	91.67	490.880
36.000000	0.504010	93.22	736.320
36.100000	0.000000	100.00	368.160
36.200000	0.506936	94.92	490.880
36.300000	0.506256	93.33	245.440
36.400000	0.507576	91.53	613.600
36.500000	0.502640	91.67	490.880
36.600000	0.503923	95.00	0.000
36.700000	0.502626	93.22	368.160
36.800000	0.500531	88.33	368.160
36.900000	0.507471	96.61	613.600
37.000000	0.000000	100.00	736.320
37.100000	0.502930	93.22	368.160
37.200000	0.502879	88.33	490.880
37.300000	0.503277	91.53	859.040
37.400000	0.505519	96.67	245.440
37.500000	0.503281	96.61	0.000
37.600000	0.000000	100.00	490.880
37.700000	0.500366	96.61	859.040
37.800000	0.501518	98.33	613.600
37.900000	0.499711	98.31	245.440
38.000000	0.507446	90.00	245.440
38.100000	0.503272	98.31	0.000
38.200000	0.505256	96.67	245.440
38.300000	0.502201	96.61	122.720
38.400000	0.501414	98.33	122.720
38.500000	0.502959	96.61	736.320
38.600000	0.502765	98.33	122.720
38.700000	0.500580	96.67	245.440
38.800000	0.506056	94.92	245.440
38.900000	0.504172	98.33	122.720
39.000000	0.499801	98.31	245.440
39.100000	0.000000	100.00	122.720
39.200000	0.501687	96.61	245.440
39.300000	0.503498	93.33	368.160
39.400000	0.504961	94.92	122.720
39.500000	0.000000	100.00	122.720
39.600000	0.523309	98.31	0.000
39.700000	0.499373	95.00	245.440
39.800000	0.000000	100.00	368.160
39.900000	0.500517	96.67	490.880
40.000000	0.000000	100.00	0.000
40.100000	0.000000	100.00	122.720
40.200000	0.501905	96.61	368.160
40.300000	0.500945	98.33	0.000
40.400000	0.507720	98.31	245.440
40.500000	0.503094	98.33	0.000
40.600000	0.000000	100.00	0.000
40.700000	0.000000	100.00	245.440
40.800000	0.501535	98.33	122.720
40.900000	0.502426	98.31	122.720
41.000000	0.000000	100.00	122.720
41.100000	0.504783	98.31	0.000
41.200000	0.000000	100.00	0.000
41.300000	0.505380	96.61	122.720
41.400000	0.000000	100.00	122.720
41.500000	0.000000	100.00	0.000
41.600000	0.000000	100.00	122.720
41.700000	0.501437	98.31	0.000
41.800000	0.000000	100.00	245.440
41.900000	0.501186	96.61	0.000
