start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.500000	0.006824	0.00	0.000
1.000000	0.001400	0.34	7265.024
1.500000	0.001441	0.00	7314.112
2.000000	0.001502	0.00	7289.568
2.500000	0.001431	0.00	7314.112
3.000000	0.001440	0.00	7314.112
3.500000	0.001411	0.00	7289.568
4.000000	0.001520	0.00	7314.112
4.500000	0.001459	0.00	7289.568
5.000000	0.001419	0.00	7314.112
5.500000	0.001492	0.00	7314.112
6.000000	0.001415	0.00	7289.568
6.500000	0.001432	0.00	7314.112
7.000000	0.001572	0.00	7314.112
7.500000	0.001665	0.00	7314.112
8.000000	0.001596	0.00	7289.568
8.500000	0.001662	0.00	7314.112
9.000000	0.001677	0.00	7289.568
9.500000	0.001886	0.00	7314.112
10.000000	0.002217	0.00	7289.568
10.500000	0.005277	0.00	7068.672
11.000000	0.005305	0.00	7510.464
11.500000	0.005592	0.00	7215.936
12.000000	0.007099	0.00	7240.480
12.500000	0.028475	0.00	6774.144
13.000000	0.062271	0.34	6700.512
13.500000	0.266269	0.00	4663.360
14.000000	0.494776	35.02	4098.848
14.500000	0.492431	21.14	4786.080
15.000000	0.496877	48.15	5596.032
15.500000	0.498786	40.27	3853.408
16.000000	0.501045	57.72	4295.200
16.500000	0.498777	41.41	3092.544
17.000000	0.496817	56.04	4246.112
17.500000	0.499459	57.38	3239.808
18.000000	0.497307	38.38	3092.544
18.500000	0.498803	38.93	4565.184
19.000000	0.501258	70.03	4467.008
19.500000	0.500623	60.74	2135.328
20.000000	0.500192	59.06	2847.104
20.500000	0.501129	61.62	2994.368
21.000000	0.501024	67.11	2822.560
21.500000	0.501275	70.81	2405.312
22.000000	0.502396	74.07	2110.784
22.500000	0.500300	66.11	1914.432
23.000000	0.501899	77.10	2478.944
23.500000	0.500768	72.48	1718.080
24.000000	0.503069	75.17	1938.976
24.500000	0.502148	71.72	1816.256
25.000000	0.502694	78.86	2086.240
25.500000	0.501051	72.05	1521.728
26.000000	0.502358	76.17	2061.696
26.500000	0.502451	80.20	1718.080
27.000000	0.502804	79.80	1448.096
27.500000	0.503192	79.53	1472.640
28.000000	0.503619	82.55	1497.184
28.500000	0.502693	87.54	1300.832
29.000000	0.504819	86.24	908.128
29.500000	0.502458	85.19	1006.304
30.000000	0.502648	86.91	1079.936
30.500000	0.503637	84.90	957.216
31.000000	0.503192	85.86	1104.480
31.500000	0.503426	90.27	1030.848
32.000000	0.503185	86.58	687.232
32.500000	0.503489	88.89	1006.304
33.000000	0.503665	90.60	785.408
33.500000	0.503111	91.92	687.232
34.000000	0.504292	92.62	613.600
34.500000	0.505269	91.95	515.424
35.000000	0.502573	92.26	613.600
35.500000	0.509165	94.97	564.512
36.000000	0.502590	96.63	368.160
36.500000	0.503030	95.64	245.440
37.000000	0.504303	94.97	319.072
37.500000	0.507138	95.96	368.160
38.000000	0.505877	96.31	294.528
38.500000	0.504331	95.97	269.984
39.000000	0.500690	96.97	269.984
39.500000	0.501183	95.64	245.440
40.000000	0.507645	97.31	319.072
40.500000	0.502771	98.32	196.352
41.000000	0.504899	98.66	122.720
41.500000	0.504138	98.32	98.176
42.000000	0.507044	99.66	122.720
42.500000	0.503282	98.99	24.544
