start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.500000	0.010397	0.00	0.000
1.000000	0.001556	1.01	7240.480
1.500000	0.001308	0.00	7289.568
2.000000	0.001331	0.00	7314.112
2.500000	0.001384	0.00	7289.568
3.000000	0.001414	0.00	7314.112
3.500000	0.001406	0.00	7314.112
4.000000	0.001472	0.00	7289.568
4.500000	0.001400	0.00	7314.112
5.000000	0.001542	0.00	7314.112
5.500000	0.001446	0.00	7289.568
6.000000	0.001535	0.00	7314.112
6.500000	0.001545	0.00	7289.568
7.000000	0.001519	0.00	7314.112
7.500000	0.001654	0.00	7289.568
8.000000	0.001738	0.00	7314.112
8.500000	0.001825	0.00	7289.568
9.000000	0.001521	0.00	7314.112
9.500000	0.002026	0.00	7314.112
10.000000	0.002734	0.00	7289.568
10.500000	0.003457	0.00	7265.024
11.000000	0.002818	0.00	7314.112
11.500000	0.003603	0.00	7314.112
12.000000	0.011167	0.00	6945.952
12.500000	0.029944	0.00	7338.656
13.000000	0.077101	0.00	5890.560
13.500000	0.271539	0.00	5154.240
14.000000	0.424949	9.09	5596.032
14.500000	0.499271	56.71	4982.432
15.000000	0.492853	35.35	3190.720
15.500000	0.499230	46.31	4663.360
16.000000	0.497667	31.88	3927.040
16.500000	0.499020	50.84	4982.432
17.000000	0.498746	46.31	3607.968
17.500000	0.498789	44.97	3927.040
18.000000	0.500043	57.91	4025.216
18.500000	0.500303	58.39	3043.456
19.000000	0.499313	49.16	3043.456
19.500000	0.500443	63.09	3706.144
20.000000	0.499582	58.39	2724.384
20.500000	0.501344	64.98	3092.544
21.000000	0.501307	62.42	2478.944
21.500000	0.500464	56.38	2822.560
22.000000	0.500080	53.54	3141.632
22.500000	0.502111	70.81	3362.528
23.000000	0.500581	68.35	2159.872
23.500000	0.501324	71.14	2282.592
24.000000	0.500207	67.79	2110.784
24.500000	0.502881	74.75	2380.768
25.000000	0.500719	75.17	1816.256
25.500000	0.501966	84.51	1840.800
26.000000	0.503001	79.19	1104.480
26.500000	0.501890	80.87	1546.272
27.000000	0.502678	83.16	1399.008
27.500000	0.503655	82.21	1202.656
28.000000	0.502942	81.88	1300.832
28.500000	0.503097	77.10	1349.920
29.000000	0.501726	84.90	1644.448
29.500000	0.505908	91.25	1129.024
30.000000	0.504741	84.90	613.600
30.500000	0.502251	85.23	1129.024
31.000000	0.503776	87.88	1079.936
31.500000	0.504150	87.92	859.040
32.000000	0.502876	88.26	883.584
32.500000	0.504347	87.54	859.040
33.000000	0.504665	89.26	932.672
33.500000	0.501887	89.23	785.408
34.000000	0.505165	92.28	785.408
34.500000	0.503340	89.26	564.512
35.000000	0.504492	94.61	785.408
35.500000	0.502724	93.29	392.704
36.000000	0.506235	94.61	490.880
36.500000	0.502578	92.95	368.160
37.000000	0.503294	93.96	539.968
37.500000	0.501420	97.98	441.792
38.000000	0.505356	95.97	147.264
38.500000	0.503576	96.98	294.528
39.000000	0.503205	96.63	220.896
39.500000	0.503744	97.99	245.440
40.000000	0.503119	98.65	147.264
40.500000	0.502352	98.99	98.176
41.000000	0.505181	98.99	73.632
41.500000	0.501270	98.99	73.632
42.000000	0.503981	98.66	73.632
42.500000	0.505107	98.32	98.176
43.000000	0.501630	99.33	122.720
43.500000	0.503810	99.33	49.088
44.000000	0.000000	100.00	49.088
44.500000	0.502131	99.66	0.000
45.000000	0.000000	100.00	24.544
45.500000	0.499564	99.66	0.000
46.000000	0.000000	100.00	24.544
46.500000	0.000000	100.00	0.000
47.000000	0.000000	100.00	0.000
47.500000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.516308	99.66	0.000
50.000000	0.501267	99.66	24.544
50.500000	0.499979	99.66	24.544
51.000000	0.514586	99.66	24.544
51.500000	0.502009	99.33	24.544
52.000000	0.000000	100.00	49.088
52.500000	0.501959	99.66	0.000
53.000000	0.499475	99.66	24.544
53.500000	0.502831	99.66	24.544
54.000000	0.000000	100.00	24.544
54.500000	0.500084	98.99	0.000
55.000000	0.517274	99.66	73.632
55.500000	0.500060	99.33	24.544
56.000000	0.501318	99.33	49.088
56.500000	0.505467	97.99	49.088
57.000000	0.502000	98.99	147.264
57.500000	0.502646	96.64	73.632
58.000000	0.513013	99.66	245.440
58.500000	0.504920	98.65	24.544
59.000000	0.505377	97.65	98.176
59.500000	0.501142	97.65	171.808
60.000000	0.507167	97.31	171.808
60.500000	0.502807	97.32	196.352
61.000000	0.502667	96.30	196.352
61.500000	0.501990	93.96	269.984
62.000000	0.503295	97.65	441.792
62.500000	0.504357	91.58	171.808
63.000000	0.503260	90.27	589.056
63.500000	0.506385	93.96	736.320
64.000000	0.507424	94.95	441.792
64.500000	0.505681	92.95	368.160
65.000000	0.502091	90.57	515.424
65.500000	0.502845	94.30	687.232
66.000000	0.503699	88.26	417.248
66.500000	0.504463	89.56	859.040
67.000000	0.504464	85.23	760.864
67.500000	0.503066	81.48	1079.936
68.000000	0.503661	86.58	1349.920
68.500000	0.502809	86.58	957.216
69.000000	0.502371	76.43	1006.304
69.500000	0.501292	84.23	1718.080
70.000000	0.503238	83.22	1129.024
70.500000	0.502826	82.83	1251.744
71.000000	0.501820	76.51	1251.744
71.500000	0.501834	80.13	1693.536
72.000000	0.502696	80.20	1472.640
72.500000	0.501993	73.49	1423.552
73.000000	0.501136	67.68	1963.520
73.500000	0.502922	77.52	2356.224
74.000000	0.502251	75.17	1644.448
74.500000	0.500745	68.01	1791.712
75.000000	0.501015	70.47	2356.224
75.500000	0.502112	64.31	2135.328
76.000000	0.501496	70.81	2650.752
76.500000	0.501858	73.83	2110.784
77.000000	0.501533	62.63	1889.888
77.500000	0.500365	58.72	2724.384
78.000000	0.500187	62.96	3068.000
78.500000	0.501832	67.45	2650.752
79.000000	0.501179	72.48	2380.768
79.500000	0.499830	41.41	2037.152
80.000000	0.500534	59.73	4295.200
80.500000	0.500103	54.70	2920.736
81.000000	0.497725	23.91	3362.528
81.500000	0.498277	36.24	5473.312
82.000000	0.498663	48.82	4687.904
82.500000	0.499515	47.99	3779.776
83.000000	0.496713	37.58	3779.776
83.500000	0.489905	28.28	4540.640
84.000000	0.497980	39.26	5252.416
84.500000	0.499311	29.87	4417.920
85.000000	0.489922	29.63	5105.152
85.500000	0.499462	43.29	5129.696
86.000000	0.486050	14.48	4295.200
86.500000	0.462686	1.68	6553.248
87.000000	0.490348	10.40	6872.320
87.500000	0.474222	0.00	6675.968
88.000000	0.463965	0.00	7215.936
88.500000	0.425804	0.00	8050.432
89.000000	0.376935	0.00	7780.448
89.500000	0.325679	0.00	8344.960
90.000000	0.274989	0.00	8369.504
90.500000	0.240409	0.00	7829.536
91.000000	0.199872	0.00	7657.728
91.500000	0.151963	0.00	8025.888
92.000000	0.065251	0.00	9375.808
92.500000	0.002808	0.00	7412.288
93.000000	0.001613	0.00	7338.656
93.500000	0.001508	0.00	7289.568
94.000000	0.001443	0.00	7314.112
94.500000	0.001481	0.00	7289.568
95.000000	0.001430	0.00	7289.568
95.500000	0.001418	0.00	7314.112
96.000000	0.001398	0.00	7314.112
96.500000	0.001404	0.00	7314.112
97.000000	0.001420	0.00	7289.568
97.500000	0.001432	0.00	7314.112
98.000000	0.001396	0.00	7314.112
98.500000	0.001395	0.00	7289.568
99.000000	0.001456	0.00	7314.112
