start, delay, loss random, rate
0.000000	0.010397	0.00	0.000
1.000000	0.001431	0.50	7265.024
2.000000	0.001357	0.00	7301.840
3.000000	0.001410	0.00	7314.112
4.000000	0.001436	0.00	7301.840
5.000000	0.001494	0.00	7301.840
6.000000	0.001540	0.00	7301.840
7.000000	0.001586	0.00	7301.840
8.000000	0.001781	0.00	7301.840
9.000000	0.001773	0.00	7314.112
10.000000	0.003096	0.00	7277.296
11.000000	0.003210	0.00	7314.112
12.000000	0.020540	0.00	7142.304
13.000000	0.174320	0.00	5522.400
14.000000	0.448978	32.94	5289.232
15.000000	0.495751	40.84	3927.040
16.000000	0.498233	41.34	4454.736
17.000000	0.498768	45.64	3767.504
18.000000	0.500173	58.15	3534.336
19.000000	0.499789	56.13	3374.800
20.000000	0.500386	61.68	2908.464
21.000000	0.500854	59.40	2650.752
22.000000	0.500866	62.18	3252.080
23.000000	0.500936	69.75	2221.232
24.000000	0.501380	71.26	2245.776
25.000000	0.501197	79.83	1828.528
26.000000	0.502469	80.03	1325.376
27.000000	0.503181	82.69	1300.832
28.000000	0.503028	79.50	1325.376
29.000000	0.503258	88.07	1386.736
30.000000	0.503510	85.07	871.312
31.000000	0.503963	87.90	969.488
32.000000	0.503632	87.90	871.312
33.000000	0.503276	89.24	859.040
34.000000	0.504103	90.77	674.960
35.000000	0.503510	93.95	589.056
36.000000	0.504159	93.78	429.520
37.000000	0.502826	95.97	490.880
38.000000	0.504593	96.48	220.896
39.000000	0.503407	97.31	233.168
40.000000	0.502790	98.82	122.720
41.000000	0.503225	98.99	73.632
42.000000	0.504606	98.49	85.904
43.000000	0.502720	99.33	85.904
44.000000	0.502131	99.83	24.544
45.000000	0.499564	99.83	12.272
46.000000	0.000000	100.00	12.272
47.000000	0.000000	100.00	0.000
48.000000	0.000000	100.00	0.000
49.000000	0.516308	99.83	0.000
50.000000	0.500623	99.66	24.544
51.000000	0.506201	99.50	24.544
52.000000	0.501959	99.83	24.544
53.000000	0.501153	99.66	24.544
54.000000	0.500084	99.50	12.272
55.000000	0.505798	99.50	49.088
56.000000	0.504430	98.66	49.088
57.000000	0.502497	97.82	110.448
58.000000	0.506538	99.16	134.992
59.000000	0.503260	97.65	134.992
60.000000	0.504987	97.31	184.080
61.000000	0.502247	95.13	233.168
62.000000	0.504125	94.62	306.800
63.000000	0.504457	92.11	662.688
64.000000	0.506407	93.95	404.976
65.000000	0.502376	92.44	601.328
66.000000	0.504058	88.91	638.144
67.000000	0.503687	83.36	920.400
68.000000	0.503235	86.58	1153.568
69.000000	0.501938	80.34	1362.192
70.000000	0.503030	83.03	1190.384
71.000000	0.501826	78.32	1472.640
72.000000	0.502293	76.85	1448.096
73.000000	0.501870	72.61	2159.872
74.000000	0.501404	71.60	1718.080
75.000000	0.501614	67.39	2245.776
76.000000	0.501667	72.32	2380.768
77.000000	0.500919	60.67	2307.136
78.000000	0.500958	65.21	2859.376
79.000000	0.500262	56.97	2208.960
80.000000	0.500306	57.21	3607.968
81.000000	0.497977	30.08	4417.920
82.000000	0.499093	48.40	4233.840
83.000000	0.493079	32.94	4160.208
84.000000	0.498693	34.56	4835.168
85.000000	0.494187	36.47	5117.424
86.000000	0.473535	8.07	5424.224
87.000000	0.481856	5.21	6774.144
88.000000	0.444916	0.00	7633.184
89.000000	0.351307	0.00	8062.704
90.000000	0.257670	0.00	8099.520
91.000000	0.175958	0.00	7841.808
92.000000	0.034082	0.00	8394.048
93.000000	0.001561	0.00	7314.112
94.000000	0.001462	0.00	7301.840
95.000000	0.001424	0.00	7301.840
96.000000	0.001401	0.00	7314.112
97.000000	0.001426	0.00	7301.840
98.000000	0.001396	0.00	7301.840
