start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.250000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.750000	0.010397	0.00	0.000
1.000000	0.001582	2.03	7166.848
1.250000	0.001531	0.00	7314.112
1.500000	0.001291	0.00	7265.024
1.750000	0.001326	0.00	7314.112
2.000000	0.001335	0.00	7314.112
2.250000	0.001327	0.00	7314.112
2.500000	0.001366	0.00	7265.024
2.750000	0.001401	0.00	7314.112
3.000000	0.001350	0.00	7314.112
3.250000	0.001479	0.00	7314.112
3.500000	0.001335	0.00	7265.024
3.750000	0.001477	0.00	7363.200
4.000000	0.001399	0.00	7265.024
4.250000	0.001544	0.00	7314.112
4.500000	0.001406	0.00	7314.112
4.750000	0.001395	0.00	7314.112
5.000000	0.001552	0.00	7265.024
5.250000	0.001531	0.00	7363.200
5.500000	0.001428	0.00	7265.024
5.750000	0.001464	0.00	7314.112
6.000000	0.001600	0.00	7314.112
6.250000	0.001470	0.00	7314.112
6.500000	0.001389	0.00	7265.024
6.750000	0.001700	0.00	7314.112
7.000000	0.001539	0.00	7314.112
7.250000	0.001499	0.00	7314.112
7.500000	0.001590	0.00	7265.024
7.750000	0.001717	0.00	7314.112
8.000000	0.001654	0.00	7314.112
8.250000	0.001821	0.00	7314.112
8.500000	0.001582	0.00	7314.112
8.750000	0.002070	0.00	7265.024
9.000000	0.001489	0.00	7314.112
9.250000	0.001552	0.00	7314.112
9.500000	0.001557	0.00	7314.112
9.750000	0.002495	0.00	7314.112
10.000000	0.003539	0.00	7215.936
10.250000	0.001934	0.00	7363.200
10.500000	0.003264	0.00	7166.848
10.750000	0.003650	0.00	7363.200
11.000000	0.002746	0.00	7412.288
11.250000	0.002890	0.00	7215.936
11.500000	0.003285	0.00	7363.200
11.750000	0.003920	0.00	7265.024
12.000000	0.003744	0.00	7265.024
12.250000	0.018590	0.00	6626.880
12.500000	0.033931	0.00	7068.672
12.750000	0.025930	0.00	7608.640
13.000000	0.041409	0.00	6725.056
13.250000	0.112792	0.00	5056.064
13.500000	0.230315	0.00	4957.888
13.750000	0.312764	0.00	5350.592
14.000000	0.386953	0.68	5497.856
14.250000	0.470359	17.45	5694.208
14.500000	0.499938	67.79	5154.240
14.750000	0.498875	45.64	4810.624
15.000000	0.498506	46.31	2307.136
15.250000	0.488814	24.32	4074.304
15.500000	0.498987	41.61	3877.952
15.750000	0.499519	51.01	5448.768
16.000000	0.496792	28.86	4417.920
16.250000	0.498623	34.90	3436.160
16.500000	0.499305	46.98	5252.416
16.750000	0.498685	54.73	4712.448
17.000000	0.499321	50.34	3877.952
17.250000	0.498251	42.28	3337.984
17.500000	0.499976	57.05	3632.512
17.750000	0.498030	32.89	4221.568
18.000000	0.499567	48.65	3092.544
18.250000	0.500782	67.11	4957.888
18.500000	0.500282	52.35	3877.952
18.750000	0.500331	64.43	2208.960
19.000000	0.499940	56.38	3534.336
19.250000	0.498839	41.89	2552.576
19.500000	0.500641	54.36	3190.720
19.750000	0.500121	71.81	4221.568
20.000000	0.499680	60.40	3337.984
20.250000	0.499493	56.38	2110.784
20.500000	0.501874	64.86	2896.192
20.750000	0.500814	65.10	3288.896
21.000000	0.501090	62.42	2454.400
21.250000	0.501524	62.42	2503.488
21.500000	0.500778	62.42	2748.928
21.750000	0.500227	50.34	2896.192
22.000000	0.500921	60.81	2650.752
22.250000	0.499471	46.31	3632.512
22.500000	0.502320	71.14	2847.104
22.750000	0.501908	70.47	3877.952
