start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.250000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.750000	0.006824	0.00	0.000
1.000000	0.001451	0.68	7215.936
1.250000	0.001350	0.00	7314.112
1.500000	0.001412	0.00	7314.112
1.750000	0.001470	0.00	7314.112
2.000000	0.001557	0.00	7265.024
2.250000	0.001446	0.00	7314.112
2.500000	0.001454	0.00	7314.112
2.750000	0.001408	0.00	7314.112
3.000000	0.001420	0.00	7314.112
3.250000	0.001460	0.00	7314.112
3.500000	0.001467	0.00	7314.112
3.750000	0.001355	0.00	7265.024
4.000000	0.001496	0.00	7314.112
4.250000	0.001544	0.00	7314.112
4.500000	0.001405	0.00	7314.112
4.750000	0.001513	0.00	7265.024
5.000000	0.001457	0.00	7314.112
5.250000	0.001380	0.00	7314.112
5.500000	0.001465	0.00	7314.112
5.750000	0.001520	0.00	7314.112
6.000000	0.001439	0.00	7314.112
6.250000	0.001391	0.00	7265.024
6.500000	0.001390	0.00	7314.112
6.750000	0.001474	0.00	7314.112
7.000000	0.001607	0.00	7314.112
7.250000	0.001538	0.00	7314.112
7.500000	0.001536	0.00	7314.112
7.750000	0.001792	0.00	7314.112
8.000000	0.001444	0.00	7265.024
8.250000	0.001749	0.00	7314.112
8.500000	0.001624	0.00	7314.112
8.750000	0.001701	0.00	7314.112
9.000000	0.001444	0.00	7314.112
9.250000	0.001911	0.00	7265.024
9.500000	0.001900	0.00	7314.112
9.750000	0.001873	0.00	7314.112
10.000000	0.002467	0.00	7314.112
10.250000	0.001969	0.00	7265.024
10.500000	0.002294	0.00	7314.112
10.750000	0.008260	0.00	6823.232
11.000000	0.007244	0.00	7657.728
11.250000	0.003366	0.00	7363.200
11.500000	0.005196	0.00	7166.848
11.750000	0.005986	0.00	7265.024
12.000000	0.005337	0.00	7314.112
12.250000	0.008861	0.00	7166.848
12.500000	0.018220	0.00	7068.672
12.750000	0.038798	0.00	6479.616
13.000000	0.044521	0.00	7510.464
13.250000	0.080141	0.67	5890.560
13.500000	0.180961	0.00	5694.208
13.750000	0.351577	0.00	3632.512
14.000000	0.491521	22.97	5056.064
14.250000	0.499474	46.98	3141.632
14.500000	0.491469	8.72	5399.680
14.750000	0.493752	33.56	4172.480
15.000000	0.496228	40.27	6725.056
15.250000	0.497766	56.08	4467.008
15.500000	0.500356	44.30	4319.744
15.750000	0.497415	36.24	3387.072
16.000000	0.502273	62.42	3927.040
16.250000	0.500063	53.02	4663.360
16.500000	0.499735	44.97	2699.840
16.750000	0.497922	37.84	3485.248
17.000000	0.494182	52.35	3976.128
17.250000	0.499936	59.73	4516.096
17.500000	0.499222	44.97	3485.248
17.750000	0.499892	69.80	2994.368
18.000000	0.500050	49.32	4025.216
18.250000	0.495402	27.52	2159.872
18.500000	0.498694	51.68	3681.600
18.750000	0.498875	26.17	5448.768
19.000000	0.501590	65.77	3436.160
19.250000	0.500813	74.32	5497.856
19.500000	0.499762	63.09	2405.312
19.750000	0.501388	58.39	1865.344
20.000000	0.499589	53.69	2699.840
20.250000	0.500978	64.43	2994.368
20.500000	0.501929	66.22	3387.072
20.750000	0.500504	57.05	2601.664
21.000000	0.500862	64.43	2552.576
21.250000	0.501216	69.80	3092.544
21.500000	0.501282	66.44	2748.928
21.750000	0.501264	75.17	2061.696
22.000000	0.502699	72.30	2454.400
22.250000	0.502051	75.84	1767.168
22.500000	0.500396	63.09	2012.608
22.750000	0.500186	69.13	1816.256
