start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.100000	0.000000	0.00	0.000
0.200000	0.000000	0.00	0.000
0.300000	0.000000	0.00	0.000
0.400000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.600000	0.000000	0.00	0.000
0.700000	0.000000	0.00	0.000
0.800000	0.000000	0.00	0.000
0.900000	0.006824	0.00	0.000
1.000000	0.001569	1.69	7117.760
1.100000	0.001357	0.00	7363.200
1.200000	0.001331	0.00	7240.480
1.300000	0.001315	0.00	7363.200
1.400000	0.001432	0.00	7240.480
1.500000	0.001433	0.00	7363.200
1.600000	0.001244	0.00	7240.480
1.700000	0.001469	0.00	7363.200
1.800000	0.001454	0.00	7240.480
1.900000	0.001602	0.00	7363.200
2.000000	0.001320	0.00	7240.480
2.100000	0.001433	0.00	7363.200
2.200000	0.001845	0.00	7240.480
2.300000	0.001472	0.00	7363.200
2.400000	0.001442	0.00	7240.480
2.500000	0.001585	0.00	7363.200
2.600000	0.001366	0.00	7363.200
2.700000	0.001338	0.00	7240.480
2.800000	0.001329	0.00	7240.480
2.900000	0.001535	0.00	7363.200
3.000000	0.001392	0.00	7363.200
3.100000	0.001492	0.00	7240.480
3.200000	0.001540	0.00	7363.200
3.300000	0.001443	0.00	7240.480
3.400000	0.001333	0.00	7363.200
3.500000	0.001401	0.00	7240.480
3.600000	0.001474	0.00	7363.200
3.700000	0.001492	0.00	7240.480
3.800000	0.001328	0.00	7363.200
3.900000	0.001361	0.00	7240.480
4.000000	0.001385	0.00	7363.200
4.100000	0.001567	0.00	7240.480
4.200000	0.001435	0.00	7363.200
4.300000	0.001537	0.00	7240.480
4.400000	0.001679	0.00	7363.200
4.500000	0.001425	0.00	7363.200
4.600000	0.001317	0.00	7240.480
4.700000	0.001556	0.00	7240.480
4.800000	0.001523	0.00	7363.200
4.900000	0.001476	0.00	7240.480
5.000000	0.001498	0.00	7363.200
5.100000	0.001404	0.00	7363.200
5.200000	0.001503	0.00	7240.480
5.300000	0.001377	0.00	7240.480
5.400000	0.001312	0.00	7363.200
5.500000	0.001504	0.00	7117.760
5.600000	0.001436	0.00	7485.920
5.700000	0.001393	0.00	7363.200
5.800000	0.001657	0.00	7240.480
5.900000	0.001474	0.00	7363.200
6.000000	0.001275	0.00	7240.480
6.100000	0.001563	0.00	7363.200
6.200000	0.001443	0.00	7363.200
6.300000	0.001357	0.00	7240.480
6.400000	0.001437	0.00	7240.480
6.500000	0.001355	0.00	7363.200
6.600000	0.001414	0.00	7363.200
6.700000	0.001437	0.00	7240.480
6.800000	0.001487	0.00	7363.200
6.900000	0.001466	0.00	7240.480
7.000000	0.001502	0.00	7363.200
7.100000	0.001535	0.00	7117.760
7.200000	0.001850	0.00	7485.920
7.300000	0.001314	0.00	7240.480
7.400000	0.001656	0.00	7363.200
7.500000	0.001668	0.00	7240.480
7.600000	0.001593	0.00	7363.200
7.700000	0.001406	0.00	7363.200
7.800000	0.002212	0.00	7240.480
7.900000	0.001436	0.00	7363.200
8.000000	0.001438	0.00	7240.480
8.100000	0.001427	0.00	7240.480
8.200000	0.001795	0.00	7240.480
8.300000	0.001664	0.00	7485.920
8.400000	0.001656	0.00	7240.480
8.500000	0.001985	0.00	7240.480
8.600000	0.001294	0.00	7363.200
8.700000	0.001564	0.00	7363.200
8.800000	0.001591	0.00	7240.480
8.900000	0.001884	0.00	7363.200
9.000000	0.001394	0.00	7240.480
9.100000	0.001505	0.00	7240.480
9.200000	0.001659	0.00	7485.920
9.300000	0.002183	0.00	7240.480
9.400000	0.001642	0.00	7240.480
9.500000	0.002245	0.00	7240.480
9.600000	0.001744	0.00	7363.200
9.700000	0.001577	0.00	7240.480
9.800000	0.001924	0.00	7485.920
9.900000	0.001941	0.00	7240.480
10.000000	0.003494	0.00	7117.760
10.100000	0.001929	0.00	7363.200
10.200000	0.001336	0.00	7363.200
10.300000	0.002249	0.00	7363.200
10.400000	0.002082	0.00	7240.480
10.500000	0.001960	0.00	7363.200
10.600000	0.003090	0.00	7363.200
10.700000	0.001586	0.00	7117.760
10.800000	0.003419	0.00	7240.480
10.900000	0.016262	0.00	6258.720
11.000000	0.010265	0.00	8099.520
11.100000	0.006264	0.00	7854.080
11.200000	0.002463	0.00	7240.480
11.300000	0.003010	0.00	6872.320
11.400000	0.004558	0.00	7485.920
11.500000	0.001855	0.00	7485.920
11.600000	0.006388	0.00	6504.160
11.700000	0.006832	0.00	8222.240
11.800000	0.006211	0.00	6381.440
11.900000	0.006651	0.00	7485.920
12.000000	0.004508	0.00	7854.080
12.100000	0.005513	0.00	7363.200
12.200000	0.006182	0.00	7240.480
12.300000	0.007848	0.00	7240.480
12.400000	0.011430	0.00	6504.160
12.500000	0.008261	0.00	7485.920
12.600000	0.025781	0.00	5890.560
12.700000	0.024964	0.00	7608.640
12.800000	0.031232	0.00	6872.320
12.900000	0.052133	0.00	6013.280
13.000000	0.044953	0.00	7854.080
13.100000	0.042157	0.00	7363.200
13.200000	0.052722	0.00	6626.880
13.300000	0.071045	1.69	6504.160
13.400000	0.100438	0.00	5154.240
13.500000	0.122207	0.00	6995.040
13.600000	0.199222	0.00	4172.480
13.700000	0.282621	0.00	4786.080
13.800000	0.307643	0.00	3068.000
13.900000	0.419226	0.00	4295.200
14.000000	0.491972	35.59	4908.800
14.100000	0.489331	0.00	6626.880
14.200000	0.501752	62.71	2208.960
14.300000	0.499254	43.33	3068.000
14.400000	0.498049	33.90	3681.600
14.500000	0.488291	0.00	4786.080
14.600000	0.495747	22.03	6749.600
14.700000	0.488628	0.00	2454.400
14.800000	0.497405	37.29	4172.480
14.900000	0.496803	46.67	5767.840
15.000000	0.500301	84.75	7240.480
15.100000	0.496591	16.67	4908.800
15.200000	0.497718	38.98	8099.520
15.300000	0.499939	75.00	4172.480
15.400000	0.494771	25.42	3558.880
15.500000	0.499816	46.67	1104.480
15.600000	0.501073	43.33	6872.320
15.700000	0.497725	35.59	3558.880
15.800000	0.498938	56.67	2208.960
15.900000	0.497238	18.64	5522.400
16.000000	0.500800	38.33	3681.600
16.100000	0.509208	88.14	3927.040
16.200000	0.501090	56.67	5276.960
16.300000	0.499528	35.59	2577.120
16.400000	0.501512	70.00	6013.280
16.500000	0.498581	38.98	4540.640
16.600000	0.500815	55.00	859.040
16.700000	0.499985	33.90	3068.000
16.800000	0.495476	26.67	4786.080
16.900000	0.500566	52.54	2208.960
17.000000	0.492886	13.33	4417.920
17.100000	0.493323	79.66	3313.440
17.200000	0.500529	53.33	4908.800
17.300000	0.499905	52.54	5154.240
17.400000	0.501906	81.67	3436.160
17.500000	0.497921	18.64	7117.760
17.600000	0.506144	78.33	859.040
17.700000	0.498504	58.33	3558.880
17.800000	0.498892	55.93	3190.720
17.900000	0.501163	75.00	1472.640
18.000000	0.502107	61.02	5890.560
18.100000	0.498081	30.00	1595.360
18.200000	0.495471	37.29	3068.000
18.300000	0.494131	28.33	3190.720
18.400000	0.498929	35.59	1718.080
18.500000	0.499301	30.00	2822.560
18.600000	0.495690	67.80	5276.960
18.700000	0.498699	36.67	5522.400
18.800000	0.499387	40.68	4295.200
18.900000	0.499257	20.00	4908.800
19.000000	0.500383	44.07	4908.800
19.100000	0.503335	78.33	2331.680
19.200000	0.503027	84.75	4908.800
19.300000	0.501270	68.33	4172.480
19.400000	0.500310	74.58	6013.280
19.500000	0.501442	61.67	3804.320
19.600000	0.498783	61.02	1595.360
19.700000	0.501604	78.33	1104.480
19.800000	0.500581	46.67	2331.680
19.900000	0.501090	55.93	1840.800
20.000000	0.497747	46.67	2945.280
20.100000	0.500780	54.24	2699.840
20.200000	0.500332	61.67	1718.080
20.300000	0.502342	67.80	3681.600
20.400000	0.501064	65.00	3190.720
20.500000	0.501034	47.46	3927.040
20.600000	0.503806	73.33	3313.440
20.700000	0.499136	61.02	2822.560
20.800000	0.501056	68.33	2331.680
20.900000	0.501423	57.63	2577.120
21.000000	0.503129	83.33	3804.320
21.100000	0.501519	54.24	1963.520
21.200000	0.499029	53.33	2822.560
21.300000	0.501111	76.27	2331.680
21.400000	0.502092	68.33	3190.720
21.500000	0.501415	69.49	1104.480
21.600000	0.500802	58.33	3927.040
21.700000	0.502344	74.58	2822.560
21.800000	0.500678	65.00	1840.800
21.900000	0.501999	86.67	2331.680
22.000000	0.501878	66.10	2331.680
22.100000	0.502437	70.00	2945.280
22.200000	0.504124	81.36	1840.800
22.300000	0.505001	83.33	2577.120
22.400000	0.500427	69.49	859.040
22.500000	0.501159	76.67	2577.120
22.600000	0.500268	54.24	2086.240
22.700000	0.499776	58.33	1349.920
22.800000	0.500141	79.66	1349.920
22.900000	0.500469	61.67	2208.960
23.000000	0.501226	67.80	1718.080
23.100000	0.502896	80.00	3190.720
23.200000	0.501940	71.19	3190.720
23.300000	0.500116	81.67	1472.640
23.400000	0.504088	84.75	2822.560
23.500000	0.499885	65.00	2454.400
23.600000	0.500901	89.83	1472.640
23.700000	0.499945	58.33	1963.520
23.800000	0.504265	86.44	1349.920
23.900000	0.501238	63.33	1349.920
24.000000	0.501234	65.00	2331.680
24.100000	0.501350	72.88	736.320
24.200000	0.506629	81.67	3068.000
24.300000	0.504804	71.19	859.040
24.400000	0.502782	85.00	2699.840
24.500000	0.500498	79.66	2699.840
24.600000	0.500466	55.00	1840.800
24.700000	0.503898	72.88	1349.920
24.800000	0.504759	81.67	2086.240
24.900000	0.502622	69.49	1104.480
25.000000	0.503248	78.33	1595.360
25.100000	0.504943	81.36	3190.720
25.200000	0.501225	80.00	2086.240
25.300000	0.500690	76.27	1227.200
25.400000	0.503753	78.33	2331.680
25.500000	0.498873	77.97	1595.360
25.600000	0.499044	58.33	1227.200
25.700000	0.503122	74.58	1595.360
25.800000	0.501771	81.67	1718.080
25.900000	0.503128	67.80	1472.640
26.000000	0.502303	68.33	1840.800
26.100000	0.500488	88.33	2945.280
26.200000	0.503970	79.66	1840.800
26.300000	0.500485	60.00	1349.920
26.400000	0.506776	84.75	2331.680
26.500000	0.501705	86.67	2208.960
26.600000	0.504669	91.53	981.760
26.700000	0.501364	78.33	1349.920
26.800000	0.503310	79.66	3068.000
26.900000	0.502390	65.00	981.760
27.000000	0.501852	67.80	1104.480
27.100000	0.502397	68.33	613.600
27.200000	0.510039	89.83	1595.360
27.300000	0.500211	86.67	1472.640
27.400000	0.503203	86.44	2454.400
27.500000	0.501753	75.00	2454.400
27.600000	0.506067	81.36	2208.960
27.700000	0.502600	88.33	859.040
27.800000	0.503636	76.27	981.760
27.900000	0.502328	76.67	859.040
28.000000	0.502906	88.14	1840.800
28.100000	0.502747	78.33	1349.920
28.200000	0.503215	81.67	981.760
28.300000	0.506752	81.36	1595.360
28.400000	0.502246	83.33	1718.080
28.500000	0.503784	89.83	981.760
28.600000	0.505813	93.33	1472.640
28.700000	0.502189	69.49	1349.920
28.800000	0.502137	88.33	1349.920
28.900000	0.499651	96.61	1349.920
29.000000	0.503734	73.33	736.320
29.100000	0.502776	84.75	490.880
29.200000	0.506418	83.33	2086.240
29.300000	0.499551	96.61	981.760
29.400000	0.512395	93.33	245.440
29.500000	0.500892	83.05	1840.800
29.600000	0.503313	81.67	1104.480
29.700000	0.502610	89.83	1227.200
29.800000	0.501448	83.33	368.160
29.900000	0.504668	88.14	490.880
30.000000	0.502113	90.00	1227.200
30.100000	0.504151	84.75	1349.920
30.200000	0.502795	85.00	736.320
30.300000	0.501989	91.67	1227.200
30.400000	0.501812	83.05	859.040
30.500000	0.501450	85.00	613.600
30.600000	0.505711	93.22	1227.200
30.700000	0.502425	81.67	1104.480
30.800000	0.505036	81.36	490.880
30.900000	0.504568	83.33	1349.920
31.000000	0.507430	91.53	1104.480
31.100000	0.502795	91.67	368.160
31.200000	0.504216	86.44	1349.920
31.300000	0.503203	80.00	1349.920
31.400000	0.500897	79.66	1349.920
31.500000	0.504854	91.67	613.600
31.600000	0.501709	79.66	613.600
31.700000	0.509048	95.00	981.760
31.800000	0.502930	89.83	1472.640
31.900000	0.503279	95.00	1472.640
32.000000	0.504089	79.66	490.880
32.100000	0.503916	88.33	1595.360
32.200000	0.503713	91.53	368.160
32.300000	0.500869	85.00	736.320
32.400000	0.503507	88.33	245.440
32.500000	0.500904	93.22	1472.640
32.600000	0.505200	86.67	859.040
32.700000	0.502603	88.14	736.320
32.800000	0.501544	90.00	1104.480
32.900000	0.505303	86.44	859.040
33.000000	0.503425	90.00	490.880
33.100000	0.504820	89.83	859.040
33.200000	0.502373	96.67	981.760
33.300000	0.500815	98.31	736.320
33.400000	0.503661	78.33	859.040
33.500000	0.504917	91.53	859.040
33.600000	0.501461	88.33	613.600
33.700000	0.506451	93.22	368.160
33.800000	0.500897	91.67	122.720
33.900000	0.503191	94.92	1472.640
34.000000	0.504929	96.67	613.600
34.100000	0.503387	84.75	981.760
34.200000	0.502928	91.67	490.880
34.300000	0.505613	98.31	613.600
34.400000	0.506765	91.67	368.160
34.500000	0.500019	96.67	245.440
34.600000	0.508022	93.22	1104.480
34.700000	0.505553	93.33	613.600
34.800000	0.507021	89.83	122.720
34.900000	0.503750	86.67	490.880
35.000000	0.508057	94.92	368.160
35.100000	0.501413	88.33	490.880
35.200000	0.503415	91.53	368.160
35.300000	0.501520	91.67	859.040
35.400000	0.500151	94.92	981.760
35.500000	0.508654	93.33	368.160
35.600000	0.511919	96.61	859.040
35.700000	0.504722	96.67	613.600
35.800000	0.508278	94.92	613.600
35.900000	0.511186	93.33	368.160
36.000000	0.500946	96.61	368.160
36.100000	0.501198	95.00	368.160
36.200000	0.511109	98.31	122.720
36.300000	0.503003	95.00	368.160
36.400000	0.500297	98.31	613.600
36.500000	0.507886	96.67	245.440
36.600000	0.503711	93.33	368.160
36.700000	0.501412	94.92	122.720
36.800000	0.501605	95.00	368.160
36.900000	0.499730	98.31	122.720
37.000000	0.500631	95.00	122.720
37.100000	0.505114	93.22	613.600
37.200000	0.506453	93.33	368.160
37.300000	0.000000	100.00	368.160
37.400000	0.504098	93.33	122.720
37.500000	0.499132	98.31	368.160
37.600000	0.506517	95.00	490.880
37.700000	0.513829	98.31	368.160
37.800000	0.504994	91.67	122.720
37.900000	0.514086	96.61	490.880
38.000000	0.508775	95.00	122.720
38.100000	0.507003	93.22	245.440
38.200000	0.000000	100.00	245.440
38.300000	0.501300	98.31	490.880
38.400000	0.503002	95.00	368.160
38.500000	0.000000	100.00	245.440
38.600000	0.510303	98.33	613.600
38.700000	0.503761	93.33	0.000
38.800000	0.499822	96.61	122.720
38.900000	0.505395	91.67	368.160
39.000000	0.502192	94.92	0.000
39.100000	0.500356	96.67	122.720
39.200000	0.499921	96.61	368.160
39.300000	0.499538	96.67	368.160
39.400000	0.000000	100.00	490.880
39.500000	0.498921	98.33	490.880
39.600000	0.501256	93.22	245.440
39.700000	0.501606	96.67	245.440
39.800000	0.500826	93.22	245.440
39.900000	0.502460	96.67	0.000
40.000000	0.502538	94.92	122.720
40.100000	0.503337	96.67	490.880
40.200000	0.000000	100.00	245.440
40.300000	0.000000	100.00	490.880
40.400000	0.515623	94.92	245.440
40.500000	0.000000	100.00	368.160
40.600000	0.505243	96.61	245.440
40.700000	0.500510	96.67	0.000
40.800000	0.000000	100.00	0.000
40.900000	0.502347	98.31	368.160
41.000000	0.000000	100.00	0.000
41.100000	0.509212	96.61	245.440
41.200000	0.000000	100.00	245.440
41.300000	0.000000	100.00	0.000
41.400000	0.500587	96.67	122.720
41.500000	0.501246	96.61	0.000
41.600000	0.000000	100.00	245.440
41.700000	0.506462	98.31	0.000
41.800000	0.000000	100.00	0.000
41.900000	0.505868	96.61	245.440
42.000000	0.000000	100.00	245.440
