start, delay, loss random, rate
0.000000	0.000000	0.00	0.000
0.250000	0.000000	0.00	0.000
0.500000	0.000000	0.00	0.000
0.750000	0.000000	0.00	0.000
1.000000	0.000317	0.00	6185.088
1.250000	0.000476	0.00	12370.176
1.500000	0.000423	0.00	12468.352
1.750000	0.000452	0.00	11928.384
2.000000	0.000529	0.00	12026.560
2.250000	0.000495	0.00	12173.824
2.500000	0.000451	0.00	12762.880
2.750000	0.000469	0.00	11977.472
3.000000	0.000526	0.00	11732.032
3.250000	0.000401	0.00	13351.936
3.500000	0.000457	0.00	11633.856
3.750000	0.000534	0.00	11879.296
4.000000	0.000511	0.00	12026.560
4.250000	0.000522	0.00	11437.504
4.500000	0.000485	0.00	12419.264
4.750000	0.000494	0.00	12173.824
5.000000	0.000512	0.00	11830.208
5.250000	0.000558	0.00	11142.976
5.500000	0.000647	0.00	10750.272
5.750000	0.000525	0.00	11830.208
6.000000	0.000694	0.00	10357.568
6.250000	0.000718	0.00	10112.128
6.500000	0.000799	0.00	9768.512
6.750000	0.000902	0.00	9081.280
7.000000	0.000865	0.00	9130.368
7.250000	0.000949	0.00	8197.696
7.500000	0.000718	0.00	10161.216
7.750000	0.000875	0.00	9081.280
8.000000	0.000834	0.00	9621.248
8.250000	0.000883	0.00	8688.576
8.500000	0.001106	0.00	7657.728
8.750000	0.001016	0.00	8590.400
9.000000	0.001099	0.00	7952.256
9.250000	0.001207	0.00	7559.552
9.500000	0.001085	0.00	8443.136
9.750000	0.001122	0.00	8099.520
10.000000	0.000879	0.00	10406.656
10.250000	0.001317	0.00	7314.112
10.500000	0.001389	0.00	6774.144
10.750000	0.002412	0.00	4467.008
11.000000	0.001509	0.00	4712.448
11.250000	0.001660	0.00	6136.000
11.500000	0.002309	0.00	4417.920
11.750000	0.002512	0.00	3828.864
12.000000	0.002087	0.00	4908.800
12.250000	0.001881	0.00	5792.384
12.500000	0.002780	1.69	2896.192
12.750000	0.001562	0.00	5890.560
13.000000	0.002320	2.78	3387.072
13.250000	0.002229	0.00	4270.656
13.500000	0.001862	2.60	3681.600
13.750000	0.006693	0.00	1718.080
14.000000	0.002124	1.25	3877.952
14.250000	0.002921	3.57	2650.752
14.500000	0.002409	1.18	4172.480
14.750000	0.001744	6.00	2307.136
15.000000	0.002689	1.89	2503.488
15.250000	0.002393	1.59	3043.456
15.500000	0.002342	6.12	2258.048
15.750000	0.003425	10.00	1767.168
16.000000	0.003425	1.92	2552.576
16.250000	0.002635	3.92	2405.312
16.500000	0.003613	6.52	2110.784
16.750000	0.004085	12.50	1325.376
17.000000	0.003321	10.81	1668.992
17.250000	0.003134	6.38	2159.872
17.500000	0.005324	5.71	1619.904
17.750000	0.014676	33.33	343.616
18.000000	0.005787	11.11	834.496
18.250000	0.007345	7.69	1178.112
18.500000	0.005793	26.32	687.232
18.750000	0.003055	10.26	1718.080
19.000000	0.008776	12.50	981.760
19.250000	0.011968	18.75	687.232
19.500000	0.006936	21.05	736.320
19.750000	0.006169	20.00	736.320
20.000000	0.005385	43.75	441.792
20.250000	0.003222	30.43	834.496
20.500000	0.009089	45.45	294.528
20.750000	0.005400	16.00	981.760
21.000000	0.002620	37.50	539.968
21.250000	0.006426	50.00	245.440
21.500000	0.006299	53.85	294.528
21.750000	0.006223	27.78	638.144
22.000000	0.002419	41.18	539.968
22.250000	0.009118	28.57	490.880
22.500000	0.006876	43.75	441.792
22.750000	0.007093	31.25	539.968
23.000000	0.001851	88.89	49.088
