start, delay, loss random, rate
0.000000	0.000255	0.00	24372.192
0.500000	0.000258	0.00	24470.368
1.000000	0.000370	0.00	15806.336
1.500000	0.000415	0.00	13057.408
2.000000	0.000524	0.00	11584.768
2.500000	0.000468	0.00	12296.544
3.000000	0.000486	0.00	11756.576
3.500000	0.000454	0.00	12443.808
4.000000	0.000564	0.00	11609.312
4.500000	0.000594	0.00	10946.624
5.000000	0.000525	0.00	11339.328
5.500000	0.000624	0.00	10799.360
6.000000	0.000771	0.00	9596.704
6.500000	0.000749	0.00	10063.040
7.000000	0.000688	0.00	10382.112
7.500000	0.000886	0.30	8124.064
8.000000	0.000928	0.00	8737.664
8.500000	0.001180	0.00	7633.184
9.000000	0.001280	0.00	7019.584
9.500000	0.001986	0.00	5031.520
10.000000	0.001906	1.28	3755.232
10.500000	0.001353	0.00	7289.568
11.000000	0.001603	0.00	6160.544
11.500000	0.001771	0.48	5105.152
12.000000	0.002458	1.38	3509.792
12.500000	0.002112	2.04	3534.336
13.000000	0.002475	1.29	3755.232
13.500000	0.002548	0.55	4442.464
14.000000	0.004172	1.11	2184.416
14.500000	0.002893	7.06	1938.976
15.000000	0.003932	1.94	2478.944
15.500000	0.004253	3.26	2184.416
16.000000	0.006071	8.20	1374.464
16.500000	0.003807	10.71	1251.744
17.000000	0.004158	20.45	859.040
17.500000	0.005538	9.84	1349.920
18.000000	0.004366	14.81	1129.024
18.500000	0.003976	9.52	1399.008
19.000000	0.006697	28.12	539.968
19.500000	0.005724	11.32	1178.112
20.000000	0.005663	28.00	441.792
20.500000	0.008087	34.38	515.424
21.000000	0.003783	39.39	466.336
21.500000	0.006919	37.93	441.792
22.000000	0.008588	39.29	441.792
22.500000	0.008217	35.48	466.336
23.000000	0.006379	50.00	343.616
23.500000	0.007951	60.87	245.440
24.000000	0.002172	68.18	171.808
24.500000	0.003803	62.50	220.896
25.000000	0.007435	72.22	122.720
25.500000	0.010421	75.00	122.720
26.000000	0.008109	46.43	368.160
26.500000	0.010031	60.00	171.808
