start, delay, loss random, rate
0.000000	0.000256	0.00	24445.824
0.250000	0.000254	0.00	24298.560
0.500000	0.000255	0.00	24691.264
0.750000	0.000260	0.00	24249.472
1.000000	0.000296	0.00	19438.848
1.250000	0.000487	0.00	12173.824
1.500000	0.000419	0.00	12664.704
1.750000	0.000411	0.00	13450.112
2.000000	0.000546	0.00	11388.416
2.250000	0.000502	0.00	11781.120
2.500000	0.000496	0.00	11928.384
2.750000	0.000441	0.00	12664.704
3.000000	0.000517	0.00	11830.208
3.250000	0.000456	0.00	11682.944
3.500000	0.000391	0.00	13204.672
3.750000	0.000524	0.00	11682.944
4.000000	0.000646	0.00	10848.448
4.250000	0.000492	0.00	12370.176
4.500000	0.000626	0.00	10553.920
4.750000	0.000563	0.00	11339.328
5.000000	0.000604	0.00	10455.744
5.250000	0.000458	0.00	12222.912
5.500000	0.000623	0.00	11093.888
5.750000	0.000625	0.00	10504.832
6.000000	0.000812	0.00	9375.808
6.250000	0.000731	0.00	9817.600
6.500000	0.000780	0.00	9572.160
6.750000	0.000720	0.00	10553.920
7.000000	0.000709	0.00	10161.216
7.250000	0.000668	0.00	10603.008
7.500000	0.000927	0.00	8443.136
7.750000	0.000841	0.62	7804.992
8.000000	0.001012	0.00	8443.136
8.250000	0.000849	0.00	9032.192
8.500000	0.001023	0.00	8394.048
8.750000	0.001372	0.00	6872.320
9.000000	0.001344	0.00	6823.232
9.250000	0.001220	0.00	7215.936
9.500000	0.002138	0.00	4908.800
9.750000	0.001840	0.00	5154.240
10.000000	0.001961	3.03	3141.632
10.250000	0.001867	0.00	4368.832
10.500000	0.001562	0.00	6430.528
10.750000	0.001189	0.00	8148.608
11.000000	0.001673	0.00	5988.736
11.250000	0.001537	0.00	6332.352
11.500000	0.001960	0.00	5252.416
11.750000	0.001567	0.98	4957.888
12.000000	0.002387	3.45	2748.928
12.250000	0.002503	0.00	4270.656
12.500000	0.002629	1.33	3632.512
12.750000	0.001566	2.78	3436.160
13.000000	0.002051	2.67	3632.512
13.250000	0.002862	0.00	3877.952
13.500000	0.004200	1.85	2601.664
13.750000	0.001864	0.00	6283.264
