start, delay, loss random, rate
0.000000	0.000256	0.00	24421.280
1.000000	0.000390	0.00	14431.872
2.000000	0.000495	0.00	11940.656
3.000000	0.000470	0.00	12100.192
4.000000	0.000578	0.00	11277.968
5.000000	0.000573	0.00	11069.344
6.000000	0.000759	0.00	9829.872
7.000000	0.000775	0.13	9253.088
8.000000	0.001046	0.00	8185.424
9.000000	0.001574	0.00	6025.552
10.000000	0.001542	0.44	5522.400
11.000000	0.001679	0.22	5632.848
12.000000	0.002284	1.71	3522.064
13.000000	0.002515	0.89	4098.848
14.000000	0.003571	4.00	2061.696
15.000000	0.004082	2.56	2331.680
16.000000	0.005003	9.40	1313.104
17.000000	0.005001	14.29	1104.480
18.000000	0.004150	11.97	1264.016
19.000000	0.006044	17.65	859.040
20.000000	0.006968	31.58	478.608
21.000000	0.005269	38.71	454.064
22.000000	0.008388	37.29	454.064
23.000000	0.006994	54.90	294.528
24.000000	0.003089	65.22	196.352
25.000000	0.008928	73.68	122.720
26.000000	0.008778	52.08	269.984
27.000000	0.005298	65.00	184.080
28.000000	0.013242	56.76	196.352
29.000000	0.011542	52.50	233.168
30.000000	0.011361	76.47	98.176
31.000000	0.001764	77.50	110.448
32.000000	0.012196	86.11	61.360
33.000000	0.006758	78.38	98.176
34.000000	0.006670	85.71	61.360
35.000000	0.013540	80.00	85.904
36.000000	0.003471	88.57	49.088
37.000000	0.013333	88.57	49.088
38.000000	0.001499	97.14	12.272
39.000000	0.004222	89.19	49.088
40.000000	0.001079	97.30	12.272
41.000000	0.006964	91.43	36.816
42.000000	0.000000	100.00	0.000
43.000000	0.000000	100.00	0.000
44.000000	0.000000	100.00	0.000
45.000000	0.000000	100.00	0.000
46.000000	0.001478	94.44	24.544
47.000000	0.020728	96.97	12.272
48.000000	0.000000	100.00	0.000
49.000000	0.000999	97.14	12.272
50.000000	0.000000	100.00	0.000
51.000000	0.000000	100.00	0.000
52.000000	0.000254	97.30	12.272
53.000000	0.000255	97.14	12.272
54.000000	0.006234	97.06	12.272
55.000000	0.032889	97.30	12.272
56.000000	0.007230	96.88	12.272
57.000000	0.011804	91.67	36.816
58.000000	0.022246	94.44	24.544
59.000000	0.002543	93.75	24.544
60.000000	0.009815	91.89	36.816
61.000000	0.011405	85.71	61.360
62.000000	0.013700	82.86	73.632
63.000000	0.011178	82.86	73.632
64.000000	0.009248	81.08	85.904
65.000000	0.013433	86.11	61.360
66.000000	0.006407	75.68	110.448
67.000000	0.013927	64.86	147.264
68.000000	0.005793	57.78	245.440
69.000000	0.008198	59.57	233.168
70.000000	0.010139	65.00	171.808
71.000000	0.004922	61.36	208.624
72.000000	0.006809	43.86	392.704
73.000000	0.006757	59.57	233.168
74.000000	0.010097	44.23	355.888
75.000000	0.005727	28.81	503.152
76.000000	0.006332	26.39	662.688
77.000000	0.006023	28.99	601.328
78.000000	0.007864	22.06	638.144
79.000000	0.004453	25.27	846.768
80.000000	0.003985	9.35	1534.000
81.000000	0.003719	6.63	1902.160
82.000000	0.004201	2.13	2258.048
83.000000	0.002828	1.90	3166.176
84.000000	0.002264	1.01	3595.696
85.000000	0.002112	0.83	4417.920
86.000000	0.001725	0.46	5289.232
87.000000	0.001443	0.20	6123.728
88.000000	0.001134	0.00	7829.536
89.000000	0.001004	0.00	8516.768
90.000000	0.000752	0.00	9805.328
91.000000	0.000559	0.00	11535.680
92.000000	0.000579	0.00	10983.440
93.000000	0.000557	0.00	11388.416
94.000000	0.000485	0.00	12198.368
95.000000	0.000431	0.00	12591.072
96.000000	0.000438	0.00	12554.256
97.000000	0.000440	0.00	12247.456
98.000000	0.000476	0.00	11977.472
