start, delay, loss random, rate
0.000000	0.004491	0.00	2454.400
0.250000	0.000311	0.00	21942.336
0.500000	0.000254	0.00	24298.560
0.750000	0.000254	0.00	24298.560
1.000000	0.000254	0.00	24347.648
1.250000	0.000254	0.00	24691.264
1.500000	0.000254	0.00	24789.440
1.750000	0.000254	0.00	24200.384
2.000000	0.000254	0.00	24445.824
2.250000	0.000254	0.00	24642.176
2.500000	0.000254	0.00	24445.824
2.750000	0.000254	0.00	24249.472
3.000000	0.000254	0.00	24593.088
3.250000	0.000254	0.00	24593.088
3.500000	0.000254	0.00	24396.736
3.750000	0.000254	0.00	24691.264
4.000000	0.000254	0.00	24642.176
4.250000	0.000254	0.00	24200.384
4.500000	0.000254	0.00	24544.000
4.750000	0.000254	0.00	24347.648
5.000000	0.000254	0.00	24887.616
5.250000	0.000255	0.00	24445.824
5.500000	0.000255	0.00	24642.176
5.750000	0.000262	0.00	24396.736
6.000000	0.000315	0.00	22236.864
6.250000	0.000372	0.00	19733.376
6.500000	0.000441	0.00	17966.208
6.750000	0.000430	0.00	18015.296
7.000000	0.000513	0.00	16002.688
7.250000	0.000559	0.00	15070.016
7.500000	0.000470	0.00	17328.064
7.750000	0.000472	0.00	17033.536
8.000000	0.000469	0.00	17180.800
8.250000	0.000466	0.00	17278.976
8.500000	0.000469	0.00	17229.888
8.750000	0.000468	0.00	17180.800
9.000000	0.000468	0.00	17131.712
9.250000	0.000477	0.00	16935.360
9.500000	0.000474	0.00	16837.184
9.750000	0.000469	0.00	17131.712
10.000000	0.000490	0.00	16689.920
10.250000	0.000509	0.00	16100.864
10.500000	0.000565	0.00	15168.192
10.750000	0.000741	0.00	12419.264
11.000000	0.000717	0.00	12713.792
11.250000	0.000674	0.00	13401.024
11.500000	0.000647	0.00	13548.288
11.750000	0.000653	0.00	13646.464
12.000000	0.000647	0.00	13695.552
12.250000	0.000654	0.00	13646.464
12.500000	0.000652	0.00	13597.376
12.750000	0.000652	0.00	13450.112
13.000000	0.000691	0.00	12959.232
13.250000	0.000732	0.00	12615.616
13.500000	0.000800	0.00	11830.208
13.750000	0.000865	0.00	11093.888
14.000000	0.000874	0.00	10897.536
14.250000	0.000909	0.00	10553.920
14.500000	0.000856	0.00	11044.800
14.750000	0.000835	0.00	11290.240
15.000000	0.000839	0.00	11290.240
15.250000	0.000837	0.00	11192.064
15.500000	0.000832	0.00	11290.240
15.750000	0.000836	0.00	11192.064
16.000000	0.000832	0.00	11290.240
16.250000	0.000829	0.00	11339.328
16.500000	0.000854	0.00	11044.800
16.750000	0.000837	0.00	11241.152
17.000000	0.000840	0.00	11241.152
17.250000	0.000862	0.00	10897.536
17.500000	0.000853	0.00	10995.712
17.750000	0.000888	0.00	10750.272
18.000000	0.000883	0.00	10652.096
18.250000	0.000998	0.00	9817.600
18.500000	0.001067	0.00	9326.720
18.750000	0.001177	0.00	8590.400
19.000000	0.001258	0.00	8148.608
19.250000	0.001233	0.00	8295.872
19.500000	0.001215	0.00	8344.960
19.750000	0.001193	0.00	8394.048
20.000000	0.001190	0.00	8492.224
20.250000	0.001206	0.00	8344.960
20.500000	0.001200	0.00	8394.048
20.750000	0.001202	0.00	8394.048
21.000000	0.001189	0.00	8492.224
21.250000	0.001205	0.00	8394.048
21.500000	0.001197	0.00	8443.136
21.750000	0.001242	0.00	8246.784
22.000000	0.001212	0.00	8295.872
22.250000	0.001587	0.00	6577.792
22.500000	0.001626	0.00	6430.528
22.750000	0.001663	0.00	6332.352
23.000000	0.001668	0.00	6381.440
23.250000	0.001756	0.00	5988.736
23.500000	0.001835	0.00	5841.472
23.750000	0.001902	0.00	5596.032
24.000000	0.002109	0.00	5154.240
24.250000	0.002474	0.00	4467.008
24.500000	0.002337	0.00	4663.360
24.750000	0.002333	0.00	4712.448
25.000000	0.002315	0.00	4712.448
25.250000	0.002289	0.00	4810.624
25.500000	0.002277	0.00	4810.624
25.750000	0.002299	0.00	4761.536
26.000000	0.002294	0.00	4712.448
26.250000	0.002295	0.00	4810.624
26.500000	0.002278	0.00	4761.536
26.750000	0.002287	0.00	4761.536
27.000000	0.002318	0.00	4761.536
27.250000	0.002312	0.00	4761.536
