start, delay, loss random, rate
0.000000	0.000414	0.00	18248.464
1.000000	0.000254	0.00	24507.184
2.000000	0.000254	0.00	24445.824
3.000000	0.000254	0.00	24568.544
4.000000	0.000254	0.00	24433.552
5.000000	0.000257	0.00	24593.088
6.000000	0.000385	0.00	19487.936
7.000000	0.000501	0.00	16358.576
8.000000	0.000468	0.00	17217.616
9.000000	0.000472	0.00	17008.992
10.000000	0.000566	0.00	15094.560
11.000000	0.000672	0.00	13327.392
12.000000	0.000651	0.00	13597.376
13.000000	0.000768	0.00	12124.736
14.000000	0.000868	0.00	10946.624
15.000000	0.000836	0.00	11241.152
16.000000	0.000838	0.00	11228.880
17.000000	0.000861	0.00	10971.168
18.000000	0.001023	0.00	9596.704
19.000000	0.001224	0.00	8295.872
20.000000	0.001199	0.00	8406.320
21.000000	0.001208	0.00	8394.048
22.000000	0.001501	0.00	6909.136
23.000000	0.001786	0.00	5951.920
24.000000	0.002307	0.00	4749.264
25.000000	0.002295	0.00	4773.808
26.000000	0.002288	0.00	4761.536
27.000000	0.002296	0.00	4773.808
28.000000	0.003121	0.00	3571.152
29.000000	0.006641	0.00	1718.080
30.000000	0.006645	0.00	1718.080
31.000000	0.006645	0.00	1718.080
32.000000	0.006838	0.00	1668.992
33.000000	0.006811	0.00	1668.992
34.000000	0.007502	0.00	1534.000
35.000000	0.008855	0.00	1313.104
36.000000	0.012405	0.00	944.944
37.000000	0.013115	0.00	895.856
38.000000	0.013163	0.00	883.584
39.000000	0.013140	0.00	895.856
40.000000	0.013276	0.00	895.856
41.000000	0.013151	0.00	883.584
42.000000	0.013161	0.00	883.584
43.000000	0.013149	0.00	895.856
44.000000	0.013245	0.00	895.856
45.000000	0.013277	0.00	871.312
46.000000	0.013229	0.00	895.856
47.000000	0.013075	1.69	724.048
48.000000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
50.000000	0.013327	1.67	711.776
51.000000	0.013384	0.00	871.312
52.000000	0.013456	0.00	859.040
53.000000	0.013777	0.00	846.768
54.000000	0.013646	0.00	846.768
55.000000	0.013454	0.00	859.040
56.000000	0.013352	0.00	871.312
57.000000	0.013378	0.00	871.312
58.000000	0.013165	0.00	871.312
59.000000	0.013599	0.00	859.040
60.000000	0.013321	0.00	871.312
61.000000	0.012901	0.00	908.128
62.000000	0.010159	0.00	1129.024
63.000000	0.008498	0.00	1337.648
64.000000	0.007084	0.00	1607.632
65.000000	0.006764	0.00	1656.720
66.000000	0.006657	0.00	1693.536
67.000000	0.006686	0.00	1693.536
68.000000	0.006812	0.00	1656.720
69.000000	0.006683	0.00	1681.264
70.000000	0.006639	0.00	1705.808
71.000000	0.006697	0.00	1681.264
72.000000	0.004509	0.00	2466.672
73.000000	0.002307	0.00	4687.904
74.000000	0.001821	0.00	5866.016
75.000000	0.001610	0.00	6516.432
76.000000	0.001597	0.00	6565.520
77.000000	0.001597	0.00	6577.792
78.000000	0.001614	0.00	6491.888
79.000000	0.001422	0.00	7203.664
80.000000	0.000856	0.00	11081.616
81.000000	0.000834	0.00	11277.968
82.000000	0.000838	0.00	11179.792
83.000000	0.000882	0.00	10823.904
84.000000	0.000751	0.00	12235.184
85.000000	0.000652	0.00	13572.832
86.000000	0.000673	0.00	13327.392
87.000000	0.000560	0.00	15094.560
88.000000	0.000469	0.00	17143.984
89.000000	0.000466	0.00	17303.520
90.000000	0.000499	0.00	16444.480
91.000000	0.000418	0.00	18493.904
92.000000	0.000255	0.00	24666.720
93.000000	0.000254	0.00	24544.000
94.000000	0.000254	0.00	24544.000
95.000000	0.000254	0.00	24470.368
96.000000	0.000254	0.00	24421.280
97.000000	0.000254	0.00	24458.096
98.000000	0.000254	0.00	24654.448
