start, delay, loss random, rate
0.000000	0.000731	0.00	12198.368
0.500000	0.000254	0.00	24298.560
1.000000	0.000254	0.00	24519.456
1.500000	0.000254	0.00	24494.912
2.000000	0.000254	0.00	24544.000
2.500000	0.000254	0.00	24347.648
3.000000	0.000254	0.00	24593.088
3.500000	0.000254	0.00	24544.000
4.000000	0.000254	0.00	24421.280
4.500000	0.000254	0.00	24445.824
5.000000	0.000255	0.00	24666.720
5.500000	0.000259	0.00	24519.456
6.000000	0.000342	0.00	20985.120
6.500000	0.000435	0.00	17990.752
7.000000	0.000535	0.00	15536.352
7.500000	0.000471	0.00	17180.800
8.000000	0.000468	0.00	17229.888
8.500000	0.000469	0.00	17205.344
9.000000	0.000472	0.00	17033.536
9.500000	0.000471	0.00	16984.448
10.000000	0.000499	0.00	16395.392
10.500000	0.000645	0.00	13793.728
11.000000	0.000695	0.00	13057.408
11.500000	0.000650	0.00	13597.376
12.000000	0.000651	0.00	13671.008
12.500000	0.000652	0.00	13523.744
13.000000	0.000711	0.00	12787.424
13.500000	0.000831	0.00	11462.048
14.000000	0.000891	0.00	10725.728
14.500000	0.000845	0.00	11167.520
15.000000	0.000838	0.00	11241.152
15.500000	0.000834	0.00	11241.152
16.000000	0.000830	0.00	11314.784
16.500000	0.000845	0.00	11142.976
17.000000	0.000851	0.00	11069.344
17.500000	0.000870	0.00	10872.992
18.000000	0.000938	0.00	10234.848
18.500000	0.001120	0.00	8958.560
19.000000	0.001245	0.00	8222.240
19.500000	0.001204	0.00	8369.504
20.000000	0.001198	0.00	8418.592
20.500000	0.001201	0.00	8394.048
21.000000	0.001197	0.00	8443.136
21.500000	0.001219	0.00	8344.960
22.000000	0.001379	0.00	7436.832
22.500000	0.001644	0.00	6381.440
23.000000	0.001711	0.00	6185.088
23.500000	0.001868	0.00	5718.752
24.000000	0.002280	0.00	4810.624
24.500000	0.002335	0.00	4687.904
25.000000	0.002302	0.00	4761.536
25.500000	0.002288	0.00	4786.080
26.000000	0.002295	0.00	4761.536
26.500000	0.002282	0.00	4761.536
27.000000	0.002315	0.00	4761.536
27.500000	0.002277	0.00	4786.080
28.000000	0.002320	0.00	4736.992
28.500000	0.004697	0.00	2405.312
29.000000	0.006639	0.00	1718.080
29.500000	0.006643	0.00	1718.080
30.000000	0.006648	0.00	1718.080
30.500000	0.006641	0.00	1718.080
31.000000	0.006644	0.00	1718.080
31.500000	0.006646	0.00	1718.080
32.000000	0.006872	0.00	1668.992
32.500000	0.006805	0.00	1668.992
33.000000	0.006709	0.00	1693.536
33.500000	0.006915	0.00	1644.448
34.000000	0.007177	0.00	1668.992
34.500000	0.007890	0.00	1399.008
35.000000	0.007432	0.00	1546.272
35.500000	0.010892	0.00	1079.936
36.000000	0.012057	0.00	957.216
36.500000	0.012763	0.00	932.672
37.000000	0.012959	0.00	908.128
37.500000	0.013277	0.00	883.584
38.000000	0.013073	0.00	883.584
38.500000	0.013252	0.00	883.584
39.000000	0.013233	0.00	883.584
39.500000	0.013050	0.00	908.128
40.000000	0.013323	0.00	883.584
40.500000	0.013230	0.00	908.128
41.000000	0.013045	0.00	883.584
41.500000	0.013258	0.00	883.584
42.000000	0.013075	0.00	883.584
42.500000	0.013247	0.00	883.584
43.000000	0.013236	0.00	908.128
43.500000	0.013060	0.00	883.584
44.000000	0.013260	0.00	883.584
44.500000	0.013230	0.00	908.128
45.000000	0.013478	0.00	859.040
45.500000	0.013081	0.00	883.584
46.000000	0.013243	0.00	908.128
46.500000	0.013215	0.00	883.584
47.000000	0.013062	0.00	883.584
47.500000	0.013096	4.35	564.512
48.000000	0.000000	100.00	0.000
48.500000	0.000000	100.00	0.000
49.000000	0.000000	100.00	0.000
49.500000	0.000000	100.00	0.000
50.000000	0.013700	4.17	539.968
50.500000	0.013089	0.00	883.584
51.000000	0.013293	0.00	883.584
51.500000	0.013477	0.00	859.040
52.000000	0.013480	0.00	859.040
52.500000	0.013432	0.00	859.040
53.000000	0.013873	0.00	834.496
53.500000	0.013684	0.00	859.040
54.000000	0.013434	0.00	859.040
54.500000	0.013863	0.00	834.496
55.000000	0.013060	0.00	883.584
55.500000	0.013871	0.00	834.496
56.000000	0.013622	0.00	859.040
56.500000	0.013089	0.00	883.584
57.000000	0.013281	0.00	883.584
