start, delay, loss random, rate
0.000000	0.012464	0.00	859.040
0.100000	0.004593	0.00	2331.680
0.200000	0.001124	0.00	8467.680
0.300000	0.000257	0.00	24298.560
0.400000	0.000254	0.00	25034.880
0.500000	0.000254	0.00	23807.680
0.600000	0.000254	0.00	24666.720
0.700000	0.000254	0.00	24421.280
0.800000	0.000254	0.00	24421.280
0.900000	0.000254	0.00	24175.840
1.000000	0.000254	0.00	24421.280
1.100000	0.000254	0.00	24298.560
1.200000	0.000254	0.00	24666.720
1.300000	0.000254	0.00	24666.720
1.400000	0.000254	0.00	24544.000
1.500000	0.000254	0.00	24789.440
1.600000	0.000254	0.00	24789.440
1.700000	0.000254	0.00	24298.560
1.800000	0.000254	0.00	24421.280
1.900000	0.000254	0.00	24175.840
2.000000	0.000254	0.00	24421.280
2.100000	0.000254	0.00	24544.000
2.200000	0.000254	0.00	24175.840
2.300000	0.000254	0.00	24912.160
2.400000	0.000254	0.00	24666.720
2.500000	0.000254	0.00	24298.560
2.600000	0.000254	0.00	24544.000
2.700000	0.000254	0.00	24298.560
2.800000	0.000254	0.00	23930.400
2.900000	0.000254	0.00	24666.720
3.000000	0.000254	0.00	24421.280
3.100000	0.000254	0.00	24544.000
3.200000	0.000254	0.00	24789.440
3.300000	0.000254	0.00	24544.000
3.400000	0.000254	0.00	24666.720
3.500000	0.000254	0.00	25034.880
3.600000	0.000254	0.00	24053.120
3.700000	0.000254	0.00	24175.840
3.800000	0.000254	0.00	24912.160
3.900000	0.000254	0.00	24544.000
4.000000	0.000254	0.00	24421.280
4.100000	0.000254	0.00	24912.160
4.200000	0.000254	0.00	24298.560
4.300000	0.000254	0.00	24175.840
4.400000	0.000254	0.00	24298.560
4.500000	0.000254	0.00	24298.560
4.600000	0.000254	0.00	24666.720
4.700000	0.000254	0.00	24666.720
4.800000	0.000254	0.00	24298.560
4.900000	0.000254	0.00	24298.560
5.000000	0.000254	0.00	24912.160
5.100000	0.000254	0.00	24912.160
5.200000	0.000254	0.00	24789.440
5.300000	0.000254	0.00	24544.000
5.400000	0.000257	0.00	24175.840
5.500000	0.000254	0.00	24175.840
5.600000	0.000254	0.00	25280.320
5.700000	0.000258	0.00	24544.000
5.800000	0.000259	0.00	24421.280
5.900000	0.000270	0.00	24175.840
6.000000	0.000306	0.00	22212.320
6.100000	0.000321	0.00	22335.040
6.200000	0.000337	0.00	21353.280
6.300000	0.000364	0.00	20494.240
6.400000	0.000392	0.00	18530.720
6.500000	0.000446	0.00	17794.400
6.600000	0.000455	0.00	17548.960
6.700000	0.000454	0.00	17426.240
6.800000	0.000391	0.00	19267.040
6.900000	0.000435	0.00	17917.120
7.000000	0.000493	0.00	16567.200
7.100000	0.000527	0.00	15585.440
7.200000	0.000623	0.00	13744.640
7.300000	0.000531	0.00	15708.160
7.400000	0.000516	0.00	16076.320
7.500000	0.000477	0.00	17303.520
7.600000	0.000460	0.00	17303.520
7.700000	0.000479	0.00	17303.520
7.800000	0.000464	0.00	16935.360
7.900000	0.000475	0.00	17058.080
8.000000	0.000466	0.00	17303.520
8.100000	0.000469	0.00	17303.520
8.200000	0.000479	0.00	16689.920
8.300000	0.000457	0.00	17671.680
8.400000	0.000468	0.00	17180.800
8.500000	0.000473	0.00	17303.520
8.600000	0.000466	0.00	17180.800
8.700000	0.000470	0.00	17180.800
8.800000	0.000476	0.00	17180.800
8.900000	0.000457	0.00	17180.800
9.000000	0.000472	0.00	17180.800
9.100000	0.000465	0.00	17180.800
9.200000	0.000475	0.00	17058.080
9.300000	0.000476	0.00	16567.200
9.400000	0.000474	0.00	17180.800
9.500000	0.000464	0.00	17058.080
9.600000	0.000484	0.00	16444.480
9.700000	0.000463	0.00	17303.520
9.800000	0.000473	0.00	17180.800
9.900000	0.000472	0.00	16935.360
10.000000	0.000481	0.00	16935.360
10.100000	0.000480	0.00	16812.640
10.200000	0.000502	0.00	16444.480
10.300000	0.000502	0.00	16076.320
10.400000	0.000534	0.00	15708.160
10.500000	0.000539	0.00	15708.160
10.600000	0.000591	0.00	14603.680
10.700000	0.000685	0.00	13253.760
10.800000	0.000749	0.00	12394.720
10.900000	0.000693	0.00	13008.320
11.000000	0.000743	0.00	12272.000
11.100000	0.000710	0.00	12762.880
11.200000	0.000677	0.00	13376.480
11.300000	0.000693	0.00	13131.040
11.400000	0.000659	0.00	13744.640
11.500000	0.000653	0.00	13499.200
11.600000	0.000645	0.00	13621.920
11.700000	0.000647	0.00	13621.920
11.800000	0.000646	0.00	13621.920
11.900000	0.000658	0.00	13621.920
12.000000	0.000651	0.00	13621.920
12.100000	0.000646	0.00	13744.640
12.200000	0.000652	0.00	13621.920
12.300000	0.000656	0.00	13621.920
12.400000	0.000647	0.00	13744.640
12.500000	0.000643	0.00	13744.640
12.600000	0.000656	0.00	13499.200
12.700000	0.000648	0.00	13867.360
12.800000	0.000656	0.00	13253.760
12.900000	0.000659	0.00	13253.760
13.000000	0.000686	0.00	13008.320
13.100000	0.000702	0.00	12885.600
13.200000	0.000728	0.00	12517.440
13.300000	0.000677	0.00	13621.920
13.400000	0.000771	0.00	11903.840
13.500000	0.000724	0.00	12640.160
13.600000	0.000867	0.00	11167.520
13.700000	0.000856	0.00	11167.520
13.800000	0.000814	0.00	11658.400
13.900000	0.000912	0.00	10676.640
14.000000	0.000862	0.00	10922.080
14.100000	0.000889	0.00	10799.360
14.200000	0.000969	0.00	9940.320
14.300000	0.000896	0.00	10799.360
14.400000	0.000846	0.00	11167.520
14.500000	0.000852	0.00	10922.080
14.600000	0.000857	0.00	11044.800
14.700000	0.000837	0.00	11290.240
14.800000	0.000839	0.00	11535.680
14.900000	0.000841	0.00	11044.800
15.000000	0.000831	0.00	11412.960
15.100000	0.000849	0.00	11044.800
15.200000	0.000831	0.00	11290.240
15.300000	0.000827	0.00	11412.960
15.400000	0.000855	0.00	11044.800
15.500000	0.000831	0.00	11290.240
15.600000	0.000849	0.00	11044.800
15.700000	0.000819	0.00	11412.960
15.800000	0.000831	0.00	11167.520
15.900000	0.000840	0.00	11290.240
16.000000	0.000828	0.00	11290.240
16.100000	0.000840	0.00	11290.240
16.200000	0.000832	0.00	11290.240
16.300000	0.000824	0.00	11412.960
16.400000	0.000829	0.00	11290.240
16.500000	0.000839	0.00	11044.800
16.600000	0.000877	0.00	11412.960
16.700000	0.000829	0.00	10799.360
16.800000	0.000850	0.00	11290.240
16.900000	0.000831	0.00	11167.520
17.000000	0.000825	0.00	11535.680
17.100000	0.000838	0.00	11167.520
17.200000	0.000845	0.00	11044.800
17.300000	0.000912	0.00	10431.200
17.400000	0.000837	0.00	11167.520
17.500000	0.000831	0.00	11167.520
17.600000	0.000879	0.00	10799.360
17.700000	0.000869	0.00	11044.800
17.800000	0.000876	0.00	10676.640
17.900000	0.000898	0.00	10676.640
18.000000	0.000865	0.00	10799.360
18.100000	0.000886	0.00	10676.640
18.200000	0.000937	0.00	10553.920
18.300000	0.000943	0.00	10063.040
18.400000	0.001084	0.00	9081.280
18.500000	0.000981	0.00	10063.040
18.600000	0.001089	0.00	9081.280
18.700000	0.001122	0.00	8958.560
18.800000	0.001182	0.00	8590.400
18.900000	0.001258	0.00	8099.520
19.000000	0.001261	0.00	8099.520
19.100000	0.001274	0.00	8099.520
19.200000	0.001235	0.00	8222.240
19.300000	0.001190	0.00	8590.400
19.400000	0.001268	0.00	8099.520
19.500000	0.001207	0.00	8344.960
19.600000	0.001233	0.00	8344.960
19.700000	0.001182	0.00	8344.960
19.800000	0.001198	0.00	8467.680
19.900000	0.001200	0.00	8344.960
20.000000	0.001189	0.00	8467.680
20.100000	0.001191	0.00	8467.680
20.200000	0.001219	0.00	8467.680
20.300000	0.001187	0.00	8344.960
20.400000	0.001204	0.00	8344.960
20.500000	0.001202	0.00	8344.960
20.600000	0.001201	0.00	8467.680
20.700000	0.001204	0.00	8344.960
20.800000	0.001201	0.00	8467.680
20.900000	0.001197	0.00	8344.960
21.000000	0.001194	0.00	8467.680
21.100000	0.001195	0.00	8467.680
21.200000	0.001199	0.00	8344.960
21.300000	0.001184	0.00	8467.680
21.400000	0.001215	0.00	8467.680
21.500000	0.001191	0.00	8467.680
21.600000	0.001197	0.00	8467.680
21.700000	0.001223	0.00	8344.960
21.800000	0.001237	0.00	8222.240
21.900000	0.001248	0.00	8222.240
22.000000	0.001177	0.00	8467.680
22.100000	0.001198	0.00	8344.960
22.200000	0.001427	0.00	7240.480
22.300000	0.001616	0.00	6504.160
22.400000	0.001580	0.00	6626.880
22.500000	0.001590	0.00	6504.160
22.600000	0.001716	0.00	6136.000
22.700000	0.001577	0.00	6749.600
22.800000	0.001641	0.00	6258.720
22.900000	0.001705	0.00	6258.720
23.000000	0.001694	0.00	6258.720
23.100000	0.001613	0.00	6504.160
23.200000	0.001683	0.00	6258.720
23.300000	0.001810	0.00	5890.560
23.400000	0.001766	0.00	6013.280
23.500000	0.001888	0.00	5767.840
23.600000	0.001697	0.00	6136.000
23.700000	0.001920	0.00	5522.400
23.800000	0.001856	0.00	5767.840
23.900000	0.001995	0.00	5399.680
24.000000	0.001948	0.00	5522.400
24.100000	0.002182	0.00	4908.800
24.200000	0.002293	0.00	4786.080
24.300000	0.002581	0.00	4295.200
24.400000	0.002495	0.00	4540.640
24.500000	0.002385	0.00	4540.640
24.600000	0.002313	0.00	4663.360
24.700000	0.002357	0.00	4663.360
24.800000	0.002347	0.00	4786.080
24.900000	0.002276	0.00	4786.080
25.000000	0.002296	0.00	4786.080
25.100000	0.002284	0.00	4786.080
25.200000	0.002359	0.00	4663.360
25.300000	0.002288	0.00	4663.360
25.400000	0.002284	0.00	4908.800
25.500000	0.002300	0.00	4786.080
25.600000	0.002254	0.00	4786.080
25.700000	0.002289	0.00	4786.080
25.800000	0.002296	0.00	4786.080
25.900000	0.002300	0.00	4786.080
26.000000	0.002294	0.00	4663.360
26.100000	0.002297	0.00	4786.080
26.200000	0.002294	0.00	4786.080
26.300000	0.002281	0.00	4786.080
26.400000	0.002307	0.00	4786.080
26.500000	0.002232	0.00	4786.080
26.600000	0.002307	0.00	4786.080
26.700000	0.002304	0.00	4663.360
26.800000	0.002263	0.00	4908.800
26.900000	0.002307	0.00	4663.360
27.000000	0.002299	0.00	4908.800
27.100000	0.002349	0.00	4663.360
27.200000	0.002326	0.00	4663.360
27.300000	0.002304	0.00	4786.080
27.400000	0.002296	0.00	4786.080
27.500000	0.002287	0.00	4786.080
27.600000	0.002283	0.00	4786.080
27.700000	0.002291	0.00	4786.080
27.800000	0.002286	0.00	4786.080
27.900000	0.002237	0.00	4786.080
28.000000	0.002288	0.00	4786.080
28.100000	0.002306	0.00	4663.360
28.200000	0.002284	0.00	4786.080
28.300000	0.002371	0.00	4663.360
28.400000	0.002354	0.00	4786.080
